Date,Actual,Forecast,Benchmark
1997-03-01,0.000541684054849,,
1997-04-01,-0.0005527728513168,,
1997-05-01,0.0030568834211823,,
1997-06-01,-0.0003205111833817,,
1997-07-01,-0.0001714800088605,,
1997-08-01,0.0004423212937441,,
1997-09-01,-0.0005418110122823,,
1997-10-01,-0.0007326841282184,,
1997-11-01,-0.0005718323828169,,
1997-12-01,2.216618615324961e-06,,
1998-01-01,0.0001411813755218,,
1998-02-01,0.000102627188671,,
1998-03-01,0.0005357214159422,,
1998-04-01,-0.0006156816545976,,
1998-05-01,0.001639254935065,,
1998-06-01,-0.0030570064679561,,
1998-07-01,0.0012811058936704,,
1998-08-01,0.0003401826967164,,
1998-09-01,0.0022916449682843,,
1998-10-01,-0.0035078543034279,,
1998-11-01,0.0022413074729648,,
1998-12-01,-2.3398795421236684e-05,,
1999-01-01,0.0002376003433151,,
1999-02-01,-0.0028110279352969,,
1999-03-01,0.0047142939934606,,
1999-04-01,-0.004846442722138,,
1999-05-01,0.0016809326464003,,
1999-06-01,-0.0015733692335528,,
1999-07-01,-6.92961384212154e-05,,
1999-08-01,0.0016190518790144,,
1999-09-01,0.0008913430574732,,
1999-10-01,-0.0020609945677982,,
1999-11-01,0.0022202337071215,,
1999-12-01,-4.435612494657626e-05,,
2000-01-01,-0.0037825360639764,,
2000-02-01,0.002613202843835,,
2000-03-01,0.000536201127663,,
2000-04-01,-0.0020702016850773,,
2000-05-01,0.0016944132224627,,
2000-06-01,0.0011871093339628,,
2000-07-01,-0.00275300623096,,
2000-08-01,-0.0011938395589861,,
2000-09-01,0.0077202354611517,,
2000-10-01,-0.0061274560322504,,
2000-11-01,0.003556634433766,,
2000-12-01,-0.0041242410765569,,
2001-01-01,-0.0009558633153295,,
2001-02-01,0.0024962818188888,,
2001-03-01,0.0005363850879169,,
2001-04-01,0.0006196576795201,,
2001-05-01,0.0030300195459669,,
2001-06-01,-0.0028302385461682,,
2001-07-01,-0.0053181552080644,,
2001-08-01,0.0054235857887426,,
2001-09-01,-0.0004540957860794,,
2001-10-01,-0.0033133037559364,,
2001-11-01,0.0021799406668284,,
2001-12-01,-7.910049163939448e-05,,
2002-01-01,0.001799113290114,,
2002-02-01,-0.0016410999151315,,
2002-03-01,0.0005366391922723,,
2002-04-01,-0.0007800557094168,,
2002-05-01,0.0004018430124546,,
2002-06-01,-9.04245687902705e-05,,
2002-07-01,4.510251580769342e-05,,
2002-08-01,1.4098557435726631e-05,,
2002-09-01,0.0008919728419984,,
2002-10-01,-0.0006289065849156,,
2002-11-01,-0.0004691821401892,,
2002-12-01,0.0012139069172756,,
2003-01-01,-0.0020696914101943,,
2003-02-01,0.0008959466981248,,
2003-03-01,0.0018509045440844,,
2003-04-01,-0.0021391172250213,,
2003-05-01,-0.0021601127911188,,
2003-06-01,0.0012529947433794,,
2003-07-01,0.0026819273117835,,
2003-08-01,-0.0013551794932684,,
2003-09-01,0.0008921536692858,,
2003-10-01,-0.0006116389991246,,
2003-11-01,-0.0004520939652061,,
2003-12-01,0.0011798197461527,,
2004-01-01,-0.0006741234634175,,
2004-02-01,-0.0005031775934332,,
2004-03-01,-0.0007582964927883,,
2004-04-01,-0.0008468915840789,,
2004-05-01,0.0030604855021592,,
2004-06-01,-0.0013109013047309,,
2004-07-01,0.0001162308482547,,
2004-08-01,-0.0001285298465114,,
2004-09-01,-0.0016750495139423,,
2004-10-01,0.0032612204638347,,
2004-11-01,0.0008400327007294,,
2004-12-01,-0.0001436158139924,,
2005-01-01,-0.0018473180762237,,
2005-02-01,-0.0006104910637649,,
2005-03-01,0.0018111469516575,,
2005-04-01,-0.0034470874308911,,
2005-05-01,0.003061050213619,,
2005-06-01,-0.0012375894327691,,
2005-07-01,0.0039430707870771,,
2005-08-01,-0.0040136490888962,,
2005-09-01,0.0008926400782025,,
2005-10-01,-0.000564019464172,,
2005-11-01,-0.0004049571220743,,
2005-12-01,0.0023357860237143,,
2006-01-01,-0.0016850965959327,,
2006-02-01,-0.0007455733358823,,
2006-03-01,0.0005375349030845,,
2006-04-01,0.0002926019076816,,
2006-05-01,0.0018009596030437,,
2006-06-01,7.072690439979823e-05,,
2006-07-01,0.0002236003430025,,
2006-08-01,-0.0015889449204158,,
2006-09-01,-0.0015595346475008,,
2006-10-01,0.0006923337023114,,
2006-11-01,0.0020646305027376,,
2006-12-01,0.0010129416821322,,
2007-01-01,-0.005118555372368,,
2007-02-01,0.0027257857816598,5.367967537317942e-05,-4.342790731873561e-06
2007-03-01,0.0017440578593197,4.412748221726948e-05,1.8408280704723718e-05
2007-04-01,-0.0046637185051622,-0.0001248473193533141,3.2669847470136746e-05
2007-05-01,0.0018590397661576,-4.7897717602918764e-05,-5.825139026849624e-06
2007-06-01,0.0025492995920335,8.96380167825491e-05,9.336364267332894e-06
2007-07-01,-0.0045077546025819,0.00012246222208346186,2.9819938684801983e-05
2007-08-01,0.0031306009494179,-0.00022902598103600525,-6.480657645331636e-06
2007-09-01,-0.0015121144758025,-5.5429076567780755e-05,1.8416815426598773e-05
2007-10-01,0.0030875999727122,-6.986295655109527e-05,6.36538793660587e-06
2007-11-01,0.0008337452295406,0.0001124456491678831,3.0437533130165218e-05
2007-12-01,-0.0002379236752174,-0.0001053525816067919,3.666472457520734e-05
2008-01-01,-0.003689076937595,0.00017117004703461476,3.455250611526421e-05
