Date,Actual,Forecast,Benchmark,LookbackUsed
1913-09-01,0.0101010101010101,,,
1913-10-01,-0.0101010101010101,,,
1913-11-01,0.01,,,
1913-12-01,-0.0199009900990099,,,
1914-01-01,0.0099009900990099,,,
1914-02-01,-0.01,,,
1914-03-01,0.01,,,
1914-04-01,-0.01010101010101,,,
1914-05-01,0.020305091733663,,,
1914-06-01,-0.0102040816326529,,,
1914-07-01,0.0101010101010101,,,
1914-08-01,0.0098989898989898,,,
1914-09-01,-0.02,,,
1914-10-01,-0.0098039215686274,,,
1914-11-01,0.0197049116676373,,,
1914-12-01,-0.0197049116676373,,,
1915-01-01,0.0098039215686274,,,
1915-02-01,-0.0099009900990099,,,
1915-03-01,-9.90099009900991e-05,,,
1915-04-01,0.0201010101010101,,,
1915-05-01,-0.0001010101010101,,,
1915-06-01,-0.01,,,
1915-07-01,0.0,,,
1915-08-01,0.0,,,
1915-09-01,0.0,,,
1915-10-01,0.0099009900990099,,,
1915-11-01,-9.70685303822716e-05,,,
1915-12-01,-0.0098039215686276,,,
1916-01-01,0.0097087378640776,,,
1916-02-01,-0.0097087378640776,,,
1916-03-01,0.0096153846153845,,,
1916-04-01,-9.157509157509124e-05,,,
1916-05-01,-8.98472596586597e-05,,,
1916-06-01,-8.816787162735373e-05,,,
1916-07-01,-0.0093457943925234,,,
1916-08-01,0.0092592592592593,,,
1916-09-01,0.0090893645939515,,,
1916-10-01,-0.0003306058351928,,,
1916-11-01,-0.0003189029737702,,,
1916-12-01,-0.0090034628703348,,,
1917-01-01,-7.496251874061777e-05,,,
1917-02-01,0.0170203359858533,,,
1917-03-01,-0.0256410256410257,,,
1917-04-01,0.05,,,
1917-05-01,-0.034126984126984,,,
1917-06-01,-0.000248015873016,,,
1917-07-01,-0.0310096153846153,,,
1917-08-01,0.0310096153846153,,,
1917-09-01,0.0074519230769232,,,
1917-10-01,-0.0080393290919609,,,
1917-11-01,-0.0150375939849622,,,
1917-12-01,0.0148148148148148,,,
1918-01-01,0.0070829954041633,,,
1918-02-01,-0.014754953076121,,,
1918-03-01,-0.0142350557244174,,,
1918-04-01,0.0213779128672745,,,
1918-05-01,0.006841046277666,,,
1918-06-01,-0.0073336571151043,,,
1918-07-01,0.0134177809054656,,,
1918-08-01,-0.0073433346848672,,,
1918-09-01,-0.0003870301883548,,,
1918-10-01,-0.0003722392257423,,,
1918-11-01,-0.000358280254777,,,
1918-12-01,-0.0064800613496933,,,
