Date,Actual,Forecast,Benchmark,LookbackUsed
1913-08-01,-0.0102040816326529,,,
1913-09-01,0.0101010101010101,,,
1913-10-01,-0.0101010101010101,,,
1913-11-01,0.01,,,
1913-12-01,-0.0199009900990099,,,
1914-01-01,0.0099009900990099,,,
1914-02-01,-0.01,,,
1914-03-01,0.01,,,
1914-04-01,-0.01010101010101,,,
1914-05-01,0.020305091733663,,,
1914-06-01,-0.0102040816326529,,,
1914-07-01,0.0101010101010101,,,
1914-08-01,0.0098989898989898,,,
1914-09-01,-0.02,,,
1914-10-01,-0.0098039215686274,,,
1914-11-01,0.0197049116676373,,,
1914-12-01,-0.0197049116676373,,,
1915-01-01,0.0098039215686274,,,
1915-02-01,-0.0099009900990099,,,
1915-03-01,-9.90099009900991e-05,,,
1915-04-01,0.0201010101010101,,,
1915-05-01,-0.0001010101010101,,,
1915-06-01,-0.01,,,
1915-07-01,0.0,,,
1915-08-01,0.0,,,
1915-09-01,0.0,,,
1915-10-01,0.0099009900990099,,,
1915-11-01,-9.70685303822716e-05,,,
1915-12-01,-0.0098039215686276,,,
1916-01-01,0.0097087378640776,,,
1916-02-01,-0.0097087378640776,,,
1916-03-01,0.0096153846153845,,,
1916-04-01,-9.157509157509124e-05,,,
1916-05-01,-8.98472596586597e-05,,,
1916-06-01,-8.816787162735373e-05,,,
1916-07-01,-0.0093457943925234,,,
1916-08-01,0.0092592592592593,,,
1916-09-01,0.0090893645939515,,,
1916-10-01,-0.0003306058351928,,,
1916-11-01,-0.0003189029737702,,,
1916-12-01,-0.0090034628703348,,,
1917-01-01,-7.496251874061777e-05,,,
1917-02-01,0.0170203359858533,,,
1917-03-01,-0.0256410256410257,,,
1917-04-01,0.05,,,
1917-05-01,-0.034126984126984,,,
1917-06-01,-0.000248015873016,,,
1917-07-01,-0.0310096153846153,,,
1917-08-01,0.0310096153846153,,,
1917-09-01,0.0074519230769232,,,
1917-10-01,-0.0080393290919609,,,
1917-11-01,-0.0150375939849622,,,
1917-12-01,0.0148148148148148,,,
1918-01-01,0.0070829954041633,,,
1918-02-01,-0.014754953076121,,,
1918-03-01,-0.0142350557244174,,,
1918-04-01,0.0213779128672745,,,
1918-05-01,0.006841046277666,,,
1918-06-01,-0.0073336571151043,,,
1918-07-01,0.0134177809054656,,,
1918-08-01,-0.0073433346848672,,,
1918-09-01,-0.0003870301883548,,,
1918-10-01,-0.0003722392257423,,,
1918-11-01,-0.000358280254777,,,
1918-12-01,-0.0064800613496933,,,
1919-01-01,-0.0122699386503066,,,
1919-02-01,-0.0181818181818181,,,
1919-03-01,0.0305274971941639,,,
1919-04-01,0.0059470039144835,,,
1919-05-01,-0.0063166350226377,,,
1919-06-01,-0.0119760479041914,,,
1919-07-01,0.0295857988165679,,,
1919-08-01,-0.012344419506223,,,
1919-09-01,-0.0115916617962206,,,
1919-10-01,0.0112042150701452,,,
1919-11-01,0.0052455149295425,,,
1919-12-01,-0.0004778258921904,,,
1920-01-01,-0.0004576004576002,,,
1920-02-01,-0.0108013268635032,,,
1920-03-01,-0.0001062840441079,,,
1920-04-01,0.020200442535468,,,
1920-05-01,-0.0156785276687254,,,
1920-06-01,-0.0002152183270365,,,
1920-07-01,-0.0193477957913315,,,
1920-08-01,-0.0192537725432463,,,
1920-09-01,0.0092601364153088,,,
1920-10-01,0.0097783251231525,,,
1920-11-01,-2.512562814049879e-05,,,
1920-12-01,-0.0151768945738797,,,
1921-01-01,-0.0004165364990105,,,
1921-02-01,-0.0109603906673902,,,
1921-03-01,0.0261441647597255,,,
1921-04-01,-0.0054941791399383,,,
1921-05-01,-0.0111704857651784,,,
1921-06-01,0.0164497299996881,,,
1921-07-01,0.0113315356959422,,,
1921-08-01,-0.0056818181818181,,,
1921-09-01,-0.0112994350282485,,,
1921-10-01,0.0112994350282485,,,
1921-11-01,-0.0057142857142857,,,
1921-12-01,-3.284072249565284e-05,,,
1922-01-01,-0.0173742608464556,,,
1922-02-01,0.023121387283237,,,
1922-03-01,-0.0118343195266271,,,
1922-04-01,0.0118343195266271,,,
1922-05-01,0.0,,,
1922-06-01,0.0,,,
1922-07-01,0.0059880239520959,,,
1922-08-01,-0.0178927858568578,,,
1922-09-01,0.0119047619047618,,,
1922-10-01,0.006024096385542,,,
1922-11-01,-3.607243344605493e-05,,,
1922-12-01,-3.564299971503537e-05,,,
1923-01-01,-0.0118695407156944,,,
1923-02-01,0.0059171597633135,,,
1923-03-01,0.0,,,
1923-04-01,0.0059523809523809,,,
1923-05-01,-0.0059523809523809,,,
1923-06-01,0.0059171597633136,,,
1923-07-01,0.0058475461190392,,,
1923-08-01,-0.0175786593707248,0.0013469430460996937,1.3005202080837051e-05,4.0
1923-09-01,0.0116619067047462,-0.0016525213483511803,-4.844961240309537e-05,4.0
1923-10-01,-3.399972800210982e-05,0.0006092592551633588,-3.5442140705294635e-05,4.0
1923-11-01,-0.0058139534883721,0.002713467331629715,4.844961240310529e-05,4.0
1923-12-01,0.0,-0.004048647565508131,-8.333333333332878e-05,4.0
1924-01-01,0.0,0.001986866234899601,8.250825082508698e-05,4.0
1924-02-01,-0.0057803468208093,0.0007489939107513549,4.5102810375396986e-18,4.0
1924-03-01,-3.360666756269115e-05,-0.0007462285574977033,3.5163776493260324e-05,4.0
1924-04-01,-3.3999728002331864e-05,0.0003146970731795386,-4.8449612403095455e-05,4.0
1924-05-01,0.0058479532163743,0.0006351431740127955,3.544214070530175e-05,4.0
1924-06-01,0.0,-0.0008251394696482586,-8.503401360543736e-05,4.0
1924-07-01,0.0058823529411764,-0.0006588273726257935,3.5272710678195076e-18,4.0
1924-08-01,-0.0117303061575507,-0.0006047462720934856,-3.515547633194399e-05,4.0
1924-09-01,0.0117303061575507,-0.0001153333645575485,-0.0002153996101364481,4.0
1924-10-01,-3.439972480223652e-05,0.00043898728271133547,4.901960784314107e-05,4.0
1924-11-01,-0.0058479532163742,0.001396654872424425,0.00013043228987501745,4.0
1924-12-01,0.0058139534883721,-0.0026533696320290025,-8.250825082507839e-05,4.0
1925-01-01,-0.0058139534883721,0.0016369113354688341,0.00013014895880833334,4.0
1925-02-01,-0.0057803468208093,0.0009163382907329604,4.076600168545497e-18,4.0
1925-03-01,0.0115943003091814,-0.0009959271275253483,3.433869398500909e-05,4.0
1925-04-01,-0.0115943003091814,0.002002601720401206,0.00013178294573643824,4.0
1925-05-01,0.0115943003091814,-0.0011234470915952638,-0.00013234464101515754,4.0
1925-06-01,0.0057467401532462,-0.0016749517248001175,-3.488372093022844e-05,4.0
1925-07-01,-0.000132122213047,0.002276773206919164,9.633911368015656e-05,4.0
1925-08-01,-0.0114285714285713,-0.003043335424643,9.523809523809824e-05,4.0
1925-09-01,0.0,0.0008277856279635151,4.04768811061255e-18,4.0
1925-10-01,0.0,0.0021156466259768694,4.076600168545497e-18,4.0
1925-11-01,0.0169491525423728,0.001412216552156085,-8.250825082507842e-05,4.0
1925-12-01,-0.0225047080979284,-0.0017879600340331106,5.954359144788049e-05,4.0
1926-01-01,0.0055555555555556,-0.0016121177535025385,-4.6296296296292804e-05,4.0
1926-02-01,0.0,-0.0008334657756581538,-8.090614886730943e-05,4.0
1926-03-01,-0.0055865921787707,0.005525740905558994,3.989863994746656e-18,4.0
1926-04-01,0.0112045697068605,-0.0041819922651708166,-0.00012668313995128937,4.0
1926-05-01,-0.0112045697068605,0.0003000916854182953,-3.254859996432606e-05,4.0
1926-06-01,-3.138534931923509e-05,0.00015843421596495745,-0.00012517128702434143,4.0
1926-07-01,-0.0056814575001585,-0.0016275430030974656,-0.00012469809933844043,4.0
1926-08-01,0.0055851493139628,0.0027666957229416423,-9.416195856873297e-05,4.0
1926-09-01,0.0114614121510674,-0.0012200710895521258,-0.00012477954144620376,4.0
1926-10-01,-3.2840722495874886e-05,-0.00040453374664538826,-0.00010501247847023812,4.0
1926-11-01,-3.246753246766154e-05,-0.0023337980114993065,-0.00010253110253109707,4.0
1926-12-01,-0.0056818181818181,-0.0007252302802790609,-0.00010014414052024259,4.0
1927-01-01,-0.0112994350282485,0.002226040932841493,-7.246376811593678e-05,4.0
1927-02-01,0.0055851493139628,0.0006727905904638801,-0.00016600103902850247,4.0
1927-03-01,-3.284072249565284e-05,0.0010191905850819663,-0.0002612942612942567,4.0
1927-04-01,0.0057471264367814,0.00028362101172615614,-4.789272030650641e-05,4.0
1927-05-01,0.005780346820809,-0.0032431865889718317,-0.0004166666666666613,4.0
1927-06-01,0.0057139060527542,-0.00023347607946622444,-8.41055754350529e-05,4.0
1927-07-01,-0.0285397074190179,-0.00206915158105952,-3.442289272030131e-05,4.0
1927-08-01,0.0112651077246452,-0.001478497148646587,-1.384032634032294e-05,4.0
1927-09-01,0.0115943003091814,0.00602377979706468,-0.0001783778901734071,4.0
1927-10-01,-3.360666756302422e-05,-0.00035268705424933107,-0.0001438580799045888,4.0
1927-11-01,-0.0115274732575905,-0.005561337440274975,-7.714372636793976e-05,4.0
1927-12-01,0.0057471264367814,0.00024677123850057477,-4.789272030650887e-05,4.0
1928-01-01,0.0,0.0029178145068176633,-0.00012345679012345403,4.0
1928-02-01,-0.0115606936416184,-0.0007665583059908586,-0.0001824817518248148,4.0
1928-03-01,0.0115606936416184,-0.001013232507192001,-0.00015586292320395983,4.0
1928-04-01,0.0,0.0026966157685170736,5.9101654846338385e-05,4.0
1928-05-01,0.0058479532163742,-0.00153768536819192,-0.0001190476190476158,4.0
1928-06-01,-0.0116619067047462,-0.0009003725148343702,-0.00012732339455838072,4.0
1928-07-01,0.0058139534883719,-0.0009704431545648096,-0.00016339214113872993,4.0
1928-08-01,0.0,0.0012395983437840995,-0.00022675736961451088,4.0
1928-09-01,0.0116959064327484,3.388967061717264e-05,-0.00016556291390728417,4.0
1928-10-01,-0.0174762532535577,-0.0011433110433350167,-6.48717753980909e-05,4.0
1928-11-01,0.0057803468208093,-0.0018889460867966127,-0.0002074052256298858,4.0
1928-12-01,-0.0058139534883719,0.0014797770781734857,-0.00015625000000000003,4.0
1929-01-01,0.0058139534883719,0.0013028533396718944,-0.000150699101155655,4.0
1929-02-01,0.0,-0.0008522835717117271,-8.0953762212251e-19,4.0
1929-03-01,-0.0058479532163743,0.00046274094425184973,0.00015151515151515005,4.0
1929-04-01,-3.439972480223652e-05,-0.0009768734626254135,-0.00015161360190600145,4.0
1929-05-01,0.0117995127044902,0.0009300095830325948,-0.00020145863223338273,4.0
1929-06-01,-3.480682213719e-05,0.0003613191148373276,-5.0490734507316744e-05,4.0
1929-07-01,0.0058135534915719,-0.0016911745309293605,4.9019607843134996e-05,4.0
1929-08-01,-0.0116959064327484,-0.0013293351089841525,-0.00014908243653183166,4.0
1929-09-01,0.0,-0.0009181401556009222,-0.0001436781609195434,4.0
1929-10-01,0.0,0.0010880196885361198,-4.708097928437169e-05,4.0
1929-11-01,0.0,0.0015044953927082468,-0.00014044943820224834,4.0
1929-12-01,-0.0057803468208093,0.00011301029007204306,-0.00018416206261510253,4.0
1930-01-01,-3.360666756269115e-05,-0.0009033257847044198,-0.0002283497370202599,4.0
1930-02-01,-3.3999728002331864e-05,0.00030132490095152715,-0.00022481645543661412,4.0
1930-03-01,-3.439972480223652e-05,0.0005653276327136069,-0.00013508872930744024,4.0
1930-04-01,0.0117995127044902,-0.00028041302032878583,-0.0001344896933132264,4.0
1930-05-01,-0.0117995127044902,-0.0004988235767443067,-0.0002044974419047079,4.0
1930-06-01,-3.480682213696795e-05,-0.001158425816099299,-0.000172172317202748,4.0
1930-07-01,-0.0059876021414483,-0.0009184971858042408,-0.00017066888799525183,4.0
1930-08-01,0.0058806655192196,0.001445820810733114,-5.9333940912891914e-05,4.0
1930-09-01,0.0120847024461483,0.000693884803207164,0.00015011970960765737,4.0
1930-10-01,-0.0120847024461483,-8.77117153216899e-05,0.00017365775986465318,4.0
1930-11-01,-3.650967506385605e-05,-0.0017642355989453706,-8.534136546186598e-06,4.0
1930-12-01,-0.0122320768662229,-0.00037695062573736093,-8.62900360388133e-06,4.0
1931-01-01,0.0058703226783818,0.0021355404598775375,1.5911143959925338e-05,4.0
1931-02-01,-0.0001562561037541,0.0009385577335112089,6.830163710486112e-05,4.0
1931-03-01,0.006209189600609,0.00019159896948370175,0.0001583360918018287,4.0
1931-04-01,-4.082965866403221e-05,-0.0012695376624100258,-7.788701190808838e-06,4.0
1931-05-01,-0.0064929693961951,-0.000553556831344968,3.765587781981005e-05,4.0
1931-06-01,-0.0001686696183851,-0.000334945666474142,7.663518089467073e-05,4.0
1931-07-01,0.0130718954248366,0.00047006682306762235,-6.185148258927257e-05,4.0
1931-08-01,0.0,0.0012097155989814778,-4.734848484848589e-05,4.0
1931-09-01,-0.0066225165562913,-0.0005588130389129273,-1.734723475976807e-18,4.0
1931-10-01,-4.4150110375285045e-05,-0.002144410655100262,3.897432059964158e-05,4.0
1931-11-01,-0.0067561521252798,-0.00014650620743446088,-5.555555555555661e-05,4.0
