Date,Actual,Forecast,Benchmark,LookbackUsed
1913-12-01,-0.0199009900990099,,,
1914-01-01,0.0099009900990099,,,
1914-02-01,-0.01,,,
1914-03-01,0.01,,,
1914-04-01,-0.01010101010101,,,
1914-05-01,0.020305091733663,,,
1914-06-01,-0.0102040816326529,,,
1914-07-01,0.0101010101010101,,,
1914-08-01,0.0098989898989898,,,
1914-09-01,-0.02,,,
1914-10-01,-0.0098039215686274,,,
1914-11-01,0.0197049116676373,,,
1914-12-01,-0.0197049116676373,,,
1915-01-01,0.0098039215686274,,,
1915-02-01,-0.0099009900990099,,,
1915-03-01,-9.90099009900991e-05,,,
1915-04-01,0.0201010101010101,,,
1915-05-01,-0.0001010101010101,,,
1915-06-01,-0.01,,,
1915-07-01,0.0,,,
1915-08-01,0.0,,,
1915-09-01,0.0,,,
1915-10-01,0.0099009900990099,,,
1915-11-01,-9.70685303822716e-05,,,
1915-12-01,-0.0098039215686276,,,
1916-01-01,0.0097087378640776,,,
1916-02-01,-0.0097087378640776,,,
1916-03-01,0.0096153846153845,,,
1916-04-01,-9.157509157509124e-05,,,
1916-05-01,-8.98472596586597e-05,,,
1916-06-01,-8.816787162735373e-05,,,
1916-07-01,-0.0093457943925234,,,
1916-08-01,0.0092592592592593,,,
1916-09-01,0.0090893645939515,,,
1916-10-01,-0.0003306058351928,,,
1916-11-01,-0.0003189029737702,,,
1916-12-01,-0.0090034628703348,,,
1917-01-01,-7.496251874061777e-05,,,
1917-02-01,0.0170203359858533,,,
1917-03-01,-0.0256410256410257,,,
1917-04-01,0.05,,,
1917-05-01,-0.034126984126984,,,
1917-06-01,-0.000248015873016,,,
1917-07-01,-0.0310096153846153,,,
1917-08-01,0.0310096153846153,,,
1917-09-01,0.0074519230769232,,,
1917-10-01,-0.0080393290919609,,,
1917-11-01,-0.0150375939849622,,,
1917-12-01,0.0148148148148148,,,
1918-01-01,0.0070829954041633,,,
1918-02-01,-0.014754953076121,,,
1918-03-01,-0.0142350557244174,,,
1918-04-01,0.0213779128672745,,,
1918-05-01,0.006841046277666,,,
1918-06-01,-0.0073336571151043,,,
1918-07-01,0.0134177809054656,,,
1918-08-01,-0.0073433346848672,,,
1918-09-01,-0.0003870301883548,,,
1918-10-01,-0.0003722392257423,,,
1918-11-01,-0.000358280254777,,,
1918-12-01,-0.0064800613496933,,,
1919-01-01,-0.0122699386503066,,,
1919-02-01,-0.0181818181818181,,,
1919-03-01,0.0305274971941639,,,
1919-04-01,0.0059470039144835,,,
1919-05-01,-0.0063166350226377,,,
1919-06-01,-0.0119760479041914,,,
1919-07-01,0.0295857988165679,,,
1919-08-01,-0.012344419506223,,,
1919-09-01,-0.0115916617962206,,,
1919-10-01,0.0112042150701452,,,
1919-11-01,0.0052455149295425,,,
1919-12-01,-0.0004778258921904,,,
1920-01-01,-0.0004576004576002,,,
1920-02-01,-0.0108013268635032,,,
1920-03-01,-0.0001062840441079,,,
1920-04-01,0.020200442535468,,,
1920-05-01,-0.0156785276687254,,,
1920-06-01,-0.0002152183270365,,,
1920-07-01,-0.0193477957913315,,,
1920-08-01,-0.0192537725432463,,,
1920-09-01,0.0092601364153088,,,
1920-10-01,0.0097783251231525,,,
1920-11-01,-2.512562814049879e-05,,,
1920-12-01,-0.0151768945738797,,,
1921-01-01,-0.0004165364990105,,,
1921-02-01,-0.0109603906673902,,,
1921-03-01,0.0261441647597255,,,
1921-04-01,-0.0054941791399383,,,
1921-05-01,-0.0111704857651784,,,
1921-06-01,0.0164497299996881,,,
1921-07-01,0.0113315356959422,,,
1921-08-01,-0.0056818181818181,,,
1921-09-01,-0.0112994350282485,,,
1921-10-01,0.0112994350282485,,,
1921-11-01,-0.0057142857142857,,,
1921-12-01,-3.284072249565284e-05,,,
1922-01-01,-0.0173742608464556,,,
1922-02-01,0.023121387283237,,,
1922-03-01,-0.0118343195266271,,,
1922-04-01,0.0118343195266271,,,
1922-05-01,0.0,,,
1922-06-01,0.0,,,
1922-07-01,0.0059880239520959,,,
1922-08-01,-0.0178927858568578,,,
1922-09-01,0.0119047619047618,,,
1922-10-01,0.006024096385542,,,
1922-11-01,-3.607243344605493e-05,,,
1922-12-01,-3.564299971503537e-05,,,
1923-01-01,-0.0118695407156944,,,
1923-02-01,0.0059171597633135,,,
1923-03-01,0.0,,,
1923-04-01,0.0059523809523809,,,
1923-05-01,-0.0059523809523809,,,
1923-06-01,0.0059171597633136,,,
1923-07-01,0.0058475461190392,,,
1923-08-01,-0.0175786593707248,,,
1923-09-01,0.0116619067047462,,,
1923-10-01,-3.399972800210982e-05,,,
1923-11-01,-0.0058139534883721,,,
1923-12-01,0.0,-0.0036300609604557796,-8.333333333332878e-05,8.0
1924-01-01,0.0,0.001356478133952692,8.250825082508698e-05,8.0
1924-02-01,-0.0057803468208093,0.0010565190998029852,4.5102810375396986e-18,8.0
1924-03-01,-3.360666756269115e-05,0.0002110102835850683,3.5163776493260324e-05,8.0
1924-04-01,-3.3999728002331864e-05,-0.0011254168672838766,-4.8449612403095455e-05,8.0
1924-05-01,0.0058479532163743,0.0016087936681468832,3.544214070530175e-05,8.0
1924-06-01,0.0,-0.0006462915447433493,-8.503401360543736e-05,8.0
1924-07-01,0.0058823529411764,-0.00088530506792002,3.5272710678195076e-18,8.0
1924-08-01,-0.0117303061575507,-0.0004723562691459114,-3.515547633194399e-05,8.0
1924-09-01,0.0117303061575507,-0.00017440060313112502,-0.0002153996101364481,8.0
1924-10-01,-3.439972480223652e-05,8.044524139258673e-05,4.901960784314107e-05,8.0
1924-11-01,-0.0058479532163742,0.0014367117481837728,0.00013043228987501745,8.0
1924-12-01,0.0058139534883721,-0.0027968988212602347,-8.250825082507839e-05,8.0
1925-01-01,-0.0058139534883721,0.0018411421171995825,0.00013014895880833334,8.0
1925-02-01,-0.0057803468208093,0.0012270228646238663,4.076600168545497e-18,8.0
1925-03-01,0.0115943003091814,-0.0011158201407084492,3.433869398500909e-05,8.0
1925-04-01,-0.0115943003091814,0.0015972828399637234,0.00013178294573643824,8.0
1925-05-01,0.0115943003091814,-0.00032412526094029127,-0.00013234464101515754,8.0
1925-06-01,0.0057467401532462,-0.002153987638889844,-3.488372093022844e-05,8.0
1925-07-01,-0.000132122213047,0.002290396750126439,9.633911368015656e-05,8.0
1925-08-01,-0.0114285714285713,-0.00279621436345836,9.523809523809824e-05,8.0
1925-09-01,0.0,-0.00011172825059993016,4.04768811061255e-18,8.0
1925-10-01,0.0,0.0025183713864127084,4.076600168545497e-18,8.0
1925-11-01,0.0169491525423728,0.0014692473207378205,-8.250825082507842e-05,8.0
1925-12-01,-0.0225047080979284,-0.0022868679944152218,5.954359144788049e-05,8.0
1926-01-01,0.0055555555555556,-0.00020891289750207907,-4.6296296296292804e-05,8.0
1926-02-01,0.0,-0.0009157590357279705,-8.090614886730943e-05,8.0
1926-03-01,-0.0055865921787707,0.005067562322918481,3.989863994746656e-18,8.0
1926-04-01,0.0112045697068605,-0.004619843001238891,-0.00012668313995128937,8.0
1926-05-01,-0.0112045697068605,0.00028092304238257914,-3.254859996432606e-05,8.0
1926-06-01,-3.138534931923509e-05,0.0015865593053951057,-0.00012517128702434143,8.0
