Date,Actual,Forecast,Benchmark,LookbackUsed
1913-05-01,-0.0102040816326531,,,
1913-06-01,0.0205133599831688,,,
1913-07-01,-0.0001051967178626,,,
1913-08-01,-0.0102040816326529,,,
1913-09-01,0.0101010101010101,,,
1913-10-01,-0.0101010101010101,,,
1913-11-01,0.01,,,
1913-12-01,-0.0199009900990099,,,
1914-01-01,0.0099009900990099,,,
1914-02-01,-0.01,,,
1914-03-01,0.01,,,
1914-04-01,-0.01010101010101,,,
1914-05-01,0.020305091733663,,,
1914-06-01,-0.0102040816326529,,,
1914-07-01,0.0101010101010101,,,
1914-08-01,0.0098989898989898,,,
1914-09-01,-0.02,,,
1914-10-01,-0.0098039215686274,,,
1914-11-01,0.0197049116676373,,,
1914-12-01,-0.0197049116676373,,,
1915-01-01,0.0098039215686274,,,
1915-02-01,-0.0099009900990099,,,
1915-03-01,-9.90099009900991e-05,,,
1915-04-01,0.0201010101010101,,,
1915-05-01,-0.0001010101010101,,,
1915-06-01,-0.01,,,
1915-07-01,0.0,,,
1915-08-01,0.0,,,
1915-09-01,0.0,,,
1915-10-01,0.0099009900990099,,,
1915-11-01,-9.70685303822716e-05,,,
1915-12-01,-0.0098039215686276,,,
1916-01-01,0.0097087378640776,,,
1916-02-01,-0.0097087378640776,,,
1916-03-01,0.0096153846153845,,,
1916-04-01,-9.157509157509124e-05,,,
1916-05-01,-8.98472596586597e-05,,,
1916-06-01,-8.816787162735373e-05,,,
1916-07-01,-0.0093457943925234,,,
1916-08-01,0.0092592592592593,,,
1916-09-01,0.0090893645939515,,,
1916-10-01,-0.0003306058351928,,,
1916-11-01,-0.0003189029737702,,,
1916-12-01,-0.0090034628703348,,,
1917-01-01,-7.496251874061777e-05,,,
1917-02-01,0.0170203359858533,,,
1917-03-01,-0.0256410256410257,,,
1917-04-01,0.05,,,
1917-05-01,-0.034126984126984,,,
1917-06-01,-0.000248015873016,,,
1917-07-01,-0.0310096153846153,,,
1917-08-01,0.0310096153846153,,,
1917-09-01,0.0074519230769232,,,
1917-10-01,-0.0080393290919609,,,
1917-11-01,-0.0150375939849622,,,
1917-12-01,0.0148148148148148,,,
1918-01-01,0.0070829954041633,,,
1918-02-01,-0.014754953076121,,,
1918-03-01,-0.0142350557244174,,,
1918-04-01,0.0213779128672745,,,
1918-05-01,0.006841046277666,,,
1918-06-01,-0.0073336571151043,,,
1918-07-01,0.0134177809054656,,,
1918-08-01,-0.0073433346848672,,,
1918-09-01,-0.0003870301883548,,,
1918-10-01,-0.0003722392257423,,,
1918-11-01,-0.000358280254777,,,
1918-12-01,-0.0064800613496933,,,
1919-01-01,-0.0122699386503066,,,
1919-02-01,-0.0181818181818181,,,
1919-03-01,0.0305274971941639,,,
1919-04-01,0.0059470039144835,,,
1919-05-01,-0.0063166350226377,,,
1919-06-01,-0.0119760479041914,,,
1919-07-01,0.0295857988165679,,,
1919-08-01,-0.012344419506223,,,
1919-09-01,-0.0115916617962206,,,
1919-10-01,0.0112042150701452,,,
1919-11-01,0.0052455149295425,,,
1919-12-01,-0.0004778258921904,,,
1920-01-01,-0.0004576004576002,,,
1920-02-01,-0.0108013268635032,,,
1920-03-01,-0.0001062840441079,,,
1920-04-01,0.020200442535468,,,
1920-05-01,-0.0156785276687254,,,
1920-06-01,-0.0002152183270365,,,
1920-07-01,-0.0193477957913315,,,
1920-08-01,-0.0192537725432463,,,
1920-09-01,0.0092601364153088,,,
1920-10-01,0.0097783251231525,,,
1920-11-01,-2.512562814049879e-05,,,
1920-12-01,-0.0151768945738797,,,
1921-01-01,-0.0004165364990105,,,
1921-02-01,-0.0109603906673902,,,
1921-03-01,0.0261441647597255,,,
1921-04-01,-0.0054941791399383,,,
1921-05-01,-0.0111704857651784,,,
1921-06-01,0.0164497299996881,,,
1921-07-01,0.0113315356959422,,,
1921-08-01,-0.0056818181818181,,,
1921-09-01,-0.0112994350282485,,,
1921-10-01,0.0112994350282485,,,
1921-11-01,-0.0057142857142857,,,
1921-12-01,-3.284072249565284e-05,,,
1922-01-01,-0.0173742608464556,,,
1922-02-01,0.023121387283237,,,
1922-03-01,-0.0118343195266271,,,
1922-04-01,0.0118343195266271,,,
1922-05-01,0.0,,,
1922-06-01,0.0,,,
1922-07-01,0.0059880239520959,,,
