Date,Actual,Forecast,Benchmark,LookbackUsed
1947-07-01,0.0008709270080222,,,
1947-08-01,0.0008538451759274,,,
1947-09-01,0.0119955337060602,,,
1947-10-01,-0.0165780585439081,,,
1947-11-01,0.0034825606328272,,,
1947-12-01,0.0086304378193944,,,
1948-01-01,-0.0036442643728282,,,
1948-02-01,-0.0119558299756398,,,
1948-03-01,-0.0067597897326986,,,
1948-04-01,0.0207991083065917,,,
1948-05-01,-0.0056405309323472,,,
1948-06-01,-0.002145586554161,,,
1948-07-01,0.0045210630836185,,,
1948-08-01,-0.0091224586769846,,,
1948-09-01,-0.0040948377096152,,,
1948-10-01,0.0008127843569004,,,
1948-11-01,-0.0041177551319537,,,
1948-12-01,0.0016173201554969,,,
1949-01-01,0.0028897784692486,,,
1949-02-01,-0.0025017296154322,,,
1949-03-01,0.0041649312786339,,,
1949-04-01,0.000418235048097,,,
1949-05-01,-0.0008362952487659,,,
1949-06-01,0.0008362952487659,,,
1949-07-01,-0.0096155594628127,,,
1949-08-01,0.0091973244147157,,,
1949-09-01,0.0021097046413502,,,
1949-10-01,-0.0054781256939817,,,
1949-11-01,0.0046358481755717,,,
1949-12-01,-0.0050648954773706,,,
1950-01-01,-0.0004380250805546,,,
1950-02-01,0.0084890025800297,,,
1950-03-01,-0.002982861114549,,,
1950-04-01,-0.000847636186164,,,
1950-05-01,0.0046509839273387,,,
1950-06-01,-0.00044631381963,,,
1950-07-01,0.0033287669591826,,,
1950-08-01,-0.002555534910392,,,
1950-09-01,0.0003842099661113,,,
1950-10-01,0.0007884175285384,,,
1950-11-01,-0.0024919088424193,,,
1950-12-01,0.0113655218184833,,,
1951-01-01,0.0005656557766537,,,
1951-02-01,0.0017176862057022,,,
1951-03-01,-0.0157947628108499,,,
1951-04-01,-0.0003901385889548,,,
1951-05-01,0.0011550222298546,,,
1951-06-01,-0.0050091975071132,,,
1951-07-01,0.0015372728571774,,,
1951-08-01,-0.0011584494846516,,,
1951-09-01,0.0085036160927096,,,
1951-10-01,-0.0015796218237094,,,
1951-11-01,0.001121970532707,,,
1951-12-01,-0.0004171198051736,,,
1952-01-01,-0.0064546604919488,,,
1952-02-01,-0.0007567149885413,,,
1952-03-01,0.000754998428876,,,
1952-04-01,0.0034098087996166,,,
1952-05-01,-0.0022745909445416,,,
1952-06-01,0.0018887880887989,,,
1952-07-01,0.0033872595920734,,,
1952-08-01,-0.0052791640365266,,,
1952-09-01,-0.0026228455648535,,,
1952-10-01,0.0045011309809137,,,
1952-11-01,-0.0022530980097634,,,
1952-12-01,0.0007493443237167,,,
1953-01-01,-0.0033700856191117,,,
