Date,Actual,Forecast,Benchmark,LookbackUsed
1989-01-01,0.0040567951318459,,,
1989-02-01,-1.6391091441914085e-05,,,
1989-03-01,0.0019958132634187,,,
1989-04-01,0.0039637826961771,,,
1989-05-01,-0.002079207920792,,,
1989-06-01,-0.0059561555369682,,,
1989-07-01,-0.0019646365422396,,,
1989-08-01,0.0019607843137254,,,
1989-09-01,0.0058670043359809,,,
1989-10-01,-6.079835844441384e-05,,,
1989-11-01,-0.0039134257440558,,,
1989-12-01,-0.001934178750661,,,
1990-01-01,0.0019120318279757,,,
1990-02-01,0.0057105671083035,,,
1990-03-01,-0.0057612663963404,,,
1990-04-01,0.020701390891388,,,
1990-05-01,-0.0134526974631661,,,
1990-06-01,-0.0073930481283421,,,
1990-07-01,-0.0036363636363636,,,
1990-08-01,0.0090579710144926,,,
1990-09-01,-8.131033226654871e-05,,,
1990-10-01,-7.986352920119622e-05,,,
1990-11-01,-0.0053694602923548,,,
1990-12-01,-0.0017698676163817,,,
1991-01-01,-0.0017574692442883,,,
1991-02-01,0.0035087719298245,,,
1991-03-01,0.0017359833149306,,,
1991-04-01,0.0156248099726361,,,
1991-05-01,-0.0123516776535073,,,
1991-06-01,-0.0034503199963165,,,
1991-07-01,-0.0084289121053827,,,
1991-08-01,0.0134793883826719,,,
1991-09-01,-0.0067791456812507,,,
1991-10-01,0.0016527823688399,,,
1991-11-01,-0.0033360513933731,,,
1991-12-01,0.0016501559848942,,,
1992-01-01,-0.0066006780399473,,,
1992-02-01,0.0082535706019305,,,
1992-03-01,-2.4467159634333768e-05,,,
1992-04-01,0.006522417951589,,,
1992-05-01,-0.0049841365685197,,,
1992-06-01,-0.0064724919093852,,,
1992-07-01,-0.0032154340836013,,,
1992-08-01,0.0048283373094079,,,
1992-09-01,0.0016077086904575,,,
1992-10-01,-1.033904306990685e-05,,,
1992-11-01,-0.0032102728731941,,,
1992-12-01,0.0016,,,
1993-01-01,-0.0047948881789138,,,
1993-02-01,0.008002580486606,,,
1993-03-01,-2.3003312477065663e-05,,,
1993-04-01,0.0015645173539911,,,
1993-05-01,-0.0031946322167142,,,
1993-06-01,-0.003154574132492,,,
1993-07-01,-0.0031446540880503,,,
1993-08-01,0.0078765152867884,,,
1993-09-01,-2.2285060590654385e-05,,,
1993-10-01,-0.0047095761381474,,,
1993-11-01,-0.003125,,,
1993-12-01,0.0062597962382446,,,
1994-01-01,-0.0031347962382446,,,
1994-02-01,0.003125,,,
1994-03-01,-9.73520249214488e-06,,,
1994-04-01,0.0046487103577717,,,
1994-05-01,-0.0046823110566664,,,
1994-06-01,-0.0030816640986131,,,
1994-07-01,-0.0061443932411673,,,
1994-08-01,0.0123267734575505,,,
1994-09-01,-0.0046462819060912,,,
1994-10-01,-0.0030698406415803,,,
1994-11-01,0.0030698406415803,,,
1994-12-01,0.003065128683573,,,
1995-01-01,-0.0046012269938648,,,
1995-02-01,0.0030534351145039,,,
1995-03-01,0.001512774931158,,,
1995-04-01,0.001494396014944,,,
1995-05-01,-0.0015425337714494,,,
1995-06-01,-0.0030188219143441,,,
1995-07-01,-0.0044932623508605,,,
1995-08-01,0.0074985164805526,,,
1995-09-01,-2.0199571769241587e-05,,,
1995-10-01,-0.0059724001708307,,,
1995-11-01,0.0014880952380953,,,
1995-12-01,0.0059612518628913,,,
1996-01-01,-0.0074427333443727,,,
1996-02-01,0.0059325200571489,,,
1996-03-01,-0.0014968288267753,,,
1996-04-01,0.0029368064514023,,,
1996-05-01,-0.0014986296702799,,,
1996-06-01,-0.0029346605824926,,,
1996-07-01,-0.0072801422502876,,,
1996-08-01,0.0116789316761186,,,
1996-09-01,-0.0014897031462788,,,
1996-10-01,-0.0029175368647553,,,
1996-11-01,-2.0973594243578475e-06,,,
1996-12-01,0.0014429954075103,,,
1997-01-01,-0.0057720177908082,,,
1997-02-01,0.0043269310856057,,,
1997-03-01,-2.085262200690607e-06,,,
1997-04-01,0.0028797651276035,,,
1997-05-01,-1.8605881939581792e-05,,,
1997-06-01,-0.0028755892600942,,,
1997-07-01,-0.002855104952109,,,
1997-08-01,0.0057122478092519,,,
1997-09-01,-0.0014407640723428,,,
1997-10-01,-0.0014265104970594,,,
1997-11-01,-0.0014184397163119,,,
1997-12-01,0.0014164305949009,,,
1998-01-01,-0.005659712065905,,,
1998-02-01,0.0070841905619131,,,
1998-03-01,-8.047901107310906e-06,,,
1998-04-01,0.0028168563243227,,,
1998-05-01,-0.0014362343680569,,,
1998-06-01,-0.0056120845446687,,,
1998-07-01,-0.0014025190495778,,,
1998-08-01,0.0056101092122242,,,
1998-09-01,0.0013926919082238,,,
1998-10-01,-0.0042016806722688,,,
1998-11-01,0.0013947001394698,,,
1998-12-01,0.0013908151808643,,,
1999-01-01,-0.0055632930981119,-3.341514255832094e-05,2.3212627669456284e-05,9.0
1999-02-01,0.0041705354379451,-0.0005808612131107974,-5.6954774246858673e-05,9.0
1999-03-01,0.0041705246764112,0.0037076138555998004,-2.206371983530028e-05,9.0
1999-04-01,-0.0014139047432175,0.0008741461864577875,-3.941124727029413e-06,9.0
1999-05-01,-0.0013945566567217,-0.003243495022493956,-4.875518672198438e-05,9.0
1999-06-01,-0.0041284473102655,-0.0009985703115890892,-4.304975952139859e-05,9.0
1999-07-01,-0.0027529210816694,-0.0011439196060994163,-2.7818857632209405e-05,9.0
1999-08-01,0.0068889783945221,0.003122160032836637,-3.438789546079115e-05,9.0
1999-09-01,-7.61000258719946e-06,0.0013412465700295068,6.680388545848038e-06,9.0
1999-10-01,-0.0027548209366392,-0.0017694764003857403,-4.227473094221953e-05,9.0
1999-11-01,0.0013736263736265,0.00014957499669006013,-6.472491909384262e-05,9.0
