Date,Actual,Forecast,Benchmark,LookbackUsed
1914-04-01,-0.01010101010101,,,
1914-05-01,0.020305091733663,,,
1914-06-01,-0.0102040816326529,,,
1914-07-01,0.0101010101010101,,,
1914-08-01,0.0098989898989898,,,
1914-09-01,-0.02,,,
1914-10-01,-0.0098039215686274,,,
1914-11-01,0.0197049116676373,,,
1914-12-01,-0.0197049116676373,,,
1915-01-01,0.0098039215686274,,,
1915-02-01,-0.0099009900990099,,,
1915-03-01,-9.90099009900991e-05,,,
1915-04-01,0.0201010101010101,,,
1915-05-01,-0.0001010101010101,,,
1915-06-01,-0.01,,,
1915-07-01,0.0,,,
1915-08-01,0.0,,,
1915-09-01,0.0,,,
1915-10-01,0.0099009900990099,,,
1915-11-01,-9.70685303822716e-05,,,
1915-12-01,-0.0098039215686276,,,
1916-01-01,0.0097087378640776,,,
1916-02-01,-0.0097087378640776,,,
1916-03-01,0.0096153846153845,,,
1916-04-01,-9.157509157509124e-05,,,
1916-05-01,-8.98472596586597e-05,,,
1916-06-01,-8.816787162735373e-05,,,
1916-07-01,-0.0093457943925234,,,
1916-08-01,0.0092592592592593,,,
1916-09-01,0.0090893645939515,,,
1916-10-01,-0.0003306058351928,,,
1916-11-01,-0.0003189029737702,,,
1916-12-01,-0.0090034628703348,,,
1917-01-01,-7.496251874061777e-05,,,
1917-02-01,0.0170203359858533,,,
1917-03-01,-0.0256410256410257,,,
1917-04-01,0.05,,,
1917-05-01,-0.034126984126984,,,
1917-06-01,-0.000248015873016,,,
1917-07-01,-0.0310096153846153,,,
1917-08-01,0.0310096153846153,,,
1917-09-01,0.0074519230769232,,,
1917-10-01,-0.0080393290919609,,,
1917-11-01,-0.0150375939849622,,,
1917-12-01,0.0148148148148148,,,
1918-01-01,0.0070829954041633,,,
1918-02-01,-0.014754953076121,,,
1918-03-01,-0.0142350557244174,,,
1918-04-01,0.0213779128672745,,,
1918-05-01,0.006841046277666,,,
1918-06-01,-0.0073336571151043,,,
1918-07-01,0.0134177809054656,,,
1918-08-01,-0.0073433346848672,,,
1918-09-01,-0.0003870301883548,,,
1918-10-01,-0.0003722392257423,,,
1918-11-01,-0.000358280254777,,,
1918-12-01,-0.0064800613496933,,,
1919-01-01,-0.0122699386503066,,,
1919-02-01,-0.0181818181818181,,,
1919-03-01,0.0305274971941639,,,
1919-04-01,0.0059470039144835,,,
1919-05-01,-0.0063166350226377,,,
1919-06-01,-0.0119760479041914,,,
1919-07-01,0.0295857988165679,,,
1919-08-01,-0.012344419506223,,,
1919-09-01,-0.0115916617962206,,,
1919-10-01,0.0112042150701452,,,
1919-11-01,0.0052455149295425,,,
1919-12-01,-0.0004778258921904,,,
1920-01-01,-0.0004576004576002,,,
1920-02-01,-0.0108013268635032,,,
1920-03-01,-0.0001062840441079,,,
1920-04-01,0.020200442535468,,,
1920-05-01,-0.0156785276687254,,,
1920-06-01,-0.0002152183270365,,,
1920-07-01,-0.0193477957913315,,,
1920-08-01,-0.0192537725432463,,,
1920-09-01,0.0092601364153088,,,
1920-10-01,0.0097783251231525,,,
1920-11-01,-2.512562814049879e-05,,,
1920-12-01,-0.0151768945738797,,,
1921-01-01,-0.0004165364990105,,,
1921-02-01,-0.0109603906673902,,,
1921-03-01,0.0261441647597255,,,
1921-04-01,-0.0054941791399383,,,
1921-05-01,-0.0111704857651784,,,
1921-06-01,0.0164497299996881,,,
1921-07-01,0.0113315356959422,,,
1921-08-01,-0.0056818181818181,,,
1921-09-01,-0.0112994350282485,,,
1921-10-01,0.0112994350282485,,,
1921-11-01,-0.0057142857142857,,,
1921-12-01,-3.284072249565284e-05,,,
1922-01-01,-0.0173742608464556,,,
1922-02-01,0.023121387283237,,,
1922-03-01,-0.0118343195266271,,,
1922-04-01,0.0118343195266271,,,
1922-05-01,0.0,,,
1922-06-01,0.0,,,
1922-07-01,0.0059880239520959,,,
1922-08-01,-0.0178927858568578,,,
1922-09-01,0.0119047619047618,,,
1922-10-01,0.006024096385542,,,
1922-11-01,-3.607243344605493e-05,,,
1922-12-01,-3.564299971503537e-05,,,
1923-01-01,-0.0118695407156944,,,
1923-02-01,0.0059171597633135,,,
1923-03-01,0.0,,,
1923-04-01,0.0059523809523809,,,
1923-05-01,-0.0059523809523809,,,
1923-06-01,0.0059171597633136,,,
1923-07-01,0.0058475461190392,,,
1923-08-01,-0.0175786593707248,,,
1923-09-01,0.0116619067047462,,,
1923-10-01,-3.399972800210982e-05,,,
1923-11-01,-0.0058139534883721,,,
1923-12-01,0.0,,,
1924-01-01,0.0,,,
1924-02-01,-0.0057803468208093,,,
1924-03-01,-3.360666756269115e-05,,,
1924-04-01,-3.3999728002331864e-05,-0.002411592374976016,-4.8449612403095455e-05,12.0
1924-05-01,0.0058479532163743,0.0011584542845869592,3.544214070530175e-05,12.0
1924-06-01,0.0,0.0025386635953552348,-8.503401360543736e-05,12.0
1924-07-01,0.0058823529411764,-0.003341740626580941,3.5272710678195076e-18,12.0
1924-08-01,-0.0117303061575507,-0.0008830429417029408,-3.515547633194399e-05,12.0
1924-09-01,0.0117303061575507,0.003394698071108718,-0.0002153996101364481,12.0
1924-10-01,-3.439972480223652e-05,-0.0016084689299867719,4.901960784314107e-05,12.0
1924-11-01,-0.0058479532163742,0.0016266611981579596,0.00013043228987501745,12.0
1924-12-01,0.0058139534883721,-0.0018684495948136188,-8.250825082507839e-05,12.0
1925-01-01,-0.0058139534883721,0.0007151146434499525,0.00013014895880833334,12.0
1925-02-01,-0.0057803468208093,0.0006902516667298984,4.076600168545497e-18,12.0
1925-03-01,0.0115943003091814,-0.0014281197108884766,3.433869398500909e-05,12.0
1925-04-01,-0.0115943003091814,0.0014969263616105308,0.00013178294573643824,12.0
1925-05-01,0.0115943003091814,-0.0004119808079456835,-0.00013234464101515754,12.0
1925-06-01,0.0057467401532462,-0.0018010654580060182,-3.488372093022844e-05,12.0
1925-07-01,-0.000132122213047,0.0006995584019600092,9.633911368015656e-05,12.0
1925-08-01,-0.0114285714285713,-0.002706682376584424,9.523809523809824e-05,12.0
1925-09-01,0.0,0.0025050065262169938,4.04768811061255e-18,12.0
1925-10-01,0.0,-0.00012150233618682891,4.076600168545497e-18,12.0
1925-11-01,0.0169491525423728,0.0024470244854464984,-8.250825082507842e-05,12.0
1925-12-01,-0.0225047080979284,-0.0014831257205466287,5.954359144788049e-05,12.0
1926-01-01,0.0055555555555556,-0.002963665467233792,-4.6296296296292804e-05,12.0
1926-02-01,0.0,0.0002004611658079068,-8.090614886730943e-05,12.0
1926-03-01,-0.0055865921787707,0.004178865648863764,3.989863994746656e-18,12.0
1926-04-01,0.0112045697068605,-0.004985970544920841,-0.00012668313995128937,12.0
1926-05-01,-0.0112045697068605,0.0019469886905285592,-3.254859996432606e-05,12.0
1926-06-01,-3.138534931923509e-05,0.0021100590152881623,-0.00012517128702434143,12.0
1926-07-01,-0.0056814575001585,-0.00216207983753492,-0.00012469809933844043,12.0
1926-08-01,0.0055851493139628,0.0003349235591284706,-9.416195856873297e-05,12.0
1926-09-01,0.0114614121510674,0.0001151559582008115,-0.00012477954144620376,12.0
1926-10-01,-3.2840722495874886e-05,0.0026329622729763177,-0.00010501247847023812,12.0
1926-11-01,-3.246753246766154e-05,-0.003586335939436608,-0.00010253110253109707,12.0
1926-12-01,-0.0056818181818181,-0.001384918878748372,-0.00010014414052024259,12.0
1927-01-01,-0.0112994350282485,0.0033381891642494817,-7.246376811593678e-05,12.0
1927-02-01,0.0055851493139628,-0.0005201094330848068,-0.00016600103902850247,12.0
1927-03-01,-3.284072249565284e-05,0.001611621651860782,-0.0002612942612942567,12.0
1927-04-01,0.0057471264367814,0.0015581013508754705,-4.789272030650641e-05,12.0
1927-05-01,0.005780346820809,-0.004659188347490111,-0.0004166666666666613,12.0
1927-06-01,0.0057139060527542,-7.546315552070866e-05,-8.41055754350529e-05,12.0
1927-07-01,-0.0285397074190179,-0.0027384822123585673,-3.442289272030131e-05,12.0
1927-08-01,0.0112651077246452,-0.0007890092098997479,-1.384032634032294e-05,12.0
1927-09-01,0.0115943003091814,0.004188838144603721,-0.0001783778901734071,12.0
1927-10-01,-3.360666756302422e-05,0.00021361389257394832,-0.0001438580799045888,12.0
1927-11-01,-0.0115274732575905,-0.004066412100564823,-7.714372636793976e-05,12.0
1927-12-01,0.0057471264367814,-0.0015665248458951863,-4.789272030650887e-05,12.0
1928-01-01,0.0,0.0031776607147656418,-0.00012345679012345403,12.0
1928-02-01,-0.0115606936416184,1.949197896243357e-05,-0.0001824817518248148,12.0
1928-03-01,0.0115606936416184,-0.0026388998159790357,-0.00015586292320395983,12.0
1928-04-01,0.0,0.003169951013958528,5.9101654846338385e-05,12.0
1928-05-01,0.0058479532163742,0.0011237852378825598,-0.0001190476190476158,12.0
1928-06-01,-0.0116619067047462,-0.0052896136825051855,-0.00012732339455838072,12.0
1928-07-01,0.0058139534883719,-0.0010038581541507176,-0.00016339214113872993,12.0
1928-08-01,0.0,0.003527908975200771,-0.00022675736961451088,12.0
1928-09-01,0.0116959064327484,0.0011847095312163946,-0.00016556291390728417,12.0
1928-10-01,-0.0174762532535577,-0.0027407239310195397,-6.48717753980909e-05,12.0
1928-11-01,0.0057803468208093,-0.0022255904257631417,-0.0002074052256298858,12.0
1928-12-01,-0.0058139534883719,0.0032030640776266736,-0.00015625000000000003,12.0
1929-01-01,0.0058139534883719,-0.0019711032231532737,-0.000150699101155655,12.0
1929-02-01,0.0,-0.00038969191021061235,-8.0953762212251e-19,12.0
