Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
1997-03-01,-2.085262200690607e-06,,,
1997-04-01,0.0028797651276035,,,
1997-05-01,-1.8605881939581792e-05,,,
1997-06-01,-0.0028755892600942,,,
1997-07-01,-0.002855104952109,,,
1997-08-01,0.0057122478092519,,,
1997-09-01,-0.0014407640723428,,,
1997-10-01,-0.0014265104970594,,,
1997-11-01,-0.0014184397163119,,,
1997-12-01,0.0014164305949009,,,
1998-01-01,-0.005659712065905,,,
1998-02-01,0.0070841905619131,,,
1998-03-01,-8.047901107310906e-06,,,
1998-04-01,0.0028168563243227,,,
1998-05-01,-0.0014362343680569,,,
1998-06-01,-0.0056120845446687,,,
1998-07-01,-0.0014025190495778,,,
1998-08-01,0.0056101092122242,,,
1998-09-01,0.0013926919082238,,,
1998-10-01,-0.0042016806722688,,,
1998-11-01,0.0013947001394698,,,
1998-12-01,0.0013908151808643,,,
1999-01-01,-0.0055632930981119,,,
1999-02-01,0.0041705354379451,,,
1999-03-01,0.0041705246764112,,,
1999-04-01,-0.0014139047432175,,,
1999-05-01,-0.0013945566567217,,,
1999-06-01,-0.0041284473102655,,,
1999-07-01,-0.0027529210816694,,,
1999-08-01,0.0068889783945221,,,
1999-09-01,-7.61000258719946e-06,,,
1999-10-01,-0.0027548209366392,,,
1999-11-01,0.0013736263736265,,,
1999-12-01,0.001369857851339,,,
2000-01-01,-0.0095834295054033,,,
2000-02-01,0.009594766217077,,,
2000-03-01,-7.568189386519819e-06,,,
2000-04-01,0.001362336293843,,,
2000-05-01,-0.0013810760806591,,,
2000-06-01,-0.0013679687427496,,,
2000-07-01,-0.0054366311742086,,,
2000-08-01,0.0040760869565217,,,
2000-09-01,0.0068212824010913,,,
2000-10-01,-0.0068212824010913,,,
2000-11-01,0.0027100271002711,,,
2000-12-01,-0.0027100271002711,,,
2001-01-01,-0.0067567567567567,,,
2001-02-01,0.0094778451921309,,,
2001-03-01,-7.38422913260095e-06,,,
2001-04-01,0.0040521956584405,,,
2001-05-01,-4.546975715502555e-05,,,
2001-06-01,-0.0053853166228807,,,
2001-07-01,-0.0080017801513129,,,
2001-08-01,0.0106935123042505,,,
2001-09-01,-0.0013530488461399,,,
2001-10-01,-0.0040071301247771,,,
2001-11-01,0.0013333333333332,,,
2001-12-01,0.0013351134846462,,,
2002-01-01,-0.0040017801513129,,,
2002-02-01,0.0053404634581105,,,
2002-03-01,-7.130124777265934e-06,,,
2002-04-01,0.0026524822695035,,,
2002-05-01,-0.0026736462906673,,,
2002-06-01,-0.0026455026455027,,,
2002-07-01,-0.0026385224274406,,,
2002-08-01,0.0052840250729434,,,
2002-09-01,-6.980218062002663e-06,,,
2002-10-01,-0.0013227329537566,,,
2002-11-01,-0.0013157894736841,,,
2002-12-01,0.0026281208935612,,,
2003-01-01,-0.0078705848516213,,,
2003-02-01,0.007877510071367,,,
2003-03-01,0.0013071352270348,,,
2003-04-01,0.001293420753899,,,
2003-05-01,-0.0052356020942407,,,
2003-06-01,-0.0013020833333332,,,
2003-07-01,-1.6976314647365598e-06,,,
2003-08-01,0.0039147470222393,,,
2003-09-01,-6.799390774636649e-06,,,
2003-10-01,-0.0013054653679656,,,
2003-11-01,-0.0012987012987011,,,
2003-12-01,0.0025940337224383,,,
2004-01-01,-0.0064750169048445,,,
2004-02-01,0.0064783857798088,,,
2004-03-01,-0.0013020658098379,,,
2004-04-01,0.0025856463948414,,,
2004-05-01,-1.5003800962754e-05,,,
2004-06-01,-0.0038659793814435,,,
2004-07-01,-0.0025673940949936,,,
2004-08-01,0.0051413966689962,,,
2004-09-01,-0.0025740025740026,,,
2004-10-01,0.0025673940949935,,,
2004-11-01,-6.574632765543598e-06,,,
2004-12-01,0.0012705981622931,,,
2005-01-01,-0.0076482115176508,,,
2005-02-01,0.0063710723094771,,,
2005-03-01,0.0012673776346079,,,
2005-04-01,-1.4549451970768956e-05,,,
2005-05-01,-1.443908950293782e-05,,,
2005-06-01,-0.0037926675094817,,,
2005-07-01,0.0012594458438286,,,
2005-08-01,0.0012562774266116,,,
2005-09-01,-6.312981857936606e-06,,,
2005-10-01,-0.001257845833013,,,
2005-11-01,-0.0012515644555692,,,
2005-12-01,0.0037499999999999,,,
2006-01-01,-0.0074859900373598,,,
2006-02-01,0.0062359900373598,,,
2006-03-01,-6.234413965078289e-06,,,
2006-04-01,0.003725139886602,,,
2006-05-01,-0.0012745297000782,,,
2006-06-01,-0.0024843511723127,,,
2006-07-01,-0.0024600246002459,,,
2006-08-01,0.003680981595092,,,
2006-09-01,-0.0024584877075612,,,
2006-10-01,-1.4926665294900945e-06,,,
2006-11-01,0.0012180231692426,,,
2006-12-01,0.0024271556584178,,,
2007-01-01,-0.0109194488137949,,,
2007-02-01,0.0097073491549017,,,
2007-03-01,0.0012002885422701,0.0008737744404223395,-0.00020020845275917,1.8408280704723494e-05
2007-04-01,-0.0012311805262417,0.00038487230416896234,-5.976981056564657e-05,2.8428062408646728e-05
2007-05-01,-0.0012164495369644,-0.0005360450845241253,-0.0017275367315814788,-5.829818040063312e-06
2007-06-01,-5.77848467897546e-06,0.0018315203571127646,0.0017006751579443447,-1.5811848498603445e-05
2007-07-01,-0.0071913795458303,-0.004687234981789041,-0.002602160179487259,8.103241296523432e-06
2007-08-01,0.0084005274649258,0.004200116495952279,0.0049517993692875,-2.803238031782074e-05
2007-09-01,-0.002411067535863,0.0010217730950399316,0.0030519526252190655,-5.630049853871481e-06
2007-10-01,0.0023937736038712,-0.0008463895127048844,-0.0010824472123828158,-1.3715912049873191e-05
2007-11-01,-1.2862103954347504e-05,5.362428118836995e-05,0.00023368129931375286,1.8119788791215163e-05
2007-12-01,0.0011762903010681,-0.001270856484335787,-0.001567177745255729,2.9832935560861425e-05
2008-01-01,-0.0094899703790221,-0.00399568319012524,-0.0052898087726118434,2.7831766445588167e-05
2008-02-01,0.0106790310211146,0.004528445992831195,0.003820864153470563,-4.0870528303876484e-06
2008-03-01,-0.0023992039196834,-0.000385276540636661,-0.003244068670057524,2.586995099629153e-05
2008-04-01,0.004698894819938,0.0014068645994584968,-0.0006828440405075694,5.943650841490778e-06
