Date,Actual,Forecast,Benchmark,LookbackUsed
1988-10-01,0.0027302792996819,,,
1988-11-01,0.0008088920420394,,,
1988-12-01,-0.0075366629558774,,,
1989-01-01,0.0098576885732731,,,
1989-02-01,-0.006997954464684,,,
1989-03-01,0.0025395825804683,,,
1989-04-01,0.0005312447172567,,,
1989-05-01,0.0009962813823298,,,
1989-06-01,-0.0034010774602557,,,
1989-07-01,0.0007189884010088,,,
1989-08-01,-0.0033091422017823,,,
1989-09-01,0.0067659573960414,,,
1989-10-01,0.0006330280103965,,,
1989-11-01,-0.0030668184105611,,,
1989-12-01,-0.0033483927269462,,,
1990-01-01,0.0077129252694025,,,
1990-02-01,-0.0012709962649386,,,
1990-03-01,-0.0052174970792906,,,
1990-04-01,0.0172688529124671,,,
1990-05-01,-0.0103772081600439,,,
1990-06-01,-0.0048379700516296,,,
1990-07-01,-0.0009527386931151,,,
1990-08-01,0.0037880444989848,,,
1990-09-01,0.0008176427277939,,,
1990-10-01,0.0006139628396397,,,
1990-11-01,-0.0045228529588599,,,
1990-12-01,-0.0031840815926673,,,
1991-01-01,0.0040434241971387,,,
1991-02-01,-0.0034727914434176,,,
1991-03-01,0.0022797526319802,,,
1991-04-01,0.0121922719937157,,,
1991-05-01,-0.0092761883503853,,,
1991-06-01,-0.0008952419196039,,,
1991-07-01,-0.0057452871621344,,,
1991-08-01,0.0082094618671642,,,
1991-09-01,-0.0058801926211902,,,
1991-10-01,0.0023466087376808,,,
1991-11-01,-0.0024894440598781,,,
1991-12-01,0.0002359420086086,,,
1992-01-01,-0.0007997845985203,,,
1992-02-01,0.0012720072286884,,,
1992-03-01,0.0005193021574154,,,
1992-04-01,0.0030898799726684,,,
1992-05-01,-0.0019086472653977,,,
1992-06-01,-0.0039174138326727,,,
1992-07-01,-0.000531809140353,,,
1992-08-01,-0.0004415892060998,,,
1992-09-01,0.002506661750518,,,
1992-10-01,0.000683487325771,,,
1992-11-01,-0.0023636655396992,,,
1992-12-01,0.0001857860237144,,,
1993-01-01,0.0010060052625131,,,
1993-02-01,0.0010210171133639,,,
1993-03-01,0.0005207660045725,,,
1993-04-01,-0.0018680206249293,,,
1993-05-01,-0.0001191429135922,,,
1993-06-01,-0.0005994960557795,,,
1993-07-01,-0.0004610291448017,,,
1993-08-01,0.0026065887712805,,,
1993-09-01,0.0008766679994698,,,
1993-10-01,-0.0040157497693067,,,
1993-11-01,-0.0022783926665046,,,
1993-12-01,0.0048455822619588,,,
1994-01-01,0.0026660972031824,,,
1994-02-01,-0.0038565633732421,,,
