Date,Actual,Forecast,Benchmark,LookbackUsed
1948-03-01,-0.0067597897326986,,,
1948-04-01,0.0207991083065917,,,
1948-05-01,-0.0056405309323472,,,
1948-06-01,-0.002145586554161,,,
1948-07-01,0.0045210630836185,,,
1948-08-01,-0.0091224586769846,,,
1948-09-01,-0.0040948377096152,,,
1948-10-01,0.0008127843569004,,,
1948-11-01,-0.0041177551319537,,,
1948-12-01,0.0016173201554969,,,
1949-01-01,0.0028897784692486,,,
1949-02-01,-0.0025017296154322,,,
1949-03-01,0.0041649312786339,,,
1949-04-01,0.000418235048097,,,
1949-05-01,-0.0008362952487659,,,
1949-06-01,0.0008362952487659,,,
1949-07-01,-0.0096155594628127,,,
1949-08-01,0.0091973244147157,,,
1949-09-01,0.0021097046413502,,,
1949-10-01,-0.0054781256939817,,,
1949-11-01,0.0046358481755717,,,
1949-12-01,-0.0050648954773706,,,
1950-01-01,-0.0004380250805546,,,
1950-02-01,0.0084890025800297,,,
1950-03-01,-0.002982861114549,,,
1950-04-01,-0.000847636186164,,,
1950-05-01,0.0046509839273387,,,
1950-06-01,-0.00044631381963,,,
1950-07-01,0.0033287669591826,,,
1950-08-01,-0.002555534910392,,,
1950-09-01,0.0003842099661113,,,
1950-10-01,0.0007884175285384,,,
1950-11-01,-0.0024919088424193,,,
1950-12-01,0.0113655218184833,,,
1951-01-01,0.0005656557766537,,,
1951-02-01,0.0017176862057022,,,
1951-03-01,-0.0157947628108499,,,
1951-04-01,-0.0003901385889548,,,
1951-05-01,0.0011550222298546,,,
1951-06-01,-0.0050091975071132,,,
1951-07-01,0.0015372728571774,,,
1951-08-01,-0.0011584494846516,,,
1951-09-01,0.0085036160927096,,,
1951-10-01,-0.0015796218237094,,,
1951-11-01,0.001121970532707,,,
1951-12-01,-0.0004171198051736,,,
1952-01-01,-0.0064546604919488,,,
1952-02-01,-0.0007567149885413,,,
1952-03-01,0.000754998428876,,,
1952-04-01,0.0034098087996166,,,
1952-05-01,-0.0022745909445416,,,
1952-06-01,0.0018887880887989,,,
1952-07-01,0.0033872595920734,,,
1952-08-01,-0.0052791640365266,,,
1952-09-01,-0.0026228455648535,,,
1952-10-01,0.0045011309809137,,,
1952-11-01,-0.0022530980097634,,,
1952-12-01,0.0007493443237167,,,
1953-01-01,-0.0033700856191117,,,
1953-02-01,0.0007438644185181,,,
1953-03-01,0.0033812018110626,,,
1953-04-01,0.0007487730755777,,,
1953-05-01,-0.0018784258479052,,,
1953-06-01,0.0022470506845837,,,
1953-07-01,-0.001874617878194,,,
1953-08-01,0.0014925366890869,,,
1953-09-01,-0.000749883742996,,,
1953-10-01,0.0007415548413323,,,
1953-11-01,-0.0059418878948177,,,
1953-12-01,0.0044554540963158,,,
1954-01-01,0.0018602568820564,,,
1954-02-01,-0.0007491595957218,,,
1954-03-01,-0.0040790218159381,,,
1954-04-01,-0.0003762860280114,,,
1954-05-01,0.0052054373338781,,,
1954-06-01,-0.0022347726476545,,,
1954-07-01,-0.0033408950753845,,,
1954-08-01,0.0025972611705449,,,
1954-09-01,-0.0011174570952773,,,
1954-10-01,-0.0018671984452283,,,
1954-11-01,0.0056024653416032,,,
1954-12-01,-0.0026189219768081,,,
1955-01-01,0.0003734129947722,,,
1955-02-01,0.00186776242062,,,
1955-03-01,-0.0029863306532822,,,
1955-04-01,0.0011185682326622,,,
1955-05-01,-0.0007465472191116,,,
1955-06-01,-0.0014947676856325,,,
1955-07-01,0.0041132729728833,,,
1955-08-01,-0.0033667263790511,,,
1955-09-01,0.0063600377719899,,,
1955-10-01,-0.0059825878968322,,,
1955-11-01,0.0033544549010786,,,
1955-12-01,-0.0026091602748481,,,
1956-01-01,-0.0011166252414626,,,
1956-02-01,0.002606800374132,,,
1956-03-01,-1.2488659602016838e-06,,,
1956-04-01,0.0003706393799285,,,
1956-05-01,0.0022257890206653,,,
1956-06-01,0.0007261807959384,,,
1956-07-01,0.0007170260995048,,,
1956-08-01,-0.004423668570372,,,
1956-09-01,0.0007317957750401,,,
1956-10-01,0.0043854264497873,,,
1956-11-01,-0.0058500914076782,,,
1956-12-01,0.0043620501635768,,,
1957-01-01,-0.0029143483901421,,,
1957-02-01,0.0032505273555858,,,
1957-03-01,-0.0025399557477256,,,
1957-04-01,0.0003542894327754,,,
1957-05-01,-6.2971499099617745e-06,,,
1957-06-01,0.0014223057644111,,,
1957-07-01,-0.0010826091375717,,,
1957-08-01,0.000346659205985,,,
1957-09-01,-0.0017781943399834,,,
1957-10-01,-0.0014144271570013,,,
1957-11-01,0.0031779661016948,,,
1957-12-01,-0.0010660336835321,,,
1958-01-01,0.0038592653338571,,,
1958-02-01,-0.0038762256849806,,,
1958-03-01,0.003828372880696,8.877497638067581e-05,2.097724470280438e-05,11.0
1958-04-01,-0.0034986826685525,0.0007563774127748185,0.00010921193314775944,11.0
1958-05-01,-0.0024246622791825,-0.001463072128070064,-9.326965831177544e-05,11.0
1958-06-01,-0.0010366275051831,0.0006759567032532265,-6.647075286873629e-05,11.0
1958-07-01,0.0003448253605965,-0.0010739390131231986,-5.722942746058711e-05,11.0
1958-08-01,0.0024225048098688,0.0011688352924549006,-9.203140848577046e-05,11.0
1958-09-01,-0.0027673301704653,0.00047359599430927526,4.176620571341109e-06,11.0
1958-10-01,0.0010366275051831,0.0009038531772355401,1.5239183397590279e-05,11.0
1958-11-01,0.0013836042891732,-0.00015389132163365227,1.7104542966612793e-05,11.0
1958-12-01,-0.000692758002472,0.0004049403573003753,6.294920480933693e-05,11.0
1959-01-01,0.0006898924085008,-0.0006434620388374484,4.369855349292947e-05,11.0
1959-02-01,-0.0017254474163327,-0.0002131144129721159,2.5366169653364434e-05,11.0
1959-03-01,-0.00068977403749,-0.000779153743654242,3.183518797919361e-05,11.0
1959-04-01,0.0013796674324212,0.00021661655292720276,-8.620689655172246e-06,11.0
1959-05-01,0.0017252087009407,0.00022251035602967244,-6.087531191372245e-07,11.0
1959-06-01,0.0003400749448179,0.0010093135513684114,2.0737113128417758e-05,11.0
1959-07-01,-0.0010363700715343,-0.0004299223513742846,1.6601943928851172e-05,11.0
1959-08-01,-0.0003449387282992,-0.00048763882264969206,8.809518885617118e-05,11.0
1959-09-01,0.0013697438387392,0.0005453978666732396,8.576329331046994e-06,11.0
1959-10-01,0.0010199000603385,-0.00035880505051915116,2.409989309288633e-06,11.0
1959-11-01,-0.0034188034188034,-0.00029955245453311326,5.656020392862368e-05,11.0
1959-12-01,0.0020442930153321,-0.00026352705969333795,-1.0561892691168878e-05,11.0
1960-01-01,-0.0034043746202284,-4.563920541776727e-05,4.868134474802034e-05,11.0
1960-02-01,0.0027220155510999,0.0008400270578578653,2.396176525073862e-05,11.0
1960-03-01,-0.0013619339462036,-5.620603993384032e-05,-2.4096459990342994e-05,11.0
