Date,Actual,Forecast,Benchmark,LookbackUsed
1948-04-01,0.0207991083065917,,,
1948-05-01,-0.0056405309323472,,,
1948-06-01,-0.002145586554161,,,
1948-07-01,0.0045210630836185,,,
1948-08-01,-0.0091224586769846,,,
1948-09-01,-0.0040948377096152,,,
1948-10-01,0.0008127843569004,,,
1948-11-01,-0.0041177551319537,,,
1948-12-01,0.0016173201554969,,,
1949-01-01,0.0028897784692486,,,
1949-02-01,-0.0025017296154322,,,
1949-03-01,0.0041649312786339,,,
1949-04-01,0.000418235048097,,,
1949-05-01,-0.0008362952487659,,,
1949-06-01,0.0008362952487659,,,
1949-07-01,-0.0096155594628127,,,
1949-08-01,0.0091973244147157,,,
1949-09-01,0.0021097046413502,,,
1949-10-01,-0.0054781256939817,,,
1949-11-01,0.0046358481755717,,,
1949-12-01,-0.0050648954773706,,,
1950-01-01,-0.0004380250805546,,,
1950-02-01,0.0084890025800297,,,
1950-03-01,-0.002982861114549,,,
1950-04-01,-0.000847636186164,,,
1950-05-01,0.0046509839273387,,,
1950-06-01,-0.00044631381963,,,
1950-07-01,0.0033287669591826,,,
1950-08-01,-0.002555534910392,,,
1950-09-01,0.0003842099661113,,,
1950-10-01,0.0007884175285384,,,
1950-11-01,-0.0024919088424193,,,
1950-12-01,0.0113655218184833,,,
1951-01-01,0.0005656557766537,,,
1951-02-01,0.0017176862057022,,,
1951-03-01,-0.0157947628108499,,,
1951-04-01,-0.0003901385889548,,,
1951-05-01,0.0011550222298546,,,
1951-06-01,-0.0050091975071132,,,
1951-07-01,0.0015372728571774,,,
1951-08-01,-0.0011584494846516,,,
1951-09-01,0.0085036160927096,,,
1951-10-01,-0.0015796218237094,,,
1951-11-01,0.001121970532707,,,
1951-12-01,-0.0004171198051736,,,
1952-01-01,-0.0064546604919488,,,
1952-02-01,-0.0007567149885413,,,
1952-03-01,0.000754998428876,,,
1952-04-01,0.0034098087996166,,,
1952-05-01,-0.0022745909445416,,,
1952-06-01,0.0018887880887989,,,
1952-07-01,0.0033872595920734,,,
1952-08-01,-0.0052791640365266,,,
1952-09-01,-0.0026228455648535,,,
1952-10-01,0.0045011309809137,,,
1952-11-01,-0.0022530980097634,,,
1952-12-01,0.0007493443237167,,,
1953-01-01,-0.0033700856191117,,,
1953-02-01,0.0007438644185181,,,
1953-03-01,0.0033812018110626,,,
1953-04-01,0.0007487730755777,,,
1953-05-01,-0.0018784258479052,,,
1953-06-01,0.0022470506845837,,,
1953-07-01,-0.001874617878194,,,
1953-08-01,0.0014925366890869,,,
1953-09-01,-0.000749883742996,,,
1953-10-01,0.0007415548413323,,,
1953-11-01,-0.0059418878948177,,,
1953-12-01,0.0044554540963158,,,
1954-01-01,0.0018602568820564,,,
1954-02-01,-0.0007491595957218,,,
1954-03-01,-0.0040790218159381,,,
1954-04-01,-0.0003762860280114,,,
1954-05-01,0.0052054373338781,,,
1954-06-01,-0.0022347726476545,,,
1954-07-01,-0.0033408950753845,,,
1954-08-01,0.0025972611705449,,,
1954-09-01,-0.0011174570952773,,,
1954-10-01,-0.0018671984452283,,,
1954-11-01,0.0056024653416032,,,
1954-12-01,-0.0026189219768081,,,
1955-01-01,0.0003734129947722,,,
1955-02-01,0.00186776242062,,,
1955-03-01,-0.0029863306532822,,,
1955-04-01,0.0011185682326622,,,
1955-05-01,-0.0007465472191116,,,
1955-06-01,-0.0014947676856325,,,
1955-07-01,0.0041132729728833,,,
1955-08-01,-0.0033667263790511,,,
1955-09-01,0.0063600377719899,,,
1955-10-01,-0.0059825878968322,,,
1955-11-01,0.0033544549010786,,,
1955-12-01,-0.0026091602748481,,,
1956-01-01,-0.0011166252414626,,,
1956-02-01,0.002606800374132,,,
1956-03-01,-1.2488659602016838e-06,,,
1956-04-01,0.0003706393799285,,,
1956-05-01,0.0022257890206653,,,
1956-06-01,0.0007261807959384,,,
1956-07-01,0.0007170260995048,,,
1956-08-01,-0.004423668570372,,,
1956-09-01,0.0007317957750401,,,
1956-10-01,0.0043854264497873,,,
1956-11-01,-0.0058500914076782,,,
1956-12-01,0.0043620501635768,,,
1957-01-01,-0.0029143483901421,,,
1957-02-01,0.0032505273555858,,,
1957-03-01,-0.0025399557477256,,,
1957-04-01,0.0003542894327754,,,
1957-05-01,-6.2971499099617745e-06,,,
1957-06-01,0.0014223057644111,,,
1957-07-01,-0.0010826091375717,,,
1957-08-01,0.000346659205985,,,
1957-09-01,-0.0017781943399834,,,
1957-10-01,-0.0014144271570013,,,
1957-11-01,0.0031779661016948,,,
1957-12-01,-0.0010660336835321,,,
1958-01-01,0.0038592653338571,,,
1958-02-01,-0.0038762256849806,,,
1958-03-01,0.003828372880696,,,
1958-04-01,-0.0034986826685525,0.0005756562291714162,0.00010921193314775944,12.0
1958-05-01,-0.0024246622791825,-0.001843847628354299,7.939462238990604e-05,12.0
1958-06-01,-0.0010366275051831,0.0011283336800696523,5.8869565819640424e-05,12.0
1958-07-01,0.0003448253605965,-0.0010905890741128607,4.996308556758562e-05,12.0
1958-08-01,0.0024225048098688,0.0017911398817615038,5.234100714039944e-05,12.0
1958-09-01,-0.0027673301704653,-3.7913430073319622e-06,7.130231756222664e-05,12.0
1958-10-01,0.0010366275051831,0.0014115969607811835,4.877348829216691e-05,12.0
1958-11-01,0.0013836042891732,-0.0004680896296910312,5.655186637792229e-05,12.0
1958-12-01,-0.000692758002472,-0.0001839839537476885,6.691946343101028e-05,12.0
1959-01-01,0.0006898924085008,-0.00100986268686222,6.1030490827111116e-05,12.0
1959-02-01,-0.0017254474163327,1.6686559015187445e-05,6.58678901938318e-05,12.0
1959-03-01,-0.00068977403749,-0.0011043430147699561,5.2193727548591095e-05,12.0
1959-04-01,0.0013796674324212,0.0006539830106823222,4.657275963163207e-05,12.0
1959-05-01,0.0017252087009407,0.0001436272814707069,5.659602784809499e-05,12.0
1959-06-01,0.0003400749448179,0.000573683839500731,6.90483612293831e-05,12.0
1959-07-01,-0.0010363700715343,-0.0004098575761712142,7.105596555226098e-05,12.0
1959-08-01,-0.0003449387282992,-0.00025158063677811646,6.29131270442716e-05,12.0
1959-09-01,0.0013697438387392,0.0006433375781359337,5.9936106202348446e-05,12.0
1959-10-01,0.0010199000603385,-0.0007159843001892026,6.942746658305027e-05,12.0
1959-11-01,-0.0034188034188034,-0.0004287943869456757,7.626539891222617e-05,12.0
1959-12-01,0.0020442930153321,0.00016646338152290303,5.1300621642828834e-05,12.0
1960-01-01,-0.0034043746202284,0.00026606718099297184,6.543531947041231e-05,12.0
1960-02-01,0.0027220155510999,0.0003035781880919747,4.100003820492772e-05,12.0
1960-03-01,-0.0013619339462036,0.0009283587576187662,5.9748398434962504e-05,12.0
1960-04-01,0.0044202652159128,-0.0009831946638746642,4.987560437497248e-05,12.0
1960-05-01,-0.0034046931102933,0.0011172641120042806,8.001622238557819e-05,12.0
1960-06-01,0.0003371502481173,-0.001420419450741242,5.6148350243942035e-05,12.0
1960-07-01,-0.0033790648056111,0.0015530419514374362,5.80599277804955e-05,12.0
1960-08-01,0.004056799304666,-0.0015014751449589196,3.483611201433606e-05,12.0
1960-09-01,-0.0020304568527917,0.0005532561363153629,6.182915357575662e-05,12.0
1960-10-01,0.0047281323877068,-0.0011781160135748495,4.788058019997358e-05,12.0
1960-11-01,-0.0037197290263621,0.0019596846840202868,7.887562528280025e-05,12.0
1960-12-01,-1.015852949759477e-06,-0.0011349872164859197,5.388480520618906e-05,12.0
1961-01-01,-1.0138082942034998e-06,0.0014579816284849144,5.3525977375104433e-05,12.0
1961-02-01,-0.0010063737001007,-0.001649666065132535,5.317182292270633e-05,12.0
1961-03-01,0.0,0.0009062075362309761,4.633604535481338e-05,12.0
1961-04-01,-0.0010053619302949,-0.001589851393211547,4.603901942305176e-05,12.0
1961-05-01,0.0020117356303956,0.0015613093181637177,3.9342198087268624e-05,12.0
1961-06-01,-0.0010063737001007,0.0002779483715421492,5.182570082339731e-05,12.0
1961-07-01,0.002680965147453,0.0005035216138565723,4.517035867922059e-05,12.0
1961-08-01,-0.002012515949592,-0.00047741874480587503,6.164407610905671e-05,12.0
1961-09-01,0.0006675561461604,-8.915232068321191e-05,4.876109458296319e-05,12.0
1961-10-01,-0.0013360053440214,-0.0010725540343931466,5.258081712356465e-05,12.0
1961-11-01,0.0,0.0003607423188164876,4.406188361960781e-05,12.0
1961-12-01,0.0010006671114075,0.0001228047822146615,4.3793213597537036e-05,12.0
