Date,Actual,Forecast,Benchmark
1997-03-01,0.000541684054849,,
1997-04-01,-0.0005527728513168,,
1997-05-01,0.0030568834211823,,
1997-06-01,-0.0003205111833817,,
1997-07-01,-0.0001714800088605,,
1997-08-01,0.0004423212937441,,
1997-09-01,-0.0005418110122823,,
1997-10-01,-0.0007326841282184,,
1997-11-01,-0.0005718323828169,,
1997-12-01,2.216618615324961e-06,,
1998-01-01,0.0001411813755218,,
1998-02-01,0.000102627188671,,
1998-03-01,0.0005357214159422,,
1998-04-01,-0.0006156816545976,,
1998-05-01,0.001639254935065,,
1998-06-01,-0.0030570064679561,,
1998-07-01,0.0012811058936704,,
1998-08-01,0.0003401826967164,,
1998-09-01,0.0022916449682843,,
1998-10-01,-0.0035078543034279,,
1998-11-01,0.0022413074729648,,
1998-12-01,-2.3398795421236684e-05,,
1999-01-01,0.0002376003433151,,
1999-02-01,-0.0028110279352969,,
1999-03-01,0.0047142939934606,,
1999-04-01,-0.004846442722138,,
1999-05-01,0.0016809326464003,,
1999-06-01,-0.0015733692335528,,
1999-07-01,-6.92961384212154e-05,,
1999-08-01,0.0016190518790144,,
1999-09-01,0.0008913430574732,,
1999-10-01,-0.0020609945677982,,
1999-11-01,0.0022202337071215,,
1999-12-01,-4.435612494657626e-05,,
2000-01-01,-0.0037825360639764,,
2000-02-01,0.002613202843835,,
2000-03-01,0.000536201127663,,
2000-04-01,-0.0020702016850773,,
2000-05-01,0.0016944132224627,,
2000-06-01,0.0011871093339628,,
2000-07-01,-0.00275300623096,,
2000-08-01,-0.0011938395589861,,
2000-09-01,0.0077202354611517,,
2000-10-01,-0.0061274560322504,,
2000-11-01,0.003556634433766,,
2000-12-01,-0.0041242410765569,,
2001-01-01,-0.0009558633153295,,
2001-02-01,0.0024962818188888,,
2001-03-01,0.0005363850879169,,
2001-04-01,0.0006196576795201,,
2001-05-01,0.0030300195459669,,
2001-06-01,-0.0028302385461682,,
2001-07-01,-0.0053181552080644,,
2001-08-01,0.0054235857887426,,
2001-09-01,-0.0004540957860794,,
2001-10-01,-0.0033133037559364,,
2001-11-01,0.0021799406668284,,
2001-12-01,-7.910049163939448e-05,,
2002-01-01,0.001799113290114,,
2002-02-01,-0.0016410999151315,,
2002-03-01,0.0005366391922723,-0.0009396586830973223,2.047850143736003e-05
2002-04-01,-0.0007800557094168,0.0005822475700009272,2.0394420394415044e-05
2002-05-01,0.0004018430124546,-0.0007201889343745997,1.6606372759415044e-05
2002-06-01,-9.04245687902705e-05,0.0005352502513798892,-2.764430071937995e-05
2002-07-01,4.510251580769342e-05,-0.0009420798309895367,-2.3809523809522794e-05
2002-08-01,1.4098557435726631e-05,0.0008876864087315065,-2.019981506505289e-05
2002-09-01,0.0008919728419984,0.001397058203231445,-2.7336860670192464e-05
2002-10-01,-0.0006289065849156,-0.002164275941269802,-3.4404630988474502e-06
2002-11-01,-0.0004691821401892,0.0003583076265434391,-1.7108373771340918e-06
2002-12-01,0.0012139069172756,0.00027562545825050107,-5.7634380485708604e-18
2003-01-01,-0.0020696914101943,0.0002805861377984177,2.019483831099881e-05
2003-02-01,0.0008959466981248,-0.0011084907554947086,-1.665304145093621e-05
2003-03-01,0.0018509045440844,0.00013407973592181806,-3.431049626706238e-06
2003-04-01,-0.0021391172250213,-3.358982377945469e-05,1.8488669175663764e-05
2003-05-01,-0.0021601127911188,-6.87343670208545e-05,-6.901923664731245e-06
2003-06-01,0.0012529947433794,-0.0008020761442799097,-7.02247191011279e-05
2003-07-01,0.0026819273117835,-8.156943996377405e-05,1.6086344211303926e-06
2003-08-01,-0.0013551794932684,0.0024563349711710283,2.4955658056348735e-05
2003-09-01,0.0008921536692858,-0.0005659059578711548,-3.300378443397938e-06
2003-10-01,-0.0006116389991246,-0.0004416994891992467,-2.6625233426706234e-05
2003-11-01,-0.0004520939652061,-0.000353369948386461,2.1645021645015424e-05
2003-12-01,0.0011798197461527,0.00017383819707852526,-2.3245002324499576e-05
2004-01-01,-0.0006741234634175,-0.0004498353234671531,-3.1913599649339573e-06
2004-02-01,-0.0005031775934332,-0.0005437577423411817,-1.838675674381063e-05
2004-03-01,-0.0007582964927883,0.0005777747132494758,2.007741562058437e-05
2004-04-01,-0.0008468915840789,0.00039828176916262097,-7.11324258168973e-05
2004-05-01,0.0030604855021592,-6.785298960872496e-05,-4.473240182578977e-06
2004-06-01,-0.0013109013047309,-0.00018183973134067578,1.851930741340269e-05
2004-07-01,0.0001162308482547,0.0001482168438313157,2.2893772893767673e-05
2004-08-01,-0.0001285298465114,-0.00018561443417037648,2.5985889338366262e-05
2004-09-01,-0.0016750495139423,0.0004488726315671055,-3.140472753730391e-06
2004-10-01,0.0032612204638347,0.0004655361310568277,-4.5913682277322054e-05
2004-11-01,0.0008400327007294,-9.34947444392636e-05,4.278990158322627e-05
2004-12-01,-0.0001436158139924,-0.0008339661384829961,1.978655147669128e-05
2005-01-01,-0.0018473180762237,0.0003518946484630941,1.8132223325927543e-05
2005-02-01,-0.0006104910637649,-0.0007209900120602251,5.038585645513923e-05
2005-03-01,0.0018111469516575,1.8234468899341178e-05,-3.3423753381924337e-06
2005-04-01,-0.0034470874308911,-0.001725240026949584,1.790672172838256e-05
2005-05-01,0.003061050213619,0.0007708902314669723,-5.041374035180773e-06
