Date,Actual,Forecast,Benchmark,LookbackUsed
1913-01-01,NaN,NaN,NaN,NaN
1913-02-01,NaN,NaN,NaN,NaN
1913-03-01,0,NaN,NaN,NaN
1913-04-01,0,NaN,NaN,NaN
1913-05-01,-0.0102040816326532,NaN,NaN,NaN
1913-06-01,0.0205133599831688,NaN,NaN,NaN
1913-07-01,-0.000105196717862688,NaN,NaN,NaN
1913-08-01,-0.010204081632653,NaN,NaN,NaN
1913-09-01,0.0101010101010102,NaN,NaN,NaN
1913-10-01,-0.0101010101010102,NaN,NaN,NaN
1913-11-01,0.01,NaN,NaN,NaN
1913-12-01,-0.0199009900990099,NaN,NaN,NaN
1914-01-01,0.00990099009900991,NaN,NaN,NaN
1914-02-01,-0.01,NaN,NaN,NaN
1914-03-01,0.01,NaN,NaN,NaN
1914-04-01,-0.0101010101010101,NaN,NaN,NaN
1914-05-01,0.020305091733663,NaN,NaN,NaN
1914-06-01,-0.010204081632653,NaN,NaN,NaN
1914-07-01,0.0101010101010102,NaN,NaN,NaN
1914-08-01,0.00989898989898985,NaN,NaN,NaN
1914-09-01,-0.02,NaN,NaN,NaN
1914-10-01,-0.00980392156862742,NaN,NaN,NaN
1914-11-01,0.0197049116676373,NaN,NaN,NaN
1914-12-01,-0.0197049116676373,NaN,NaN,NaN
1915-01-01,0.00980392156862742,NaN,NaN,NaN
1915-02-01,-0.00990099009900991,NaN,NaN,NaN
1915-03-01,-9.90099009900991e-05,NaN,NaN,NaN
1915-04-01,0.0201010101010102,NaN,NaN,NaN
1915-05-01,-0.000101010101010157,NaN,NaN,NaN
1915-06-01,-0.01,NaN,NaN,NaN
1915-07-01,0,NaN,NaN,NaN
1915-08-01,0,NaN,NaN,NaN
1915-09-01,0,NaN,NaN,NaN
1915-10-01,0.00990099009900991,NaN,NaN,NaN
1915-11-01,-9.70685303822716e-05,NaN,NaN,NaN
1915-12-01,-0.00980392156862764,NaN,NaN,NaN
1916-01-01,0.00970873786407767,NaN,NaN,NaN
1916-02-01,-0.00970873786407767,NaN,NaN,NaN
1916-03-01,0.00961538461538458,NaN,NaN,NaN
1916-04-01,-9.15750915750912e-05,NaN,NaN,NaN
1916-05-01,-8.98472596586597e-05,NaN,NaN,NaN
1916-06-01,-8.81678716273537e-05,NaN,NaN,NaN
1916-07-01,-0.00934579439252348,NaN,NaN,NaN
1916-08-01,0.0092592592592593,NaN,NaN,NaN
1916-09-01,0.0090893645939516,NaN,NaN,NaN
1916-10-01,-0.000330605835192843,NaN,NaN,NaN
1916-11-01,-0.000318902973770241,NaN,NaN,NaN
1916-12-01,-0.00900346287033482,NaN,NaN,NaN
1917-01-01,-7.49625187406178e-05,NaN,NaN,NaN
1917-02-01,0.0170203359858534,NaN,NaN,NaN
1917-03-01,-0.0256410256410258,NaN,NaN,NaN
1917-04-01,0.05,NaN,NaN,NaN
1917-05-01,-0.034126984126984,NaN,NaN,NaN
1917-06-01,-0.000248015873016039,NaN,NaN,NaN
1917-07-01,-0.0310096153846153,NaN,NaN,NaN
1917-08-01,0.0310096153846153,NaN,NaN,NaN
1917-09-01,0.00745192307692322,NaN,NaN,NaN
1917-10-01,-0.00803932909196092,NaN,NaN,NaN
1917-11-01,-0.0150375939849623,NaN,NaN,NaN
1917-12-01,0.0148148148148148,NaN,NaN,NaN
1918-01-01,0.00708299540416335,NaN,NaN,NaN
1918-02-01,-0.0147549530761211,NaN,NaN,NaN
1918-03-01,-0.0142350557244174,NaN,NaN,NaN
1918-04-01,0.0213779128672745,NaN,NaN,NaN
1918-05-01,0.00684104627766602,-0.001758760343366,0.000238095238095237,1
1918-06-01,-0.00733365711510436,0.00405006564976858,0.000522180703267224,2
1918-07-01,0.0134177809054656,-0.0057282142740464,5.80637516293373e-05,2
1918-08-01,-0.00734333468486725,-0.00116729322821253,0.000283446712018143,2
1918-09-01,-0.000387030188354842,0.00240704933233652,0.000331125827814571,2
1918-10-01,-0.000372239225742366,-0.00318535701081215,0.000156325156325154,2
1918-11-01,-0.000358280254777021,0.00220878415966026,0.000318471337579618,2
1918-12-01,-0.00648006134969337,0.000320839809758291,0.000145833333333334,2
1919-01-01,-0.0122699386503067,0.000500606380559323,0.000369515479155276,2
1919-02-01,-0.0181818181818182,0.000248748881903248,0,2
1919-03-01,0.0305274971941639,0.00148766562954481,-0.000136363636363636,2
1919-04-01,0.00594700391448355,0.00453394478090006,0.000205761316872429,2
1919-05-01,-0.0063166350226378,0.00283510013783977,0.000473228217130656,2
1919-06-01,-0.0119760479041915,-0.00779508069468282,2.95327711923088e-05,2
1919-07-01,0.029585798816568,-0.000652633885988099,0,2
1919-08-01,-0.012344419506223,0.00358762284560003,0.00032474647859263,2
1919-09-01,-0.0115916617962206,-0.00054264858821719,-4.59770114942507e-05,2
1919-10-01,0.0112042150701452,-0.00548553796042021,9.41619585687392e-05,3
1919-11-01,0.00524551492954251,0.00873406338963304,0.00044429756921495,3
1919-12-01,-0.000477825892190475,0.0016071570981024,0.000203307623580036,2
1920-01-01,-0.000457600457600238,-0.003113054024991,0.000523759053170817,2
1920-02-01,-0.0108013268635032,0.0020973998646596,0.000352733686067023,3
1920-03-01,-0.000106284044107952,0.00067156852563702,0.000337728073325468,2
1920-04-01,0.020200442535468,0.00238132354492297,0.000337606837606837,2
1920-05-01,-0.0156785276687255,0.0018946624306565,0.000339264044847802,3
1920-06-01,-0.000215218327036526,-0.00441499654912606,7.96387520525466e-05,3
1920-07-01,-0.0193477957913315,-0.00123492763726089,0.000242718446601938,3
1920-08-01,-0.0192537725432463,0.00706504532699347,-7.97448165869204e-05,3
1920-09-01,0.00926013641530887,0.00199287194520263,-0.000400641025641026,2
1920-10-01,0.00977832512315258,0.00744316744147138,-0.000246305418719212,2
1920-11-01,-2.51256281404988e-05,0.00356788950109459,-0.0002483498349835,2
1920-12-01,-0.0151768945738797,-0.00418884485297882,-0.000247150786612804,2
1921-01-01,-0.000416536499010522,-0.00311379141855903,-0.000336700336700339,2
1921-02-01,-0.0109603906673903,0.0016481547485375,-0.000505454909418475,2
1921-03-01,0.0261441647597256,0.00366405653256379,-0.000526315789473686,2
1921-04-01,-0.00549417913993833,0.00141431474917614,-0.000250836120401336,2
1921-05-01,-0.0111704857651784,-0.00117789272321214,-0.00034087952120739,2
1921-06-01,0.0164497299996882,-0.00772381141741599,-0.000525556829632719,2
1921-07-01,0.0113315356959423,0.00281973808155793,-0.000249925198444127,2
1921-08-01,-0.00568181818181812,-0.00120078952514175,9.46969696969687e-05,3
1921-09-01,-0.0112994350282486,-0.00659000543532558,-0.000154320987654322,3
1921-10-01,0.0112994350282486,0.00178552287874539,-0.000494134314690992,3
1921-11-01,-0.00571428571428578,0.00452076105880106,-0.000300300300300301,3
1921-12-01,-3.28407224956528e-05,-0.00131366618934634,-0.00039022334597556,3
1922-01-01,-0.0173742608464557,-0.00388135798757533,-0.000240712976844907,3
1922-02-01,0.0231213872832371,0.00304707277785671,-0.000529034615640158,3
1922-03-01,-0.0118343195266272,-0.000272632390918552,-0.00042735042735043,3
1922-04-01,0.0118343195266272,0.000562829224758121,-0.000197238658777119,3
1922-05-01,0,-0.00832288891303349,-0.000833333333333334,3
1922-06-01,0,0.00575215472765284,-0.000264550264550267,3
1922-07-01,0.00598802395209597,-0.00532186401515137,-0.000260416666666667,3
1922-08-01,-0.0178927858568578,0.00307434394853731,0.000356210655611855,3
1922-09-01,0.0119047619047619,-0.00217282159216859,-0.000458829365079364,1
1922-10-01,0.00602409638554202,0.00451229173986494,-0.000384615384615387,1
1922-11-01,-3.60724334460549e-05,-0.00352329378860352,-0.000150224959990338,1
1922-12-01,-3.56429997150354e-05,-0.00155699987905746,9.98003992015994e-05,1
1923-01-01,-0.0118695407156945,-0.000175958067874832,-0.000147707231040565,1
1923-02-01,0.00591715976331353,-0.000430832507080464,-0.000463582833038195,1
1923-03-01,0,0.00251640299625063,-0.000119047619047619,1
1923-04-01,0.00595238095238093,-0.00123454587067362,0.000118203309692672,1
1923-05-01,-0.00595238095238093,-0.000160205350218373,-0.000138888888888888,1
1923-06-01,0.00591715976331364,-0.00135586542766294,-0.000352112676056338,1
1923-07-01,0.00584754611903926,0.000792330764045072,-0.000131265728082704,1
1923-08-01,-0.0175786593707249,-0.00134902272631381,-0.000257436307856477,1
1923-09-01,0.0116619067047462,-0.00157683795255942,-0.000428025052620771,1
1923-10-01,-3.39997280021098e-05,0.0030111910687246,-0.000227209437735754,1
1923-11-01,-0.0058139534883721,-0.00242452437143018,-0.000221572112773416,1
1923-12-01,0,-0.000348570676253689,-0.000312500000000001,1
1924-01-01,0,0.000840092104872128,-0.000204498977505111,1
1924-02-01,-0.0057803468208093,-5.82306037990815e-05,0,1
1924-03-01,-3.36066675626912e-05,0.000165800826477677,0.000206691189350148,1
1924-04-01,-3.39997280023319e-05,0.000629421516262068,-0.000302660541678629,1
1924-05-01,0.00584795321637432,-0.000365422647366091,-0.00040234393572006,1
1924-06-01,0,-0.000239454962692051,-0.000199600798403191,1
1924-07-01,0.00588235294117645,-0.000870268272791581,0,1
1924-08-01,-0.0117303061575508,-0.000417137051430246,-0.000395057431256525,1
1924-09-01,0.0117303061575508,-0.00116110360151387,-0.000384822208778655,1
1924-10-01,-3.43997248022365e-05,0.000983508820140393,3.87725711753495e-06,1
1924-11-01,-0.00584795321637421,-0.000984920155927483,-0.000183432989464923,1
1924-12-01,0.0058139534883721,-0.000365776341526366,-0.000368324125230202,1
1925-01-01,-0.0058139534883721,0.000119127642404311,-0.000263461135554159,1
1925-02-01,-0.0057803468208093,-0.000740081261709848,-0.000352733686067023,1
1925-03-01,0.0115943003091814,0.000106817203777723,-0.000269050685355458,1
1925-04-01,-0.0115943003091814,0.000345697036433744,-7.40409461339686e-05,1
1925-05-01,0.0115943003091814,-0.00102267119954037,-0.000603953326878126,1
1925-06-01,0.00574674015324628,3.34744943094109e-07,-0.000149406193913012,1
1925-07-01,-0.000132122213047037,-0.000339138009308271,-5.00402192416316e-05,1
1925-08-01,-0.0114285714285713,-0.00015771276721376,0.000270221007063109,1
1925-09-01,0,0.000407501868012458,0.000400641025641026,1
1925-10-01,0,0.000939550799321883,0.000246305418719212,1
1925-11-01,0.0169491525423728,9.45142444482275e-05,8.33333333333353e-05,1
1925-12-01,-0.0225047080979285,0.000373352576825117,0.000366237969508558,1
1926-01-01,0.00555555555555565,0.000222363624740748,0.000244107744107745,1
1926-02-01,0,2.00852953899656e-05,0.000343642611683848,1
1926-03-01,-0.00558659217877078,0.00045037689284708,0.000526315789473686,1
1926-04-01,0.0112045697068606,3.06777250590408e-06,-2.53015950125353e-06,1
1926-05-01,-0.0112045697068606,0.000449134987833676,0.000275782321278728,1
1926-06-01,-3.13853493192351e-05,0.000693935464370599,0.000275214255584026,1
1926-07-01,-0.00568145750015858,-0.000614343313450815,5.28999767235305e-07,1
1926-08-01,0.00558514931396281,-0.000310617201227674,-0.000283020886834445,1
1926-09-01,0.0114614121510674,-0.00073255137954261,-9.52380952380964e-05,1
1926-10-01,-3.28407224958749e-05,0.00103547891925666,0.000284109357750504,1
1926-11-01,-3.24675324676615e-05,0.00171257793057496,9.52380952380964e-05,1
1926-12-01,-0.00568181818181812,0.000149944723564698,0.000189935064935065,1
1927-01-01,-0.0112994350282486,7.91779994229942e-05,9.57854406130239e-05,1
1927-02-01,0.00558514931396281,-0.000449529890899343,0.000197032537583142,1
1927-03-01,-3.28407224956528e-05,-0.00127515824247956,-9.52380952380964e-05,1
1927-04-01,0.00574712643678144,0.00411864332982155,0.000101453218164096,3
1927-05-01,0.00578034682080908,0.00259570658303596,0,3
1927-06-01,0.00571390605275424,-0.00189003058659078,9.63391136801513e-05,3
1927-07-01,-0.0285397074190179,-0.000998732667570382,0.000191570881226055,3
1927-08-01,0.0112651077246453,-0.00481424220079754,-0.000383891308292509,3
1927-09-01,0.0115943003091814,0.000198208274531231,0.000102073584732543,1
1927-10-01,-3.36066675630242e-05,-0.000909608157244896,9.68992248062017e-05,1
1927-11-01,-0.0115274732575905,-0.000773415241647305,-4.06249274554904e-06,1
1927-12-01,0.00574712643678144,-0.000183069053191916,-0.000195585839814623,1
1928-01-01,0,0.00101758544066237,-9.92063492063489e-05,1
1928-02-01,-0.0115606936416185,-0.000460265371040265,9.86193293885588e-05,1
1928-03-01,0.0115606936416185,-0.000203383584124151,-0.000192678227360308,1
1928-04-01,0,0.00129404201737176,0,1
1928-05-01,0.00584795321637421,-0.00146821331962344,-9.92063492063489e-05,1
1928-06-01,-0.0116619067047462,9.74658869395698e-05,9.74658869395702e-05,1
1928-07-01,0.00581395348837199,-0.000833297824705387,-0.000195518554194761,1
1928-08-01,0,0.000889720943194682,-0.000196078431372548,1
1928-09-01,0.0116959064327484,-0.000318089718235685,9.68992248061999e-05,1
1928-10-01,-0.0174762532535577,8.39169764846019e-05,9.74658869395702e-05,1
1928-11-01,0.0057803468208093,-0.00105038392472845,-0.000193238338486357,1
1928-12-01,-0.00581395348837199,0.000780314059604177,0,1
1929-01-01,0.00581395348837199,-0.000222009769266208,-9.68992248061999e-05,1
1929-02-01,0,8.0175649811584e-05,0,1
1929-03-01,-0.00584795321637432,1.60574300312588e-05,9.6339113680155e-05,1
1929-04-01,-3.43997248022365e-05,-5.66662133372197e-07,-5.66662133372198e-07,1
1929-05-01,0.0117995127044902,0.000122368467391709,-5.73328746703942e-07,1
1929-06-01,-3.480682213719e-05,9.97864706055965e-05,9.86193293885607e-05,1
1929-07-01,0.00581355349157198,-0.000309026153068945,9.80392156862742e-05,1
1929-08-01,-0.0116959064327484,0.000100508537947999,9.68925581928663e-05,1
1929-09-01,0,-5.69676199521079e-05,9.74658869395721e-05,1
1929-10-01,0,0.000379674451598169,-9.80392156862742e-05,1
1929-11-01,0,-9.35091942674711e-05,-9.74658869395702e-05,1
1929-12-01,-0.0057803468208093,-2.72906084255535e-06,0,1
1930-01-01,-3.36066675626912e-05,-0.00022534716745387,-0.000193238338486357,2
1930-02-01,-3.39997280023319e-05,0.000605211957530421,-9.68992248061999e-05,2
1930-03-01,-3.43997248022365e-05,0.00125551117712768,-1.12677325941705e-06,2
1930-04-01,0.0117995127044902,-0.000238445865410774,-0.000194938440492478,2
1930-05-01,-0.0117995127044902,0.000183303703574983,0.000194958443068716,2
1930-06-01,-3.4806822136968e-05,-0.0021520211322032,-0.000194938440492478,2
1930-07-01,-0.00598760214144833,-0.00173014402503974,-0.000291297556748865,2
1930-08-01,0.00588066551921962,0.00288373596313425,-0.000388888888888887,2
1930-09-01,0.0120847024461483,0.000534329453556373,-0.000100401606425704,2
1930-10-01,-0.0120847024461483,0.000764047414052009,0.000101010101010102,2
1930-11-01,-3.65096750638561e-05,-0.00358205453405443,-0.000100401606425704,2
1930-12-01,-0.012232076866223,-0.00138457821240591,-0.000383495976716316,2
1931-01-01,0.00587032267838183,0.00253624727459989,-0.00021228545618789,2
1931-02-01,-0.000156256103754138,0.00147843909313807,-0.00020703933747412,2
1931-03-01,0.00620918960060901,0.0019627523922158,-0.000209643605870023,2
1931-04-01,-4.08296586640322e-05,-0.00195999064760644,-1.30472428803596e-05,2
1931-05-01,-0.00649296939619515,-0.00114385738130941,-0.000200470565639103,2
1931-06-01,-0.000168669618385131,-0.00233702413636018,-0.000121943893794679,2
1931-07-01,0.0130718954248367,0.000954513768619276,-0.000124231964945778,2
1931-08-01,0,0.00234422880029209,0.000188323917137477,2
1931-09-01,-0.00662251655629131,-0.00246970396832081,9.52380952380964e-05,2
1931-10-01,-4.4150110375285e-05,-0.00454259869604917,-0.000206160716551216,2
1931-11-01,-0.0067561521252798,0.0011179414968818,-0.000206349206349206,2
1931-12-01,0.00662009770351102,0.00181463045345501,-0.000318410616229409,2
1932-01-01,-0.013745224117044,0.0010787271559678,-0.000113378684807256,2
1932-02-01,0.00656193121946536,0.000785678594328082,-0.00015414183628718,2
1932-03-01,0.00689381540445377,-0.000340875183591091,-0.000137862137862138,2
1932-04-01,-5.06585612968236e-05,0.00319663097032027,-2.24178690796476e-05,2
1932-05-01,-0.007245632065776,-0.00349108798585909,-0.000119047619047619,2
1932-06-01,0.00708921913564042,-0.00265102668130228,-0.00033614726715737,2
1932-07-01,0.00729927007299269,0.00115109207622197,-0.0003132253824426,2
1932-08-01,-0.00735294117647056,0.000691390365334104,0.00028409090909091,3
1932-09-01,-5.4466230936856e-05,-0.00367406344064023,-2.62099059276877e-05,2
1932-10-01,-5.52791597567825e-05,-0.00130583137431485,-0.000220356014929659,2
1932-11-01,-5.61104253170575e-05,0.00213899059421656,-0.000220717223132888,2
1932-12-01,-5.69605832763109e-05,-3.48095667267832e-05,-2.9527842594997e-05,2
1933-01-01,-0.00769141799676143,-0.000192070509751897,-0.000126262626262626,2
