Date,Actual,Forecast,Benchmark,LookbackUsed
1988-06-01,-1.7433751743345383e-05,,,
1988-07-01,-0.0041666666666666,,,
1988-08-01,0.0062240663900414,,,
1988-09-01,-0.0021003550498353,,,
1988-10-01,0.0020364529308409,,,
1988-11-01,-3.7715291455464595e-05,,,
1988-12-01,-0.0061224489795916,,,
1989-01-01,0.0040567951318459,,,
1989-02-01,-1.6391091441914085e-05,,,
1989-03-01,0.0019958132634187,,,
1989-04-01,0.0039637826961771,,,
1989-05-01,-0.002079207920792,,,
1989-06-01,-0.0059561555369682,,,
1989-07-01,-0.0019646365422396,,,
1989-08-01,0.0019607843137254,,,
1989-09-01,0.0058670043359809,,,
1989-10-01,-6.079835844441384e-05,,,
1989-11-01,-0.0039134257440558,,,
1989-12-01,-0.001934178750661,,,
1990-01-01,0.0019120318279757,,,
1990-02-01,0.0057105671083035,,,
1990-03-01,-0.0057612663963404,,,
1990-04-01,0.020701390891388,,,
1990-05-01,-0.0134526974631661,,,
1990-06-01,-0.0073930481283421,,,
1990-07-01,-0.0036363636363636,,,
1990-08-01,0.0090579710144926,,,
1990-09-01,-8.131033226654871e-05,,,
1990-10-01,-7.986352920119622e-05,,,
1990-11-01,-0.0053694602923548,,,
1990-12-01,-0.0017698676163817,,,
1991-01-01,-0.0017574692442883,,,
1991-02-01,0.0035087719298245,,,
1991-03-01,0.0017359833149306,,,
1991-04-01,0.0156248099726361,,,
1991-05-01,-0.0123516776535073,,,
1991-06-01,-0.0034503199963165,,,
1991-07-01,-0.0084289121053827,,,
1991-08-01,0.0134793883826719,,,
1991-09-01,-0.0067791456812507,,,
1991-10-01,0.0016527823688399,,,
1991-11-01,-0.0033360513933731,,,
1991-12-01,0.0016501559848942,,,
1992-01-01,-0.0066006780399473,,,
1992-02-01,0.0082535706019305,,,
1992-03-01,-2.4467159634333768e-05,,,
1992-04-01,0.006522417951589,,,
1992-05-01,-0.0049841365685197,,,
1992-06-01,-0.0064724919093852,,,
1992-07-01,-0.0032154340836013,,,
1992-08-01,0.0048283373094079,,,
1992-09-01,0.0016077086904575,,,
1992-10-01,-1.033904306990685e-05,,,
1992-11-01,-0.0032102728731941,,,
1992-12-01,0.0016,,,
1993-01-01,-0.0047948881789138,,,
1993-02-01,0.008002580486606,,,
1993-03-01,-2.3003312477065663e-05,,,
1993-04-01,0.0015645173539911,,,
