Date,Actual,Forecast,Benchmark,LookbackUsed
1947-12-01,0.0086304378193944,,,
1948-01-01,-0.0036442643728282,,,
1948-02-01,-0.0119558299756398,,,
1948-03-01,-0.0067597897326986,,,
1948-04-01,0.0207991083065917,,,
1948-05-01,-0.0056405309323472,,,
1948-06-01,-0.002145586554161,,,
1948-07-01,0.0045210630836185,,,
1948-08-01,-0.0091224586769846,,,
1948-09-01,-0.0040948377096152,,,
1948-10-01,0.0008127843569004,,,
1948-11-01,-0.0041177551319537,,,
1948-12-01,0.0016173201554969,,,
1949-01-01,0.0028897784692486,,,
1949-02-01,-0.0025017296154322,,,
1949-03-01,0.0041649312786339,,,
1949-04-01,0.000418235048097,,,
1949-05-01,-0.0008362952487659,,,
1949-06-01,0.0008362952487659,,,
1949-07-01,-0.0096155594628127,,,
1949-08-01,0.0091973244147157,,,
1949-09-01,0.0021097046413502,,,
1949-10-01,-0.0054781256939817,,,
1949-11-01,0.0046358481755717,,,
1949-12-01,-0.0050648954773706,,,
1950-01-01,-0.0004380250805546,,,
1950-02-01,0.0084890025800297,,,
1950-03-01,-0.002982861114549,,,
1950-04-01,-0.000847636186164,,,
1950-05-01,0.0046509839273387,,,
1950-06-01,-0.00044631381963,,,
1950-07-01,0.0033287669591826,,,
1950-08-01,-0.002555534910392,,,
1950-09-01,0.0003842099661113,,,
1950-10-01,0.0007884175285384,,,
1950-11-01,-0.0024919088424193,,,
1950-12-01,0.0113655218184833,,,
1951-01-01,0.0005656557766537,,,
1951-02-01,0.0017176862057022,,,
1951-03-01,-0.0157947628108499,,,
1951-04-01,-0.0003901385889548,,,
1951-05-01,0.0011550222298546,,,
1951-06-01,-0.0050091975071132,,,
1951-07-01,0.0015372728571774,,,
1951-08-01,-0.0011584494846516,,,
1951-09-01,0.0085036160927096,,,
1951-10-01,-0.0015796218237094,,,
1951-11-01,0.001121970532707,,,
1951-12-01,-0.0004171198051736,,,
1952-01-01,-0.0064546604919488,,,
1952-02-01,-0.0007567149885413,,,
1952-03-01,0.000754998428876,,,
1952-04-01,0.0034098087996166,,,
1952-05-01,-0.0022745909445416,,,
1952-06-01,0.0018887880887989,,,
1952-07-01,0.0033872595920734,,,
1952-08-01,-0.0052791640365266,,,
1952-09-01,-0.0026228455648535,,,
1952-10-01,0.0045011309809137,,,
1952-11-01,-0.0022530980097634,,,
1952-12-01,0.0007493443237167,,,
1953-01-01,-0.0033700856191117,,,
1953-02-01,0.0007438644185181,,,
1953-03-01,0.0033812018110626,,,
1953-04-01,0.0007487730755777,,,
1953-05-01,-0.0018784258479052,,,
1953-06-01,0.0022470506845837,,,
1953-07-01,-0.001874617878194,,,
1953-08-01,0.0014925366890869,,,
1953-09-01,-0.000749883742996,,,
1953-10-01,0.0007415548413323,,,
1953-11-01,-0.0059418878948177,,,
1953-12-01,0.0044554540963158,,,
1954-01-01,0.0018602568820564,,,
1954-02-01,-0.0007491595957218,,,
1954-03-01,-0.0040790218159381,,,
1954-04-01,-0.0003762860280114,,,
1954-05-01,0.0052054373338781,,,
1954-06-01,-0.0022347726476545,,,
1954-07-01,-0.0033408950753845,,,
1954-08-01,0.0025972611705449,,,
1954-09-01,-0.0011174570952773,,,
1954-10-01,-0.0018671984452283,,,
1954-11-01,0.0056024653416032,,,
1954-12-01,-0.0026189219768081,,,
1955-01-01,0.0003734129947722,,,
1955-02-01,0.00186776242062,,,
1955-03-01,-0.0029863306532822,,,
1955-04-01,0.0011185682326622,,,
1955-05-01,-0.0007465472191116,,,
1955-06-01,-0.0014947676856325,,,
1955-07-01,0.0041132729728833,,,
1955-08-01,-0.0033667263790511,,,
1955-09-01,0.0063600377719899,,,
1955-10-01,-0.0059825878968322,,,
1955-11-01,0.0033544549010786,,,
1955-12-01,-0.0026091602748481,,,
1956-01-01,-0.0011166252414626,,,
1956-02-01,0.002606800374132,,,
1956-03-01,-1.2488659602016838e-06,,,
1956-04-01,0.0003706393799285,,,
1956-05-01,0.0022257890206653,,,
1956-06-01,0.0007261807959384,,,
1956-07-01,0.0007170260995048,,,
1956-08-01,-0.004423668570372,,,
1956-09-01,0.0007317957750401,,,
1956-10-01,0.0043854264497873,,,
1956-11-01,-0.0058500914076782,,,
1956-12-01,0.0043620501635768,,,
1957-01-01,-0.0029143483901421,,,
1957-02-01,0.0032505273555858,,,
1957-03-01,-0.0025399557477256,,,
1957-04-01,0.0003542894327754,,,
1957-05-01,-6.2971499099617745e-06,,,
1957-06-01,0.0014223057644111,,,
1957-07-01,-0.0010826091375717,,,
1957-08-01,0.000346659205985,,,
1957-09-01,-0.0017781943399834,,,
1957-10-01,-0.0014144271570013,,,
1957-11-01,0.0031779661016948,,,
1957-12-01,-0.0010660336835321,2.2181855814400693e-05,-2.8078276084012264e-05,8.0
1958-01-01,0.0038592653338571,-0.00020527782953812867,-0.00010888220527506636,8.0
1958-02-01,-0.0038762256849806,0.00018414356439383256,-4.635279105268883e-05,8.0
1958-03-01,0.003828372880696,-0.0009909364284958976,2.097724470280438e-05,8.0
1958-04-01,-0.0034986826685525,0.0009482223762050318,0.00010921193314775944,8.0
1958-05-01,-0.0024246622791825,-0.0015174453070344483,-9.326965831177544e-05,8.0
1958-06-01,-0.0010366275051831,0.0009416312175746984,-6.647075286873629e-05,8.0
1958-07-01,0.0003448253605965,-0.0009278803790579205,-5.722942746058711e-05,8.0
1958-08-01,0.0024225048098688,0.001077054711393032,-9.203140848577046e-05,8.0
1958-09-01,-0.0027673301704653,0.0005650563606353845,4.176620571341109e-06,8.0
1958-10-01,0.0010366275051831,0.00033874662921610274,1.5239183397590279e-05,8.0
1958-11-01,0.0013836042891732,0.00046855405840879103,1.7104542966612793e-05,8.0
1958-12-01,-0.000692758002472,-1.5993626416384697e-05,6.294920480933693e-05,8.0
1959-01-01,0.0006898924085008,0.00017114861332313846,4.369855349292947e-05,8.0
1959-02-01,-0.0017254474163327,-0.000772239837785239,2.5366169653364434e-05,8.0
1959-03-01,-0.00068977403749,0.0003096671527183487,3.183518797919361e-05,8.0
1959-04-01,0.0013796674324212,9.036115661772808e-05,-8.620689655172246e-06,8.0
1959-05-01,0.0017252087009407,-0.0003387552911189066,-6.087531191372245e-07,8.0
1959-06-01,0.0003400749448179,0.0006107720146783773,2.0737113128417758e-05,8.0
1959-07-01,-0.0010363700715343,-0.0002182265580648526,1.6601943928851172e-05,8.0
1959-08-01,-0.0003449387282992,-0.00010701101074767186,8.809518885617118e-05,8.0
1959-09-01,0.0013697438387392,-0.00012690642973742483,8.576329331046994e-06,8.0
1959-10-01,0.0010199000603385,-0.0002541338295164023,2.409989309288633e-06,8.0
1959-11-01,-0.0034188034188034,-7.469632889596071e-05,5.656020392862368e-05,8.0
1959-12-01,0.0020442930153321,-0.0003098464713295983,-1.0561892691168878e-05,8.0
1960-01-01,-0.0034043746202284,0.00015100367621035334,4.868134474802034e-05,8.0
1960-02-01,0.0027220155510999,0.0003313540273329073,2.396176525073862e-05,8.0
1960-03-01,-0.0013619339462036,-0.0002974201402676321,-2.4096459990342994e-05,8.0
1960-04-01,0.0044202652159128,0.0003634548694772537,-1.0588733587464736e-05,8.0
1960-05-01,-0.0034046931102933,0.0007701131037293117,3.331044476317529e-05,8.0
1960-06-01,0.0003371502481173,-0.0007453783048660511,-3.3820197217091384e-05,8.0
1960-07-01,-0.0033790648056111,-0.00019702996894387196,-2.729132998586387e-05,8.0
1960-08-01,0.004056799304666,-0.00014540910775579893,-8.318992802581138e-05,8.0
1960-09-01,-0.0020304568527917,0.00023049700363267662,-2.808714290032805e-05,8.0
1960-10-01,0.0047281323877068,0.0002322824027495037,-4.820936639118641e-05,8.0
1960-11-01,-0.0037197290263621,-0.00014694063013197603,-1.5378409231449747e-05,8.0
1960-12-01,-1.015852949759477e-06,0.0003830335614836314,-2.561024409763971e-05,8.0
1961-01-01,-1.0138082942034998e-06,-0.0014911407249024171,-0.00012033139135958189,8.0
1961-02-01,-0.0010063737001007,0.00010556573534991763,-0.0001250536379008145,8.0
1961-03-01,0.0,0.00016042441836010987,-0.00014775413711583862,8.0
1961-04-01,-0.0010053619302949,-0.0005590637252075253,-1.6131113692089396e-05,8.0
1961-05-01,0.0020117356303956,0.000687877534646114,-2.125797486992356e-05,8.0
1961-06-01,-0.0010063737001007,0.0002025218155152246,-1.4118696532081898e-05,8.0
1961-07-01,0.002680965147453,-2.2759770547764782e-05,1.9238168526355615e-05,8.0
1961-08-01,-0.002012515949592,3.3781272510368845e-05,2.8768937611985614e-05,8.0
1961-09-01,0.0006675561461604,0.00019959096753642186,2.165171707081562e-05,8.0
1961-10-01,-0.0013360053440214,-0.0007120375114980772,-4.3648782483761027e-05,8.0
1961-11-01,0.0,3.3350210805971404e-05,-4.161864515302771e-05,8.0
1961-12-01,0.0010006671114075,-0.0001830465293899694,-5.096839959225271e-05,8.0
1962-01-01,-1.0003336667896434e-06,0.00018091315268880216,-3.9153508620743534e-05,8.0
1962-02-01,0.001330559587106,0.00010769489552055475,1.4626992698273227e-05,8.0
1962-03-01,-0.0003375329075236,6.986969408919178e-05,3.202094749533407e-05,8.0
1962-04-01,-0.0006668731059806,6.065827496052066e-06,2.2916519692004066e-05,8.0
1962-05-01,-0.0003327716919581,-2.765658259873305e-06,-1.1055829521305934e-05,8.0
1962-06-01,-0.0019851121514476,-0.0003554577654012515,5.1259975835565675e-06,8.0
1962-07-01,0.001323079711858,9.283732016361352e-05,-2.7156504418497594e-05,8.0
1962-08-01,0.0016544238860956,-0.00019197314177330527,-4.4358003420292605e-05,8.0
1962-09-01,0.0026380737646514,0.0003120435314138404,1.3421895934892398e-05,8.0
1962-10-01,-0.0059384382623892,0.00022892325517523691,5.726289034743322e-05,8.0
1962-11-01,0.0013149243918475,5.332258468581438e-05,-2.9733520013424294e-05,8.0
1962-12-01,0.0,-0.0009579564811042719,-1.4456028966473392e-19,8.0
1963-01-01,0.0019749835418039,0.001257221206537468,-6.244536030972623e-06,8.0
1963-02-01,-0.0006609230950234,-0.0005449674475409319,3.829770697665738e-05,8.0
1963-03-01,-0.0003298084782765,-3.438145289478009e-05,2.6591144363811558e-05,8.0
1963-04-01,-0.0019675361376289,0.0001594425609874122,-4.33394138068093e-06,8.0
1963-05-01,0.0019675361376289,5.2617866691441835e-05,-2.696985149073593e-05,8.0
1963-06-01,0.0022933619285789,-0.0006708475277608591,5.0798317220482425e-06,8.0
1963-07-01,-0.00066408890525,0.0009676377114795132,5.4657587553415845e-06,8.0
1963-08-01,-0.0006584907787341,-0.00023606332525073488,1.5553500196541574e-05,8.0
1963-09-01,-0.0029306439691962,-0.000470847764310172,-2.3717287019667576e-06,8.0
1963-10-01,0.0019521722560975,0.00015296871783345554,-2.0544730586968434e-05,8.0
1963-11-01,-9.52743902438158e-07,-0.00020380318393516017,-1.0456252130591781e-05,8.0
