Date,Actual,Forecast,Benchmark,LookbackUsed
1989-04-01,0.0039637826961771,,,
1989-05-01,-0.002079207920792,,,
1989-06-01,-0.0059561555369682,,,
1989-07-01,-0.0019646365422396,,,
1989-08-01,0.0019607843137254,,,
1989-09-01,0.0058670043359809,,,
1989-10-01,-6.079835844441384e-05,,,
1989-11-01,-0.0039134257440558,,,
1989-12-01,-0.001934178750661,,,
1990-01-01,0.0019120318279757,,,
1990-02-01,0.0057105671083035,,,
1990-03-01,-0.0057612663963404,,,
1990-04-01,0.020701390891388,,,
1990-05-01,-0.0134526974631661,,,
1990-06-01,-0.0073930481283421,,,
1990-07-01,-0.0036363636363636,,,
1990-08-01,0.0090579710144926,,,
1990-09-01,-8.131033226654871e-05,,,
1990-10-01,-7.986352920119622e-05,,,
1990-11-01,-0.0053694602923548,,,
1990-12-01,-0.0017698676163817,,,
1991-01-01,-0.0017574692442883,,,
1991-02-01,0.0035087719298245,,,
1991-03-01,0.0017359833149306,,,
1991-04-01,0.0156248099726361,,,
1991-05-01,-0.0123516776535073,,,
1991-06-01,-0.0034503199963165,,,
1991-07-01,-0.0084289121053827,,,
1991-08-01,0.0134793883826719,,,
1991-09-01,-0.0067791456812507,,,
1991-10-01,0.0016527823688399,,,
1991-11-01,-0.0033360513933731,,,
1991-12-01,0.0016501559848942,,,
1992-01-01,-0.0066006780399473,,,
1992-02-01,0.0082535706019305,,,
1992-03-01,-2.4467159634333768e-05,,,
1992-04-01,0.006522417951589,,,
1992-05-01,-0.0049841365685197,,,
1992-06-01,-0.0064724919093852,,,
1992-07-01,-0.0032154340836013,,,
1992-08-01,0.0048283373094079,,,
1992-09-01,0.0016077086904575,,,
1992-10-01,-1.033904306990685e-05,,,
1992-11-01,-0.0032102728731941,,,
1992-12-01,0.0016,,,
1993-01-01,-0.0047948881789138,,,
1993-02-01,0.008002580486606,,,
1993-03-01,-2.3003312477065663e-05,,,
1993-04-01,0.0015645173539911,,,
1993-05-01,-0.0031946322167142,,,
1993-06-01,-0.003154574132492,,,
1993-07-01,-0.0031446540880503,,,
1993-08-01,0.0078765152867884,,,
1993-09-01,-2.2285060590654385e-05,,,
1993-10-01,-0.0047095761381474,,,
1993-11-01,-0.003125,,,
1993-12-01,0.0062597962382446,,,
1994-01-01,-0.0031347962382446,,,
1994-02-01,0.003125,,,
1994-03-01,-9.73520249214488e-06,,,
1994-04-01,0.0046487103577717,,,
1994-05-01,-0.0046823110566664,,,
1994-06-01,-0.0030816640986131,,,
1994-07-01,-0.0061443932411673,,,
1994-08-01,0.0123267734575505,,,
1994-09-01,-0.0046462819060912,,,
1994-10-01,-0.0030698406415803,,,
1994-11-01,0.0030698406415803,,,
1994-12-01,0.003065128683573,,,
1995-01-01,-0.0046012269938648,,,
1995-02-01,0.0030534351145039,,,
1995-03-01,0.001512774931158,,,
1995-04-01,0.001494396014944,,,
1995-05-01,-0.0015425337714494,,,
1995-06-01,-0.0030188219143441,,,
1995-07-01,-0.0044932623508605,,,
1995-08-01,0.0074985164805526,,,
1995-09-01,-2.0199571769241587e-05,,,
1995-10-01,-0.0059724001708307,,,
1995-11-01,0.0014880952380953,,,
1995-12-01,0.0059612518628913,,,
1996-01-01,-0.0074427333443727,,,
1996-02-01,0.0059325200571489,,,
1996-03-01,-0.0014968288267753,,,
1996-04-01,0.0029368064514023,,,
1996-05-01,-0.0014986296702799,,,
1996-06-01,-0.0029346605824926,,,
1996-07-01,-0.0072801422502876,,,
1996-08-01,0.0116789316761186,,,
1996-09-01,-0.0014897031462788,,,
1996-10-01,-0.0029175368647553,,,
1996-11-01,-2.0973594243578475e-06,,,
1996-12-01,0.0014429954075103,,,
1997-01-01,-0.0057720177908082,,,
1997-02-01,0.0043269310856057,,,
1997-03-01,-2.085262200690607e-06,,,
1997-04-01,0.0028797651276035,,,
1997-05-01,-1.8605881939581792e-05,,,
1997-06-01,-0.0028755892600942,,,
1997-07-01,-0.002855104952109,,,
1997-08-01,0.0057122478092519,,,
1997-09-01,-0.0014407640723428,,,
1997-10-01,-0.0014265104970594,,,
1997-11-01,-0.0014184397163119,,,
1997-12-01,0.0014164305949009,,,
1998-01-01,-0.005659712065905,,,
1998-02-01,0.0070841905619131,,,
1998-03-01,-8.047901107310906e-06,,,
1998-04-01,0.0028168563243227,,,
1998-05-01,-0.0014362343680569,,,
1998-06-01,-0.0056120845446687,,,
1998-07-01,-0.0014025190495778,,,
1998-08-01,0.0056101092122242,,,
1998-09-01,0.0013926919082238,,,
1998-10-01,-0.0042016806722688,,,
1998-11-01,0.0013947001394698,,,
1998-12-01,0.0013908151808643,,,
1999-01-01,-0.0055632930981119,,,
1999-02-01,0.0041705354379451,,,
1999-03-01,0.0041705246764112,,,
1999-04-01,-0.0014139047432175,0.0019404773158170265,-3.941124727029413e-06,12.0
1999-05-01,-0.0013945566567217,-0.002644651917344251,-1.559371661538041e-05,12.0
1999-06-01,-0.0041284473102655,-0.0034159334091415916,-2.6896691534284668e-05,12.0
1999-07-01,-0.0027529210816694,-0.0012955777933644187,-6.0242631523969346e-05,12.0
1999-08-01,0.0068889783945221,0.004241338234369069,-8.195778031546475e-05,12.0
1999-09-01,-7.61000258719946e-06,0.0013976800050351395,-2.619029091676423e-05,12.0
1999-10-01,-0.0027548209366392,-0.0032920147054577437,-2.6042828310974036e-05,12.0
1999-11-01,0.0013736263736265,0.0008911701046939601,-4.752927010883408e-05,12.0
1999-12-01,0.001369857851339,0.0006899728155901835,-3.642649164215173e-05,12.0
2000-01-01,-0.0095834295054033,-0.004617234605328469,-2.55250626267942e-05,12.0
2000-02-01,0.009594766217077,0.0036922405725250706,-9.904740449430578e-05,12.0
2000-03-01,-7.568189386519819e-06,0.003621995285917573,-2.5048827230402686e-05,12.0
2000-04-01,0.001362336293843,-0.0005382719421009198,-2.4916398155827816e-05,12.0
2000-05-01,-0.0013810760806591,-0.00360114121717354,-1.448592678741557e-05,12.0
2000-06-01,-0.0013679687427496,-0.0012315838393274327,-2.4684360771532616e-05,12.0
2000-07-01,-0.0054366311742086,-0.0038547813100082515,-3.463461545285163e-05,12.0
2000-08-01,0.0040760869565217,0.006919237492293882,-7.435517838487922e-05,12.0
2000-09-01,0.0068212824010913,-0.00037080219193300285,-4.4059980319867695e-05,12.0
2000-10-01,-0.0068212824010913,-0.0018233139605355552,5.68887751644512e-06,12.0
2000-11-01,0.0027100271002711,0.0014711729097708424,-4.342602376850268e-05,12.0
2000-12-01,-0.0027100271002711,-0.0005156725984559161,-2.3758501453934093e-05,12.0
2001-01-01,-0.0067567567567567,-0.005040143944064939,-4.2810051800155126e-05,12.0
2001-02-01,0.0094778451921309,0.004248263695131213,-9.009136662379276e-05,12.0
2001-03-01,-7.38422913260095e-06,0.0035921259278630852,-2.318271935977393e-05,12.0
2001-04-01,0.0040521956584405,-0.0004749870593430471,-2.3073007622085215e-05,12.0
2001-05-01,-4.546975715502555e-05,-0.0015819014072815491,5.03229352317399e-06,12.0
2001-06-01,-0.0053853166228807,0.00012767122520880553,4.686389066473994e-06,12.0
2001-07-01,-0.0080017801513129,-0.006121956833827931,-3.1980298089629236e-05,12.0
2001-08-01,0.0106935123042505,0.006104748622033417,-8.583029709789457e-05,12.0
2001-09-01,-0.0013530488461399,0.003578749533851265,-1.3485715880791247e-05,12.0
2001-10-01,-0.0040071301247771,-0.0033963380943086824,-2.2416136749185306e-05,12.0
2001-11-01,0.0013333333333332,0.0010830885928906618,-4.880497110698607e-05,12.0
2001-12-01,0.0013351134846462,-0.0027494250829017295,-3.971195594619538e-05,12.0
2002-01-01,-0.0040017801513129,-0.0060623021777043715,-3.072616875278102e-05,12.0
2002-02-01,0.0053404634581105,0.007463907788182557,-5.651223357459997e-05,12.0
2002-03-01,-7.130124777265934e-06,0.0018917940081489824,-2.169303556372836e-05,12.0
2002-04-01,0.0026524822695035,0.002867400435047729,-2.1599683571507447e-05,12.0
2002-05-01,-0.0026736462906673,-0.000373441381970575,-4.567314443641157e-06,12.0
2002-06-01,-0.0026455026455027,-0.005205531626828803,-2.1460219356449127e-05,12.0
2002-07-01,-0.0026385224274406,-0.005722251396808812,-3.7963630841645674e-05,12.0
2002-08-01,0.0052840250729434,0.008594416133675101,-5.421712332038916e-05,12.0
2002-09-01,-6.980218062002663e-06,-0.0015850526727530644,-2.106033949266376e-05,12.0
2002-10-01,-0.0013227329537566,-0.0023699732490270347,-2.0973425162844862e-05,12.0
2002-11-01,-0.0013157894736841,0.0008961834271902047,-2.8959679939493667e-05,12.0
2002-12-01,0.0026281208935612,0.000534429082973776,-3.680620307208273e-05,12.0
2003-01-01,-0.0078705848516213,-0.0027301693654534862,-2.0655129759153744e-05,12.0
