Date,Actual,Forecast,Benchmark,LookbackUsed
1947-10-01,-0.0165780585439081,,,
1947-11-01,0.0034825606328272,,,
1947-12-01,0.0086304378193944,,,
1948-01-01,-0.0036442643728282,,,
1948-02-01,-0.0119558299756398,,,
1948-03-01,-0.0067597897326986,,,
1948-04-01,0.0207991083065917,,,
1948-05-01,-0.0056405309323472,,,
1948-06-01,-0.002145586554161,,,
1948-07-01,0.0045210630836185,,,
1948-08-01,-0.0091224586769846,,,
1948-09-01,-0.0040948377096152,,,
1948-10-01,0.0008127843569004,,,
1948-11-01,-0.0041177551319537,,,
1948-12-01,0.0016173201554969,,,
1949-01-01,0.0028897784692486,,,
1949-02-01,-0.0025017296154322,,,
1949-03-01,0.0041649312786339,,,
1949-04-01,0.000418235048097,,,
1949-05-01,-0.0008362952487659,,,
1949-06-01,0.0008362952487659,,,
1949-07-01,-0.0096155594628127,,,
1949-08-01,0.0091973244147157,,,
1949-09-01,0.0021097046413502,,,
1949-10-01,-0.0054781256939817,,,
1949-11-01,0.0046358481755717,,,
1949-12-01,-0.0050648954773706,,,
1950-01-01,-0.0004380250805546,,,
1950-02-01,0.0084890025800297,,,
1950-03-01,-0.002982861114549,,,
1950-04-01,-0.000847636186164,,,
1950-05-01,0.0046509839273387,,,
1950-06-01,-0.00044631381963,,,
1950-07-01,0.0033287669591826,,,
1950-08-01,-0.002555534910392,,,
1950-09-01,0.0003842099661113,,,
1950-10-01,0.0007884175285384,,,
1950-11-01,-0.0024919088424193,,,
1950-12-01,0.0113655218184833,,,
1951-01-01,0.0005656557766537,,,
1951-02-01,0.0017176862057022,,,
1951-03-01,-0.0157947628108499,,,
1951-04-01,-0.0003901385889548,,,
1951-05-01,0.0011550222298546,,,
1951-06-01,-0.0050091975071132,,,
1951-07-01,0.0015372728571774,,,
1951-08-01,-0.0011584494846516,,,
1951-09-01,0.0085036160927096,,,
1951-10-01,-0.0015796218237094,,,
1951-11-01,0.001121970532707,,,
1951-12-01,-0.0004171198051736,,,
1952-01-01,-0.0064546604919488,,,
1952-02-01,-0.0007567149885413,,,
1952-03-01,0.000754998428876,,,
1952-04-01,0.0034098087996166,,,
1952-05-01,-0.0022745909445416,,,
1952-06-01,0.0018887880887989,,,
1952-07-01,0.0033872595920734,,,
1952-08-01,-0.0052791640365266,,,
1952-09-01,-0.0026228455648535,,,
1952-10-01,0.0045011309809137,,,
1952-11-01,-0.0022530980097634,,,
1952-12-01,0.0007493443237167,,,
1953-01-01,-0.0033700856191117,,,
1953-02-01,0.0007438644185181,,,
1953-03-01,0.0033812018110626,,,
1953-04-01,0.0007487730755777,,,
1953-05-01,-0.0018784258479052,,,
1953-06-01,0.0022470506845837,,,
1953-07-01,-0.001874617878194,,,
1953-08-01,0.0014925366890869,,,
1953-09-01,-0.000749883742996,,,
1953-10-01,0.0007415548413323,,,
1953-11-01,-0.0059418878948177,,,
1953-12-01,0.0044554540963158,,,
1954-01-01,0.0018602568820564,,,
1954-02-01,-0.0007491595957218,,,
1954-03-01,-0.0040790218159381,,,
1954-04-01,-0.0003762860280114,,,
1954-05-01,0.0052054373338781,,,
1954-06-01,-0.0022347726476545,,,
1954-07-01,-0.0033408950753845,,,
1954-08-01,0.0025972611705449,,,
1954-09-01,-0.0011174570952773,,,
1954-10-01,-0.0018671984452283,,,
1954-11-01,0.0056024653416032,,,
1954-12-01,-0.0026189219768081,,,
1955-01-01,0.0003734129947722,,,
1955-02-01,0.00186776242062,,,
1955-03-01,-0.0029863306532822,,,
1955-04-01,0.0011185682326622,,,
1955-05-01,-0.0007465472191116,,,
1955-06-01,-0.0014947676856325,,,
1955-07-01,0.0041132729728833,,,
1955-08-01,-0.0033667263790511,,,
1955-09-01,0.0063600377719899,,,
1955-10-01,-0.0059825878968322,,,
1955-11-01,0.0033544549010786,,,
1955-12-01,-0.0026091602748481,,,
1956-01-01,-0.0011166252414626,,,
1956-02-01,0.002606800374132,,,
1956-03-01,-1.2488659602016838e-06,,,
1956-04-01,0.0003706393799285,,,
1956-05-01,0.0022257890206653,,,
1956-06-01,0.0007261807959384,,,
1956-07-01,0.0007170260995048,,,
1956-08-01,-0.004423668570372,,,
1956-09-01,0.0007317957750401,,,
1956-10-01,0.0043854264497873,,,
1956-11-01,-0.0058500914076782,,,
1956-12-01,0.0043620501635768,,,
1957-01-01,-0.0029143483901421,,,
1957-02-01,0.0032505273555858,,,
1957-03-01,-0.0025399557477256,,,
1957-04-01,0.0003542894327754,,,
1957-05-01,-6.2971499099617745e-06,,,
1957-06-01,0.0014223057644111,,,
1957-07-01,-0.0010826091375717,,,
1957-08-01,0.000346659205985,,,
1957-09-01,-0.0017781943399834,,,
1957-10-01,-0.0014144271570013,-0.0004918291747529725,-0.00015190358321546556,6.0
1957-11-01,0.0031779661016948,0.0004808850259540442,-2.5539988324575653e-05,6.0
1957-12-01,-0.0010660336835321,1.2599151055696996e-05,-2.8078276084012264e-05,6.0
1958-01-01,0.0038592653338571,-0.0001586654726158699,-0.00010888220527506636,6.0
1958-02-01,-0.0038762256849806,0.00022666035389443587,-4.635279105268883e-05,6.0
1958-03-01,0.003828372880696,-0.000984122180890244,2.097724470280438e-05,6.0
1958-04-01,-0.0034986826685525,0.0009536217649626183,0.00010921193314775944,6.0
1958-05-01,-0.0024246622791825,-0.0015580107672334821,-9.326965831177544e-05,6.0
1958-06-01,-0.0010366275051831,0.000986687743851813,-6.647075286873629e-05,6.0
1958-07-01,0.0003448253605965,-0.0010183386585475185,-5.722942746058711e-05,6.0
1958-08-01,0.0024225048098688,0.0011415826949924641,-9.203140848577046e-05,6.0
1958-09-01,-0.0027673301704653,0.0005048013525439077,4.176620571341109e-06,6.0
1958-10-01,0.0010366275051831,0.00028075957295019754,1.5239183397590279e-05,6.0
1958-11-01,0.0013836042891732,0.0006311734947565079,1.7104542966612793e-05,6.0
1958-12-01,-0.000692758002472,4.507196759645876e-05,6.294920480933693e-05,6.0
1959-01-01,0.0006898924085008,0.00035928514562588276,4.369855349292947e-05,6.0
1959-02-01,-0.0017254474163327,-0.0007745130067406378,2.5366169653364434e-05,6.0
1959-03-01,-0.00068977403749,0.00023970023277097093,3.183518797919361e-05,6.0
1959-04-01,0.0013796674324212,6.993334970591304e-05,-8.620689655172246e-06,6.0
1959-05-01,0.0017252087009407,-0.0001828483946166128,-6.087531191372245e-07,6.0
1959-06-01,0.0003400749448179,0.0004697116870235624,2.0737113128417758e-05,6.0
1959-07-01,-0.0010363700715343,-0.00022402665346179474,1.6601943928851172e-05,6.0
1959-08-01,-0.0003449387282992,-4.6160966099278497e-05,8.809518885617118e-05,6.0
1959-09-01,0.0013697438387392,-0.00014133087885812408,8.576329331046994e-06,6.0
1959-10-01,0.0010199000603385,-0.00023206170207916579,2.409989309288633e-06,6.0
1959-11-01,-0.0034188034188034,-0.0001051571333592386,5.656020392862368e-05,6.0
1959-12-01,0.0020442930153321,-0.000295509263823855,-1.0561892691168878e-05,6.0
1960-01-01,-0.0034043746202284,0.00016718913183240623,4.868134474802034e-05,6.0
1960-02-01,0.0027220155510999,0.0003539478981798176,2.396176525073862e-05,6.0
1960-03-01,-0.0013619339462036,-0.0002452745366481852,-2.4096459990342994e-05,6.0
1960-04-01,0.0044202652159128,0.00032891135350205503,-1.0588733587464736e-05,6.0
1960-05-01,-0.0034046931102933,0.000752150338179584,3.331044476317529e-05,6.0
1960-06-01,0.0003371502481173,-0.0006527801610931002,-3.3820197217091384e-05,6.0
1960-07-01,-0.0033790648056111,-2.573756285183533e-05,-2.729132998586387e-05,6.0
1960-08-01,0.004056799304666,-0.0005374155828855739,-8.318992802581138e-05,6.0
1960-09-01,-0.0020304568527917,0.0004623230721870983,-2.808714290032805e-05,6.0
1960-10-01,0.0047281323877068,-0.00025621678031256703,-4.820936639118641e-05,6.0
1960-11-01,-0.0037197290263621,0.00032180805923738657,-1.5378409231449747e-05,6.0
1960-12-01,-1.015852949759477e-06,0.00018110061108261326,-2.561024409763971e-05,6.0
1961-01-01,-1.0138082942034998e-06,-0.0009143558195403117,-0.00012033139135958189,6.0
1961-02-01,-0.0010063737001007,-0.00037089519539538915,-0.0001250536379008145,6.0
1961-03-01,0.0,9.920767189980549e-05,-0.00014775413711583862,6.0
1961-04-01,-0.0010053619302949,-0.0008279559168973768,-1.6131113692089396e-05,6.0
1961-05-01,0.0020117356303956,0.0009311578508210668,-2.125797486992356e-05,6.0
1961-06-01,-0.0010063737001007,-3.458220761908866e-05,-1.4118696532081898e-05,6.0
1961-07-01,0.002680965147453,0.00038642516295133095,1.9238168526355615e-05,6.0
1961-08-01,-0.002012515949592,-0.00019920003792848123,2.8768937611985614e-05,6.0
1961-09-01,0.0006675561461604,0.00020084729599015826,2.165171707081562e-05,6.0
1961-10-01,-0.0013360053440214,-0.0006172798743855563,-4.3648782483761027e-05,6.0
1961-11-01,0.0,-4.1115083959900564e-05,-4.161864515302771e-05,6.0
1961-12-01,0.0010006671114075,-0.0002139537558261484,-5.096839959225271e-05,6.0
1962-01-01,-1.0003336667896434e-06,5.5678533330116735e-05,-3.9153508620743534e-05,6.0
1962-02-01,0.001330559587106,0.00020398634835053157,1.4626992698273227e-05,6.0
1962-03-01,-0.0003375329075236,-8.199767929425283e-05,3.202094749533407e-05,6.0
1962-04-01,-0.0006668731059806,0.00028167727918615643,2.2916519692004066e-05,6.0
1962-05-01,-0.0003327716919581,-0.00016187165461657916,-1.1055829521305934e-05,6.0
1962-06-01,-0.0019851121514476,-0.00023610472494013982,5.1259975835565675e-06,6.0
1962-07-01,0.001323079711858,-0.00014579068519347926,-2.7156504418497594e-05,6.0
1962-08-01,0.0016544238860956,-0.0002978960107733886,-4.4358003420292605e-05,6.0
1962-09-01,0.0026380737646514,0.0003560976744695153,1.3421895934892398e-05,6.0
1962-10-01,-0.0059384382623892,0.00022879319072954395,5.726289034743322e-05,6.0
1962-11-01,0.0013149243918475,0.00019157556603141115,-2.9733520013424294e-05,6.0
1962-12-01,0.0,-0.0009235850577931125,-1.4456028966473392e-19,6.0
1963-01-01,0.0019749835418039,0.0012490863349642588,-6.244536030972623e-06,6.0
1963-02-01,-0.0006609230950234,-0.0005325662829516947,3.829770697665738e-05,6.0
1963-03-01,-0.0003298084782765,-0.00021240494858001775,2.6591144363811558e-05,6.0
1963-04-01,-0.0019675361376289,7.122820100487746e-05,-4.33394138068093e-06,6.0
1963-05-01,0.0019675361376289,0.00026470735366560395,-2.696985149073593e-05,6.0
1963-06-01,0.0022933619285789,-0.00031034455731183036,5.0798317220482425e-06,6.0
1963-07-01,-0.00066408890525,0.000455987742039903,5.4657587553415845e-06,6.0
1963-08-01,-0.0006584907787341,-0.0001413814017816939,1.5553500196541574e-05,6.0
1963-09-01,-0.0029306439691962,-0.00044856437886615946,-2.3717287019667576e-06,6.0
1963-10-01,0.0019521722560975,0.00026946820993266227,-2.0544730586968434e-05,6.0
1963-11-01,-9.52743902438158e-07,-0.00023208682117807744,-1.0456252130591781e-05,6.0
1963-12-01,0.002273253141888,0.0004715262523086736,3.905154079370205e-05,6.0
1964-01-01,-0.0013058577166384,-0.000405767566201192,2.086653284013705e-05,6.0
1964-02-01,-0.0029126237980245,0.00023969789421878884,-5.517755482319614e-06,6.0
1964-03-01,0.0019401783060983,-0.00030163038434686244,-2.354662383484213e-05,6.0
1964-04-01,-0.0006473534838618,-0.00026692681925037746,2.6613377182127874e-05,6.0
1964-05-01,0.0006460991256203,0.0009753908765821905,2.435448171670788e-05,6.0
1964-06-01,-9.386429935531736e-07,-0.0004620822499883282,-1.3640003352107112e-05,6.0
1964-07-01,-0.0006458900677408,-0.00013250544347540952,4.975280020067437e-06,6.0
1964-08-01,0.0006446413679495,8.388452622819876e-05,2.7433655083764926e-05,6.0
1964-09-01,-9.344135154520928e-07,-0.00014848871358853514,1.1161823395469918e-05,6.0
1964-10-01,0.0003208177121223,0.000295782361509141,2.046617907681866e-05,6.0
1964-11-01,0.0016050295613276,1.6262150202609994e-05,3.869964705474033e-05,6.0
1964-12-01,-0.0016103903484894,-0.00015293152886662682,5.387682219110355e-06,6.0
1965-01-01,-0.0003216404998396,0.00037079250241806846,1.3792112455099494e-05,6.0
1965-02-01,-0.00096,-0.0008981392211678391,8.000000000001177e-06,6.0
1965-03-01,0.0009590792838873,0.00027292271268484716,-1.5564686838498835e-05,6.0
1965-04-01,0.0012766281578244,0.0002619320906065651,1.731372930458035e-05,6.0
1965-05-01,0.0009510357067903,0.00015848898636387288,1.8630895347598674e-05,6.0
1965-06-01,0.0009428629506083,4.398542023902993e-05,3.277741973011451e-05,6.0
1965-07-01,-0.0050786728501387,-0.00029130640710462526,5.30910083654545e-05,6.0
1965-08-01,-9.015833605241496e-07,-9.217007809079301e-05,-2.350854015972883e-05,6.0
1965-09-01,0.0031686688098246,-0.001267426849498009,4.5399998043593015e-06,6.0
1965-10-01,-0.0012699338720203,0.0021303871955472824,-2.2054741547018204e-05,6.0
1965-11-01,0.0022107910585118,0.00045323184250039,1.7217375326414304e-05,6.0
1965-12-01,-9.951362714755165e-06,-0.0018570479667312522,7.686843305024313e-06,6.0
1966-01-01,-0.0022076910715831,0.000880841465812637,2.9346917572802204e-05,6.0
1966-02-01,0.0053316104938259,-0.00034170887511131114,2.0254702321798032e-05,6.0
1966-03-01,-0.0031563187389118,-0.0006134550036710024,4.296145331924718e-05,6.0
1966-04-01,-9.68678366231046e-06,0.0013992882321362265,1.666920437798388e-05,6.0
1966-05-01,-0.0009389947961551,-0.0020962357270434173,1.3499819681393794e-05,6.0
1966-06-01,-0.0012411683702686,0.00036739212634997754,-1.287337879210955e-05,6.0
1966-07-01,0.0012344712566099,0.0009166109860312009,-2.9267955177167897e-05,6.0
1966-08-01,0.004001499908159,-0.0003584242164042093,-2.495591220129205e-05,6.0
1966-09-01,-0.0031005410609323,0.00016952917614916697,4.5253825119799616e-05,6.0
1966-10-01,-9.35202179008776e-06,0.0004649058194127227,1.3317684820029607e-05,6.0
1966-11-01,-0.0021401931053715,-0.002003939534253985,-2.330546910978195e-05,6.0
1966-12-01,0.000303303003033,0.0009729517485729235,7.610350076107218e-06,6.0
1967-01-01,-0.0018240784265033,0.0007337928929269608,-2.6212542928424464e-05,6.0
1967-02-01,0.0036470470921494,0.00031038064130784853,-1.7126959898101128e-05,6.0
1967-03-01,-0.0030395136778116,-0.0004520333975256594,-1.3822628760071145e-05,6.0
1967-04-01,0.0030303030303031,0.0011248144074940533,-1.7985611510787775e-05,6.0
1967-05-01,-0.0030303030303031,-0.0014592123786432614,4.314501801943035e-06,6.0
1967-06-01,0.0060422960725075,0.0011807006919921292,-2.088554720133312e-05,6.0
1967-07-01,-0.0030392930695044,-0.0009937940147946732,1.761437203280352e-05,6.0
1967-08-01,-8.991026955174064e-06,0.001819801755689437,1.3086726000310622e-06,6.0
1967-09-01,-8.937349182058796e-06,-0.0029149044272907794,-1.6550793411370615e-06,6.0
1967-10-01,-8.884150675347868e-06,0.0007625927852695973,1.3088728915540784e-05,6.0
1967-11-01,0.0029585276246997,0.0004560434387601172,2.4801587301590395e-05,6.0
1967-12-01,-0.0029848655935154,0.00015833869354327283,2.297293332663121e-05,6.0
1968-01-01,-8.676036786559038e-06,-0.00040817911542800667,6.982667410103712e-06,6.0
1968-02-01,-8.625150940133608e-06,-0.0010869009873656784,-2.5250177345260104e-05,6.0
1968-03-01,-8.574711461095674e-06,0.0008613909255581551,6.9798271050771495e-06,6.0
1968-04-01,-8.524713143165386e-06,0.0006346072752789316,-2.499473616289868e-05,6.0
1968-05-01,-8.475150857778502e-06,-0.0003658976481145028,4.0899134655124495e-06,6.0
1968-06-01,0.0028901247050894,-0.0005186363434638296,2.4224806201551797e-05,6.0
1968-07-01,-3.3412688468681395e-05,0.00046679443575743646,5.694774128715598e-05,6.0
1968-08-01,-0.0028983592479128,0.0003694431035228777,5.3795757544946114e-05,6.0
1968-09-01,-8.18665575108568e-06,-0.0009804051809544647,9.45522373009943e-06,6.0
1968-10-01,0.0028408628408627,-0.0005004422332648438,3.24480863527179e-05,6.0
1968-11-01,-0.0028651445082039,0.0014486538332834867,4.748338081671452e-05,6.0
1968-12-01,0.0028168563243227,0.0005924715787789694,1.2077140838572048e-05,6.0
1969-01-01,-0.0028407287500793,-0.0019269117474802354,4.132392689519453e-05,6.0
1969-02-01,-7.86831586596648e-06,0.0008751294449427166,1.1902083907027057e-05,6.0
1969-03-01,0.0055787678199774,-0.00023180923444422922,2.6215243077583126e-05,6.0
1969-04-01,-0.0028397220631704,0.0005648292650621889,7.84530918898115e-05,6.0
1969-05-01,-0.0027853452683468,0.0005612072399540027,4.329151275988151e-05,6.0
1969-06-01,0.0027396845578662,-0.0014513304841335872,5.703563015818997e-06,6.0
1969-07-01,-3.0024620188751072e-05,-0.0007148141495819113,2.5700309791221496e-05,6.0
1969-08-01,-0.0027470895699688,0.00235520154631442,3.4086521885767714e-05,6.0
1969-09-01,0.0027026628961941,-0.00013291413646379763,1.4068598205187737e-05,6.0
1969-10-01,-2.9218621027338187e-05,-0.0016442499657713754,2.5176257017311887e-05,6.0
1969-11-01,-2.8905284608526927e-05,0.0008182946801564927,1.6433601339263266e-05,6.0
1969-12-01,-2.8596961572757703e-05,0.00039770278186197674,4.468275245755385e-05,6.0
1970-01-01,-2.829354553512964e-05,-0.0005450148687963071,2.7408669316680034e-05,6.0
1970-02-01,-2.799493291694155e-05,-0.00019439895052797141,5.5542678272457295e-05,6.0
1970-03-01,-2.770102286042686e-05,0.0007646776085201672,3.2625924238983625e-05,6.0
1970-04-01,-2.741171713838142e-05,-0.00023126983892557426,4.374453193351007e-05,6.0
1970-05-01,-0.0026245295174798,9.46486002243738e-06,6.6805574914168725e-06,6.0
1970-06-01,0.0025839445528561,1.658924244277251e-05,1.3181920764862721e-05,6.0
1970-07-01,-0.00260402756263,3.243992104150254e-05,3.1905206637686054e-05,6.0
1970-08-01,-6.625500225121428e-06,0.00041587987909438346,3.8363850329195205e-05,6.0
1970-09-01,0.0025575110408013,-0.000300100349762776,4.501976955102536e-06,6.0
1970-10-01,-2.616431187862922e-05,2.46151482849446e-05,4.2735042735044205e-05,6.0
1970-11-01,-2.5898684346659095e-05,2.2643475935396352e-05,3.1159035718323196e-06,6.0
1970-12-01,-2.5637081474849666e-05,2.591359038284622e-05,3.389782308862763e-05,6.0
1971-01-01,-0.0025379422364346,-0.0006319374487649632,3.369264618425188e-05,6.0
1971-02-01,-0.0025125628140703,0.0004519499023908332,1.2551575949748567e-05,6.0
1971-03-01,0.0025062656641603,0.00040900495064385387,1.908195823574488e-18,6.0
1971-04-01,-6.265664160398643e-06,0.00033407697022767787,2.088554720133774e-05,6.0
1971-05-01,0.0024875311720697,0.0004979424008484443,2.9211349419125255e-05,6.0
1971-06-01,-2.4752015742146583e-05,-0.00018837190576663504,3.3176312266409415e-05,6.0
1971-07-01,-0.0024936433538584,-0.000791213216762345,4.135649296939737e-05,6.0
1971-08-01,-6.081615276931629e-06,-0.0003400488835696909,-1.765244541530965e-06,6.0
1971-09-01,-6.0517301898599385e-06,0.0005469602764128979,1.4955041577761274e-05,6.0
1971-10-01,-6.022064845456754e-06,0.00021490503359119798,9.341642608175779e-06,6.0
1971-11-01,-5.992617095662567e-06,0.0006874315365385824,2.042483660130865e-05,6.0
1971-12-01,-5.963384817286865e-06,-0.0003972085525397946,2.0374898125511443e-05,6.0
1972-01-01,-5.934365912896311e-06,-0.00026296513111655776,1.1986310656971557e-05,6.0
1972-02-01,0.0024212789077078,0.0003675386889316194,1.1945193721587335e-05,6.0
1972-03-01,-0.0048543689320388,2.9798090434611963e-05,2.1034521393269023e-05,6.0
1972-04-01,0.002415458937198,-0.0002457433666378824,-1.660577881102433e-05,6.0
1972-05-01,-5.820382981136518e-06,-6.173026487094103e-06,9.08032154879735e-06,6.0
1972-06-01,-5.792400370685513e-06,0.00029303383938756824,1.180491579027204e-05,6.0
1972-07-01,-5.764619074311028e-06,0.00033784076114345307,2.829924704924634e-05,6.0
1972-08-01,-5.737037164221803e-06,-0.00012898571783782708,1.7225544291477068e-05,6.0
1972-09-01,0.0023809251921298,-0.0008762342008660435,3.3908699309785598e-06,6.0
1972-10-01,-0.0023979727776235,0.0009937707789929439,1.2479651599652265e-06,6.0
1972-11-01,0.0023640395807769,-0.00040938189334385685,3.075184419967939e-05,6.0
1972-12-01,-0.002380845926853,-0.00013317696741671543,3.9494470774091095e-05,6.0
1973-01-01,0.0023473917869034,-4.484723679023908e-05,1.9654088050316094e-05,6.0
1973-02-01,0.0023198787711804,0.00018973731670947087,2.275749009281192e-05,6.0
1973-03-01,0.0022765644572735,0.00010085949637890962,4.759750564451026e-05,6.0
1973-04-01,-0.0023898831850819,-0.0002930892765276757,6.931728010742692e-05,6.0
1973-05-01,-0.0023357833574118,-0.0001682615325827147,6.579772137865193e-05,6.0
1973-06-01,0.0022570539451531,-0.0009191994218804602,2.9936725586646074e-05,6.0
1973-07-01,-0.0068337129840547,0.000793304580479001,2.9634159058097796e-05,6.0
1973-08-01,0.0180995475113121,0.000521390884672166,-2.1779374931941423e-05,6.0
1973-09-01,-0.0136551030668676,0.00022124634737893158,0.0001345376108184436,6.0
1973-10-01,0.0044051130776794,0.003971784322597912,4.51671183378486e-05,6.0
1973-11-01,-0.0022706101537028,-0.003931095059064714,6.560829185103112e-05,6.0
1973-12-01,0.0021356495814699,-0.000797438650205294,4.669448010269476e-05,6.0
1974-01-01,0.0020845391192234,0.002236295534410508,4.5547783765877275e-05,6.0
1974-02-01,-0.0001153753853537,0.0019668949908254177,7.380109073139227e-05,6.0
1974-03-01,-0.0001129361594478,-0.0006007619109947171,9.711149417031556e-05,6.0
1974-04-01,-0.0042946738966975,-0.0002629343071396562,8.00022069574314e-05,6.0
1974-05-01,0.0041188597673951,0.0007233451781414429,4.960787018380059e-05,6.0
1974-06-01,-0.0021645577201132,-0.00029570265473607315,7.854754219859057e-05,6.0
1974-07-01,-0.0021080036953053,0.001960264743599803,6.051738322259351e-05,6.0
1974-08-01,0.0060479364159458,-0.0005884644964490132,4.833310299288934e-05,6.0
1974-09-01,0.001857670716687,-0.0019459679604671028,9.336056172619183e-05,6.0
1974-10-01,-0.0061229177723036,0.0013025192443334855,0.00010884893781121226,6.0
1974-11-01,0.0018987832287065,0.0007074725211692457,5.515114210766312e-05,6.0
1974-12-01,-0.0020369312773653,-0.0012525574518834942,5.7599089335820576e-05,6.0
1975-01-01,-5.986119684964208e-05,0.0005095918739411044,5.404458159518808e-05,6.0
1975-02-01,-0.0019709914271082,0.0011802302316569653,5.622607578677103e-05,6.0
1975-03-01,-0.0019338562984829,4.509397196798783e-05,4.780114722753607e-05,6.0
1975-04-01,-1.440258094231872e-05,-0.0019342348301694173,2.3693350707784392e-05,6.0
1975-05-01,-0.0019010863350485,-0.0018383769026246275,1.2934761218061755e-05,6.0
1975-06-01,0.0056461642326688,-0.0007907794397969522,-1.0832922463928247e-05,6.0
1975-07-01,0.0018128377070241,-0.0012148048984668527,2.836125488657595e-05,6.0
1975-08-01,-0.0056420906888194,0.000616782127328349,8.579050952959929e-05,6.0
1975-09-01,0.0036763700970341,-0.000136872208409176,3.8780600317442e-05,6.0
1975-10-01,-0.0018855683062324,-0.0015851578901155976,4.3011444377521155e-05,6.0
1975-11-01,0.0017914690045837,0.0011602985576602493,3.788115742575368e-05,6.0
1975-12-01,-0.0018610197070456,0.000887110143326874,3.438680697635283e-05,6.0
1976-01-01,-0.0018278324898852,0.00045654680383975984,1.896123744026246e-05,6.0
1976-02-01,-0.0018050076068176,-0.0004956546875394643,2.2126725621078273e-05,6.0
1976-03-01,-3.2059296874997756e-06,-0.0008809269381072595,-3.734509188428421e-05,6.0
1976-04-01,-3.1944799387950695e-06,-0.0001890510105889105,-1.1069151807415028e-05,6.0
1976-05-01,0.0035618792971734,-0.0004738226312973157,-1.101504927638574e-05,6.0
1976-06-01,-2.8444646717362687e-05,-0.000388363975670803,2.649223483468509e-05,6.0
1976-07-01,-2.8143645165013e-05,-4.157783161814697e-05,3.6598265864278724e-05,6.0
1976-08-01,-2.7847396268487756e-05,-0.0004575753174152702,2.607647501615444e-05,6.0
1976-09-01,-2.7555800495848715e-05,-0.00012062090848415167,-7.501419187407967e-06,6.0
1976-10-01,-2.7268760907750433e-05,0.0004979810889277485,1.810679131622914e-05,6.0
1976-11-01,-0.0017541018998272,0.000536658573111877,1.795748515691529e-05,6.0
1976-12-01,0.0017092797541016,0.000430881677932659,2.1174911869784438e-05,6.0
1977-01-01,-2.652488623766658e-05,-0.0003828196619037032,3.289138479535608e-05,6.0
1977-02-01,0.005084478775291,0.00034758590971016004,4.787099763090304e-05,6.0
1977-03-01,-0.0051624431542325,5.3674385087568795e-05,5.9849594990416375e-05,6.0
1977-04-01,0.0016523874735445,0.0008682499483439654,4.215851602024222e-05,6.0
1977-05-01,-0.0033780760626396,-0.0009478893669886549,3.067588638058721e-05,6.0
1977-06-01,0.0016500553709855,0.0002975609760534052,2.7777777777783037e-05,6.0
1977-07-01,-2.4711018368650528e-05,0.00026499114848755744,-8.824228068233645e-06,6.0
1977-08-01,-2.4467159634333768e-05,0.00023589257812251421,1.6297289024564278e-05,6.0
1977-09-01,-0.0016608881040574,0.0002539444689090947,1.616832125223794e-05,6.0
1977-10-01,0.0016206416886714,-0.0010209823238886552,2.402064961610096e-06,6.0
1977-11-01,0.0015995423825765,-0.0003516127823557347,1.5981446956166334e-05,6.0
1977-12-01,-0.0016547968160871,8.735439110963673e-05,4.656569938472996e-06,6.0
1978-01-01,0.0015818360689692,0.0005401016572313653,1.5740476417042178e-05,6.0
1978-02-01,-0.0016358567511733,-0.0004718382522663618,2.8994743965006842e-05,6.0
1978-03-01,0.0015645173539911,0.0002527973843138664,1.5434480629730444e-05,6.0
