Date,Actual,Forecast,Benchmark
1997-03-01,-2.08526220069061e-06,NaN,NaN
1997-04-01,0.00287976512760357,NaN,NaN
1997-05-01,-1.86058819395818e-05,NaN,NaN
1997-06-01,-0.00287558926009424,NaN,NaN
1997-07-01,-0.00285510495210906,NaN,NaN
1997-08-01,0.00571224780925195,NaN,NaN
1997-09-01,-0.00144076407234284,NaN,NaN
1997-10-01,-0.00142651049705944,NaN,NaN
1997-11-01,-0.00141843971631195,NaN,NaN
1997-12-01,0.00141643059490093,NaN,NaN
1998-01-01,-0.0056597120659051,NaN,NaN
1998-02-01,0.00708419056191312,NaN,NaN
1998-03-01,-8.04790110731091e-06,NaN,NaN
1998-04-01,0.00281685632432271,NaN,NaN
1998-05-01,-0.00143623436805695,NaN,NaN
1998-06-01,-0.00561208454466877,NaN,NaN
1998-07-01,-0.00140251904957789,NaN,NaN
1998-08-01,0.00561010921222427,NaN,NaN
1998-09-01,0.00139269190822389,NaN,NaN
1998-10-01,-0.00420168067226889,NaN,NaN
1998-11-01,0.00139470013946985,NaN,NaN
1998-12-01,0.00139081518086437,NaN,NaN
1999-01-01,-0.00556329309811199,NaN,NaN
1999-02-01,0.0041705354379451,NaN,NaN
1999-03-01,0.00417052467641121,NaN,NaN
1999-04-01,-0.00141390474321756,NaN,NaN
1999-05-01,-0.00139455665672172,NaN,NaN
1999-06-01,-0.00412844731026552,NaN,NaN
1999-07-01,-0.00275292108166947,NaN,NaN
1999-08-01,0.00688897839452218,NaN,NaN
1999-09-01,-7.61000258719946e-06,NaN,NaN
1999-10-01,-0.00275482093663926,NaN,NaN
1999-11-01,0.00137362637362659,NaN,NaN
1999-12-01,0.00136985785133903,NaN,NaN
2000-01-01,-0.00958342950540336,NaN,NaN
2000-02-01,0.009594766217077,NaN,NaN
2000-03-01,-7.56818938651982e-06,NaN,NaN
2000-04-01,0.00136233629384308,NaN,NaN
2000-05-01,-0.00138107608065918,NaN,NaN
2000-06-01,-0.00136796874274969,NaN,NaN
2000-07-01,-0.00543663117420867,NaN,NaN
2000-08-01,0.00407608695652173,NaN,NaN
2000-09-01,0.00682128240109137,NaN,NaN
2000-10-01,-0.00682128240109137,NaN,NaN
2000-11-01,0.00271002710027113,NaN,NaN
2000-12-01,-0.00271002710027113,NaN,NaN
2001-01-01,-0.0067567567567568,NaN,NaN
2001-02-01,0.00947784519213091,NaN,NaN
2001-03-01,-7.38422913260095e-06,NaN,NaN
2001-04-01,0.0040521956584405,NaN,NaN
2001-05-01,-4.54697571550255e-05,NaN,NaN
2001-06-01,-0.00538531662288078,NaN,NaN
2001-07-01,-0.00800178015131292,NaN,NaN
2001-08-01,0.0106935123042505,NaN,NaN
2001-09-01,-0.00135304884613996,NaN,NaN
2001-10-01,-0.00400713012477716,NaN,NaN
2001-11-01,0.0013333333333333,NaN,NaN
2001-12-01,0.00133511348464621,NaN,NaN
2002-01-01,-0.00400178015131292,NaN,NaN
2002-02-01,0.00534046345811057,NaN,NaN
2002-03-01,-7.13012477726593e-06,-0.000436393593159602,2.04785014373599e-05
2002-04-01,0.00265248226950354,-0.00307335813913796,2.00259010076119e-05
2002-05-01,-0.00267364629066735,0.00386213008772242,6.24848746930301e-05
