Date,Actual,Forecast,Benchmark,LookbackUsed
1988-05-01,-0.0054522746852476,,,
1988-06-01,0.0025376443249693,,,
1988-07-01,-0.0014830417234183,,,
1988-08-01,0.0009541398745336,,,
1988-09-01,-0.0012014019897748,,,
1988-10-01,0.0027302792996819,,,
1988-11-01,0.0008088920420394,,,
1988-12-01,-0.0075366629558774,,,
1989-01-01,0.0098576885732731,,,
1989-02-01,-0.006997954464684,,,
1989-03-01,0.0025395825804683,,,
1989-04-01,0.0005312447172567,,,
1989-05-01,0.0009962813823298,,,
1989-06-01,-0.0034010774602557,,,
1989-07-01,0.0007189884010088,,,
1989-08-01,-0.0033091422017823,,,
1989-09-01,0.0067659573960414,,,
1989-10-01,0.0006330280103965,,,
1989-11-01,-0.0030668184105611,,,
1989-12-01,-0.0033483927269462,,,
1990-01-01,0.0077129252694025,,,
1990-02-01,-0.0012709962649386,,,
1990-03-01,-0.0052174970792906,,,
1990-04-01,0.0172688529124671,,,
1990-05-01,-0.0103772081600439,,,
1990-06-01,-0.0048379700516296,,,
1990-07-01,-0.0009527386931151,,,
1990-08-01,0.0037880444989848,,,
1990-09-01,0.0008176427277939,,,
1990-10-01,0.0006139628396397,,,
1990-11-01,-0.0045228529588599,,,
1990-12-01,-0.0031840815926673,,,
1991-01-01,0.0040434241971387,,,
1991-02-01,-0.0034727914434176,,,
1991-03-01,0.0022797526319802,,,
1991-04-01,0.0121922719937157,,,
1991-05-01,-0.0092761883503853,,,
1991-06-01,-0.0008952419196039,,,
1991-07-01,-0.0057452871621344,,,
1991-08-01,0.0082094618671642,,,
1991-09-01,-0.0058801926211902,,,
1991-10-01,0.0023466087376808,,,
1991-11-01,-0.0024894440598781,,,
1991-12-01,0.0002359420086086,,,
1992-01-01,-0.0007997845985203,,,
1992-02-01,0.0012720072286884,,,
1992-03-01,0.0005193021574154,,,
1992-04-01,0.0030898799726684,,,
1992-05-01,-0.0019086472653977,,,
1992-06-01,-0.0039174138326727,,,
1992-07-01,-0.000531809140353,,,
1992-08-01,-0.0004415892060998,,,
1992-09-01,0.002506661750518,,,
1992-10-01,0.000683487325771,,,
1992-11-01,-0.0023636655396992,,,
1992-12-01,0.0001857860237144,,,
1993-01-01,0.0010060052625131,,,
1993-02-01,0.0010210171133639,,,
1993-03-01,0.0005207660045725,,,
1993-04-01,-0.0018680206249293,,,
1993-05-01,-0.0001191429135922,,,
1993-06-01,-0.0005994960557795,,,
1993-07-01,-0.0004610291448017,,,
1993-08-01,0.0026065887712805,,,
1993-09-01,0.0008766679994698,,,
1993-10-01,-0.0040157497693067,,,
1993-11-01,-0.0022783926665046,,,
1993-12-01,0.0048455822619588,,,
1994-01-01,0.0026660972031824,,,
1994-02-01,-0.0038565633732421,,,
1994-03-01,0.0005340341145574,,,
1994-04-01,0.0012161723788512,,,
1994-05-01,-0.0016068217535445,,,
1994-06-01,-0.0005265860219005,,,
1994-07-01,-0.0034607682979188,,,
1994-08-01,0.0070568469420426,,,
1994-09-01,-0.0037473288460307,,,
1994-10-01,-0.0023760142727393,,,
1994-11-01,0.0039164479750752,,,
1994-12-01,0.0016509147072873,,,
1995-01-01,0.0011996664475621,,,
1995-02-01,-0.0039281282587382,,,
1995-03-01,0.0020565442482076,,,
1995-04-01,-0.0019381419639763,,,
1995-05-01,0.0015329555316725,,,
1995-06-01,-0.0004637438376315,,,
1995-07-01,-0.0018096374076121,,,
1995-08-01,0.0022285899650449,,,
1995-09-01,0.0008787534882912,,,
1995-10-01,-0.00527857380199,,,
1995-11-01,0.0023347025715905,,,
1995-12-01,0.0045470378866057,,,
1996-01-01,-0.0016418399029456,,,
1996-02-01,-0.0010490433160932,,,
1996-03-01,-0.0009530595097257,,,
1996-04-01,-0.000495731527518,,,
1996-05-01,0.001576859632842,,,
1996-06-01,-0.0003795825057801,,,
1996-07-01,-0.004596517307039,,,
1996-08-01,0.0064090051606107,,,
1996-09-01,-0.0005907500862183,,,
1996-10-01,-0.0022237104959144,,,
1996-11-01,0.0008445099740705,,,
1996-12-01,2.878143122475585e-05,,,
1997-01-01,2.887565061882036e-05,,,
1997-02-01,-0.0026546322876365,,,
1997-03-01,0.000541684054849,,,
1997-04-01,-0.0005527728513168,,,
1997-05-01,0.0030568834211823,,,
1997-06-01,-0.0003205111833817,,,
1997-07-01,-0.0001714800088605,,,
1997-08-01,0.0004423212937441,,,
1997-09-01,-0.0005418110122823,,,
1997-10-01,-0.0007326841282184,,,
1997-11-01,-0.0005718323828169,,,
1997-12-01,2.216618615324961e-06,,,
1998-01-01,0.0001411813755218,,,
1998-02-01,0.000102627188671,,,
1998-03-01,0.0005357214159422,,,
1998-04-01,-0.0006156816545976,,,
1998-05-01,0.001639254935065,-0.00010889879230993228,-5.885122410546091e-05,1.0
1998-06-01,-0.0030570064679561,5.2254647915132046e-05,2.4485606381074997e-07,1.0
1998-07-01,0.0012811058936704,-0.0002056636293706963,-4.6377233877234236e-05,1.0
1998-08-01,0.0003401826967164,0.0002779567656579259,-2.334267040149506e-05,1.0
1998-09-01,0.0022916449682843,-0.00016187908129627353,-2.8458980216638368e-05,1.0
1998-10-01,-0.0035078543034279,-3.5616605025786286e-05,6.497444338541639e-07,1.0
1998-11-01,0.0022413074729648,-0.00028827416067580435,-5.13347022587275e-05,1.0
1998-12-01,-2.3398795421236684e-05,0.0003052870543218062,-3.93979070010158e-05,1.0
1999-01-01,0.0002376003433151,-0.00017381590902102232,2.3212627669452194e-05,1.0
1999-02-01,-0.0028110279352969,-5.8398733840530334e-05,-5.6954774246864454e-05,1.0
1999-03-01,0.0047142939934606,-4.876907305492313e-05,-2.2063719835305267e-05,1.0
1999-04-01,-0.004846442722138,0.0004022324554914303,-3.941124727036063e-06,1.0
1999-05-01,0.0016809326464003,-0.0007126562606115235,-4.875518672199194e-05,1.0
1999-06-01,-0.0015733692335528,0.0006116388194846854,-4.304975952140443e-05,1.0
1999-07-01,-6.92961384212154e-05,-0.00024806224181248075,-2.7818857632213653e-05,1.0
1999-08-01,0.0016190518790144,0.0001610579836641605,-3.438789546079711e-05,1.0
1999-09-01,0.0008913430574732,1.236775349151084e-05,6.680388545842024e-06,1.0
1999-10-01,-0.0020609945677982,-0.0002744795274269242,-4.227473094222629e-05,1.0
1999-11-01,0.0022202337071215,-0.0001901936579662246,-6.472491909384886e-05,1.0
1999-12-01,-4.435612494657626e-05,0.00024409327336535918,-2.0666151446493887e-05,1.0
2000-01-01,-0.0037825360639764,-0.00028854007227402335,6.867486903502975e-06,1.0
2000-02-01,0.002613202843835,-8.609163782965907e-05,-8.892802420798788e-05,1.0
2000-03-01,0.000536201127663,0.0004108664065916174,-5.655969830154116e-05,1.0
2000-04-01,-0.0020702016850773,-0.00028183450539894677,-8.612213243594542e-06,1.0
2000-05-01,0.0016944132224627,-0.0002231953804346362,-0.0001697710015564645,1.0
2000-06-01,0.0011871093339628,0.00019496554859596386,-6.917415670224286e-05,1.0
2000-07-01,-0.00275300623096,-0.00018792348933592508,-1.8965161822306086e-05,1.0
2000-08-01,-0.0011938395589861,-0.00017654284135424386,-3.3967391304346966e-05,1.0
2000-09-01,0.0077202354611517,0.0001955142316694655,-7.548309178743773e-05,1.0
2000-10-01,-0.0061274560322504,0.00011940312010291723,-1.7961485676122745e-05,1.0
2000-11-01,0.003556634433766,-0.0009757683961145169,-7.413997627520687e-05,1.0
2000-12-01,-0.0041242410765569,0.0004782889291807231,-6.810914669991055e-06,1.0
2001-01-01,-0.0009558633153295,-0.0002042352457646547,-1.4645577035737704e-05,1.0
2001-02-01,0.0024962818188888,0.00010389570388728253,-5.630630630630608e-05,1.0
2001-03-01,0.0005363850879169,4.800883788525294e-05,-6.564029120419377e-06,1.0
2001-04-01,0.0006196576795201,-0.00019437951674837432,-2.1092091987613548e-05,1.0
2001-05-01,0.0030300195459669,-0.00013253776462118398,-0.00011753054460591017,1.0
2001-06-01,-0.0028302385461682,-1.919690250392727e-05,-1.4978812136308503e-05,1.0
2001-07-01,-0.0053181552080644,-2.544828265748358e-05,-3.110378402434438e-05,1.0
2001-08-01,0.0054235857887426,0.00019489034709410367,-2.754435107376101e-05,1.0
2001-09-01,-0.0004540957860794,0.00041358276553383664,-5.0759985060607695e-05,1.0
2001-10-01,-0.0033133037559364,-0.000685859633695067,-5.542511434684349e-06,1.0
2001-11-01,0.0021799406668284,1.8522218318599327e-05,-5.27084488814944e-05,1.0
2001-12-01,-7.910049163939448e-05,0.000660530096413981,-1.3796909492273541e-05,1.0
2002-01-01,0.001799113290114,-0.0004696986603052745,-1.6422263661006866e-05,1.0
2002-02-01,-0.0016410999151315,1.8342745454160868e-05,5.235218744278989e-06,1.0
2002-03-01,0.0005366391922723,-0.0003839762072144859,-1.9040674120886846e-05,1.0
2002-04-01,-0.0007800557094168,0.00030794401956872597,-1.8896198830412685e-05,1.0
