Date,Actual,Forecast,Benchmark
1997-03-01,0.000541684054849,,
1997-04-01,-0.0005527728513168,,
1997-05-01,0.0030568834211823,,
1997-06-01,-0.0003205111833817,,
1997-07-01,-0.0001714800088605,,
1997-08-01,0.0004423212937441,,
1997-09-01,-0.0005418110122823,,
1997-10-01,-0.0007326841282184,,
1997-11-01,-0.0005718323828169,,
1997-12-01,2.216618615324961e-06,,
1998-01-01,0.0001411813755218,,
1998-02-01,0.000102627188671,,
1998-03-01,0.0005357214159422,,
1998-04-01,-0.0006156816545976,,
1998-05-01,0.001639254935065,,
1998-06-01,-0.0030570064679561,,
1998-07-01,0.0012811058936704,,
1998-08-01,0.0003401826967164,,
1998-09-01,0.0022916449682843,,
1998-10-01,-0.0035078543034279,,
1998-11-01,0.0022413074729648,,
1998-12-01,-2.3398795421236684e-05,,
1999-01-01,0.0002376003433151,,
1999-02-01,-0.0028110279352969,,
1999-03-01,0.0047142939934606,,
1999-04-01,-0.004846442722138,,
1999-05-01,0.0016809326464003,,
1999-06-01,-0.0015733692335528,,
1999-07-01,-6.92961384212154e-05,,
1999-08-01,0.0016190518790144,,
1999-09-01,0.0008913430574732,,
1999-10-01,-0.0020609945677982,,
1999-11-01,0.0022202337071215,,
1999-12-01,-4.435612494657626e-05,,
2000-01-01,-0.0037825360639764,,
2000-02-01,0.002613202843835,,
2000-03-01,0.000536201127663,,
2000-04-01,-0.0020702016850773,,
2000-05-01,0.0016944132224627,,
2000-06-01,0.0011871093339628,,
2000-07-01,-0.00275300623096,,
2000-08-01,-0.0011938395589861,,
2000-09-01,0.0077202354611517,,
2000-10-01,-0.0061274560322504,,
2000-11-01,0.003556634433766,,
2000-12-01,-0.0041242410765569,,
2001-01-01,-0.0009558633153295,,
2001-02-01,0.0024962818188888,,
2001-03-01,0.0005363850879169,,
2001-04-01,0.0006196576795201,,
2001-05-01,0.0030300195459669,,
2001-06-01,-0.0028302385461682,,
2001-07-01,-0.0053181552080644,,
2001-08-01,0.0054235857887426,,
2001-09-01,-0.0004540957860794,,
2001-10-01,-0.0033133037559364,,
2001-11-01,0.0021799406668284,,
2001-12-01,-7.910049163939448e-05,,
2002-01-01,0.001799113290114,,
2002-02-01,-0.0016410999151315,,
2002-03-01,0.0005366391922723,-0.0009396586830973223,2.047850143736003e-05
2002-04-01,-0.0007800557094168,0.0005218838758025487,2.8940152106785277e-05
2002-05-01,0.0004018430124546,-0.0007362179141095493,1.5891831759630674e-05
2002-06-01,-9.04245687902705e-05,0.00040392573242967536,2.2018040977011143e-05
2002-07-01,4.510251580769342e-05,-0.0008976940708641304,2.0261125199397366e-05
2002-08-01,1.4098557435726631e-05,0.0009223655547858152,2.0643300439525e-05
2002-09-01,0.0008919728419984,0.0010829006868297943,2.0544137666740175e-05
2002-10-01,-0.0006289065849156,-0.0023934657619018606,3.35505362388545e-05
2002-11-01,-0.0004691821401892,0.0001788988195757754,2.3808519751288987e-05
2002-12-01,0.0012139069172756,0.0004341513892034072,1.6663727578238424e-05
2003-01-01,-0.0020696914101943,0.00017300324249477098,3.376720171677216e-05
2003-02-01,0.0008959466981248,-0.0006680339909429126,4.141024084221844e-06
2003-03-01,0.0018509045440844,0.00028637111086335745,1.6527214001452084e-05
2003-04-01,-0.0021391172250213,-0.00047585799805353337,4.1655670577930823e-05
2003-05-01,-0.0021601127911188,-0.00040780684936245545,1.2185766583346622e-05
2003-06-01,0.0012529947433794,-0.00041723935831376225,-1.677821418601533e-05
2003-07-01,0.0026819273117835,0.00017561733773243954,-7.067527068091855e-08
2003-08-01,-0.0013551794932684,0.002163545953962084,3.476046741833442e-05
2003-09-01,0.0008921536692858,-0.0007553718894579146,1.694072433260705e-05
2003-10-01,-0.0006116389991246,-0.0003616318120996043,2.8019369205432276e-05
2003-11-01,-0.0004520939652061,0.0002554620842331199,2.002363960130687e-05
2003-12-01,0.0011798197461527,-1.3962602271813435e-05,1.4195027196277157e-05
2004-01-01,-0.0006741234634175,-0.00012076328895096864,2.8409962793306705e-05
2004-02-01,-0.0005031775934332,-0.00028494747019546543,1.994570464618855e-05
2004-03-01,-0.0007582964927883,0.00020553734345478636,1.3718046335719639e-05
2004-04-01,-0.0008468915840789,0.00024985702022305655,4.635522346025291e-06
2004-05-01,0.0030604855021592,-0.00030668582343296657,-5.265955635659887e-06
2004-06-01,-0.0013109013047309,-0.0005287653997142043,2.9972566867729308e-05
2004-07-01,0.0001162308482547,0.0007676423789215626,1.4735363781381248e-05
2004-08-01,-0.0001285298465114,0.00011830221578503056,1.587576248332865e-05
2004-09-01,-0.0016750495139423,-1.9672011883256353e-05,1.4271255716720554e-05
2004-10-01,0.0032612204638347,0.0007146589658091691,-4.292708785026925e-06
2004-11-01,0.0008400327007294,0.0002936222141326675,3.120199961301359e-05
2004-12-01,-0.0001436158139924,-6.57455894849767e-05,3.989910392609301e-05
2005-01-01,-0.0018473180762237,0.00035566449943834333,3.794681756525798e-05
2005-02-01,-0.0006104910637649,-0.0006633545118040862,1.810192394642684e-05
2005-03-01,0.0018111469516575,0.00012237473783756754,1.1554080324433845e-05
2005-04-01,-0.0034470874308911,0.0001300577489099231,3.0106584152609784e-05
2005-05-01,0.003061050213619,-0.00021350074989041586,-5.374987429468887e-06
2005-06-01,-0.0012375894327691,-5.478115096693535e-05,2.5599004500313628e-05
