Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1982-03-01,-0.0042929587249787,,,,
1982-04-01,0.007453603729413,,,,
1982-05-01,-0.0011279383468674,,,,
1982-06-01,-5.423725811848357e-05,,,,
1982-07-01,-0.0010940298474901,,,,
1982-08-01,-0.0021069917043927,,,,
1982-09-01,-0.0031066385361628,,,,
1982-10-01,0.0020565536356815,,,,
1982-11-01,-0.0051377018043685,,,,
1982-12-01,0.0010235328220941,,,,
1983-01-01,0.0051429755666364,,,,
1983-02-01,-1.686568171077596e-05,,,,
1983-03-01,-0.002057544329207,,,,
1983-04-01,0.00203250342907,,,,
1983-05-01,-0.0010307234067161,,,,
1983-06-01,-9.229311473069046e-06,,,,
1983-07-01,0.0030150200593628,,,,
1983-08-01,-0.0030423750727262,,,,
1983-09-01,0.000989991971956,,,,
1983-10-01,0.0009791203821054,,,,
1983-11-01,-2.462932860458622e-05,,,,
1983-12-01,-0.0019948300248744,,,,
1984-01-01,0.0039205628732084,,,,
1984-02-01,-0.0039493986295462,,,,
1984-03-01,0.0009642213153648,,,,
1984-04-01,0.0009539106566525,,,,
1984-05-01,-0.0009876806231452,,,,
1984-06-01,-1.4821443293566716e-05,,,,
1984-07-01,0.0009422298213439,,,,
1984-08-01,-0.0009751651856912,,,,
1984-09-01,-1.4457395861811053e-05,,,,
1984-10-01,-1.434807717815012e-05,,,,
1984-11-01,-0.0018974791651091,,,,
1984-12-01,0.0018761593248657,,,,
1985-01-01,-0.0009504097321955,,,,
1985-02-01,0.0027932521323135,,,,
1985-03-01,-0.0018882204692463,,,,
1985-04-01,-0.0009388122865015,,,,
1985-05-01,0.0009148287597582,,,,
1985-06-01,-0.0009326839591925,,,,
1985-07-01,-7.58208874729327e-06,,,,
1985-08-01,0.0009065362773696,,,,
1985-09-01,-0.0018348135050265,,,,
1985-10-01,0.0027239609206823,,,,
1985-11-01,0.000884409707939,,,,
1985-12-01,-0.0027295942263907,,,,
1986-01-01,0.0017880603141102,,,,
1986-02-01,-0.00180736519366,,,,
1986-03-01,-7.168356009223942e-06,,,,
1986-04-01,0.0008817587641116,,,,
1986-05-01,-0.0017840763704359,,,,
1986-06-01,0.0008810407087798,,,,
1986-07-01,0.0008748169667707,,,,
1986-08-01,-1.239837209365824e-05,,,,
1986-09-01,-1.2311518348795404e-05,,,,
1986-10-01,-1.2225574067104006e-05,,,,
1986-11-01,-0.0008817057439867,,,,
1986-12-01,-6.7875862588273606e-06,,,,
1987-01-01,-6.752356572325979e-06,,,,
1987-02-01,-6.717400455658051e-06,,,,
1987-03-01,0.0008539024828513,,,,
1987-04-01,0.0025610897399941,,,,
1987-05-01,-0.002593370855688,,,,
