Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1983-02-01,0.0120918906105207,,,,
1983-03-01,0.0130268124997983,,,,
1983-04-01,0.0055465587044534,,,,
1983-05-01,0.0089359295637254,,,,
1983-06-01,0.0185172893028271,,,,
1983-07-01,0.0194964287549457,,,,
1983-08-01,0.0183920480747505,,,,
1983-09-01,0.0151930660163848,,,,
1983-10-01,0.0151357943789136,,,,
1983-11-01,0.009910373645007,,,,
1983-12-01,0.0025628912724415,,,,
1984-01-01,-0.0076413698441009,,,,
1984-02-01,-0.0108763973425625,,,,
1984-03-01,-0.0110287889729943,,,,
1984-04-01,-0.0097285528961281,,,,
1984-05-01,-0.0075979819230167,,,,
1984-06-01,-0.0066153914809978,,,,
1984-07-01,-0.0085040397798477,,,,
1984-08-01,-0.0094321387424838,,,,
1984-09-01,-0.0103549507794991,,,,
1984-10-01,-0.0103085874375123,,,,
1984-11-01,-0.0064053249018629,,,,
1984-12-01,-0.0025192331061816,,,,
1985-01-01,0.0044755498764357,,,,
1985-02-01,-0.0040774299079988,,,,
1985-03-01,-0.016365294111224,,,,
1985-04-01,-0.0199301553410355,,,,
1985-05-01,-0.018957747494412,,,,
1985-06-01,-0.0189697472584153,,,,
1985-07-01,-0.0178690406428361,,,,
1985-08-01,-0.0177695752062183,,,,
1985-09-01,-0.0148974162555981,,,,
1985-10-01,-0.0166819399562407,,,,
1985-11-01,-0.0222936651071208,,,,
1985-12-01,-0.0260425458244064,,,,
1986-01-01,-0.0260863277271932,,,,
1986-02-01,-0.0128418306662059,,,,
1986-03-01,0.0068787182840881,,,,
1986-04-01,0.0209106775915879,,,,
1986-05-01,0.0199062029303025,,,,
1986-06-01,0.0198027294757876,,,,
1986-07-01,0.0225563144706884,,,,
1986-08-01,0.0271278826704912,,,,
1986-09-01,0.0251509545034058,,,,
1986-10-01,0.0278889660190519,,,,
1986-11-01,0.032445818375216,,,,
1986-12-01,0.0314491535202676,,,,
1987-01-01,0.0276438675276853,,,,
1987-02-01,0.0202128752509282,,,,
1987-03-01,0.0099101218689292,,,,
1987-04-01,0.0031304870254169,,,,
1987-05-01,0.0031257611431354,,,,
1987-06-01,0.0021704290120723,,,,
1987-07-01,0.0020311208480794,,,,
1987-08-01,-0.0017633516613344,,,,
1987-09-01,-0.0008789728144567,,,,
1987-10-01,-0.0009484731318549,,,,
1987-11-01,-0.0028288498731572,,,,
1987-12-01,0.0007963474198344,,,,
1988-01-01,0.003534947068656,,,,
