Date,Actual,Forecast,Benchmark,LastValue,LookbackUsed
1939-02-01,,,,,
1939-03-01,,,,,
1939-04-01,,,,,
1939-05-01,,,,,
1939-06-01,,,,,
1939-07-01,,,,,
1939-08-01,,,,,
1939-09-01,,,,,
1939-10-01,,,,,
1939-11-01,,,,,
1939-12-01,,,,,
1940-01-01,,,,,
1940-02-01,,,,,
1940-03-01,,,,,
1940-04-01,,,,,
1940-05-01,,,,,
1940-06-01,,,,,
1940-07-01,,,,,
1940-08-01,,,,,
1940-09-01,,,,,
1940-10-01,,,,,
1940-11-01,,,,,
1940-12-01,,,,,
1941-01-01,,,,,
1941-02-01,,,,,
1941-03-01,,,,,
1941-04-01,,,,,
1941-05-01,,,,,
1941-06-01,,,,,
1941-07-01,,,,,
1941-08-01,,,,,
1941-09-01,,,,,
1941-10-01,,,,,
1941-11-01,,,,,
1941-12-01,,,,,
1942-01-01,,,,,
1942-02-01,,,,,
1942-03-01,,,,,
1942-04-01,,,,,
1942-05-01,,,,,
1942-06-01,,,,,
1942-07-01,,,,,
1942-08-01,,,,,
1942-09-01,,,,,
1942-10-01,,,,,
1942-11-01,,,,,
1942-12-01,,,,,
1943-01-01,,,,,
1943-02-01,,,,,
1943-03-01,,,,,
1943-04-01,,,,,
1943-05-01,,,,,
1943-06-01,,,,,
1943-07-01,,,,,
1943-08-01,,,,,
1943-09-01,,,,,
1943-10-01,,,,,
1943-11-01,,,,,
1943-12-01,,,,,
1944-01-01,,,,,
1944-02-01,,,,,
1944-03-01,,,,,
1944-04-01,,,,,
1944-05-01,,,,,
1944-06-01,,,,,
1944-07-01,,,,,
1944-08-01,,,,,
1944-09-01,,,,,
1944-10-01,,,,,
1944-11-01,,,,,
1944-12-01,,,,,
1945-01-01,,,,,
1945-02-01,,,,,
1945-03-01,,,,,
1945-04-01,,,,,
1945-05-01,,,,,
1945-06-01,,,,,
1945-07-01,,,,,
1945-08-01,,,,,
1945-09-01,,,,,
1945-10-01,,,,,
1945-11-01,,,,,
1945-12-01,,,,,
1946-01-01,,,,,
1946-02-01,,,,,
1946-03-01,,,,,
1946-04-01,,,,,
1946-05-01,,,,,
1946-06-01,,,,,
1946-07-01,,,,,
1946-08-01,,,,,
1946-09-01,,,,,
1946-10-01,,,,,
1946-11-01,,,,,
1946-12-01,,,,,
1947-01-01,,,,,
1947-02-01,0.0110586273486339,,,,
1947-03-01,-0.0175763182238668,,,,
1947-04-01,-0.0022727272727273,,,,
1947-05-01,0.0081952785255746,,,,
1947-06-01,0.0008709270080222,,,,
1947-07-01,0.0008538451759274,,,,
1947-08-01,0.0119955337060602,,,,
1947-09-01,-0.0165780585439081,,,,
1947-10-01,0.0034825606328272,,,,
1947-11-01,0.0086304378193944,,,,
1947-12-01,-0.0036442643728282,,,,
1948-01-01,-0.0119558299756398,,,,
1948-02-01,-0.0067597897326986,,,,
1948-03-01,0.0207991083065917,,,,
1948-04-01,-0.0056405309323472,,,,
1948-05-01,-0.002145586554161,,,,
1948-06-01,0.0045210630836185,,,,
1948-07-01,-0.0091224586769846,,,,
1948-08-01,-0.0040948377096152,,,,
1948-09-01,0.0008127843569004,,,,
1948-10-01,-0.0041177551319537,,,,
1948-11-01,0.0016173201554969,,,,
1948-12-01,0.0028897784692486,,,,
1949-01-01,-0.0025017296154322,,,,
1949-02-01,0.0041649312786339,,,,
1949-03-01,0.000418235048097,,,,
1949-04-01,-0.0008362952487659,,,,
1949-05-01,0.0008362952487659,,,,
1949-06-01,-0.0096155594628127,,,,
1949-07-01,0.0091973244147157,,,,
1949-08-01,0.0021097046413502,,,,
1949-09-01,-0.0054781256939817,,,,
1949-10-01,0.0046358481755717,,,,
1949-11-01,-0.0050648954773706,,,,
1949-12-01,-0.0004380250805546,,,,
1950-01-01,0.0084890025800297,,,,
1950-02-01,-0.002982861114549,,,,
1950-03-01,-0.000847636186164,,,,
1950-04-01,0.0046509839273387,,,,
1950-05-01,-0.00044631381963,,,,
1950-06-01,0.0033287669591826,,,,
1950-07-01,-0.002555534910392,,,,
1950-08-01,0.0003842099661113,,,,
1950-09-01,0.0007884175285384,,,,
1950-10-01,-0.0024919088424193,,,,
1950-11-01,0.0113655218184833,,,,
