Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1997-03-01,-2.085262200690607e-06,,,,
1997-04-01,0.0028797651276035,,,,
1997-05-01,-1.8605881939581792e-05,,,,
1997-06-01,-0.0028755892600942,,,,
1997-07-01,-0.002855104952109,,,,
1997-08-01,0.0057122478092519,,,,
1997-09-01,-0.0014407640723428,,,,
1997-10-01,-0.0014265104970594,,,,
1997-11-01,-0.0014184397163119,,,,
1997-12-01,0.0014164305949009,,,,
1998-01-01,-0.005659712065905,,,,
1998-02-01,0.0070841905619131,,,,
1998-03-01,-8.047901107310906e-06,,,,
1998-04-01,0.0028168563243227,,,,
1998-05-01,-0.0014362343680569,,,,
1998-06-01,-0.0056120845446687,,,,
1998-07-01,-0.0014025190495778,,,,
1998-08-01,0.0056101092122242,,,,
1998-09-01,0.0013926919082238,,,,
1998-10-01,-0.0042016806722688,,,,
1998-11-01,0.0013947001394698,,,,
1998-12-01,0.0013908151808643,,,,
1999-01-01,-0.0055632930981119,,,,
1999-02-01,0.0041705354379451,,,,
1999-03-01,0.0041705246764112,,,,
1999-04-01,-0.0014139047432175,,,,
1999-05-01,-0.0013945566567217,,,,
1999-06-01,-0.0041284473102655,,,,
1999-07-01,-0.0027529210816694,,,,
1999-08-01,0.0068889783945221,,,,
1999-09-01,-7.61000258719946e-06,,,,
1999-10-01,-0.0027548209366392,,,,
1999-11-01,0.0013736263736265,,,,
1999-12-01,0.001369857851339,,,,
2000-01-01,-0.0095834295054033,,,,
2000-02-01,0.009594766217077,,,,
2000-03-01,-7.568189386519819e-06,,,,
2000-04-01,0.001362336293843,,,,
2000-05-01,-0.0013810760806591,,,,
2000-06-01,-0.0013679687427496,,,,
2000-07-01,-0.0054366311742086,,,,
2000-08-01,0.0040760869565217,,,,
2000-09-01,0.0068212824010913,,,,
2000-10-01,-0.0068212824010913,,,,
2000-11-01,0.0027100271002711,,,,
2000-12-01,-0.0027100271002711,,,,
2001-01-01,-0.0067567567567567,,,,
2001-02-01,0.0094778451921309,,,,
2001-03-01,-7.38422913260095e-06,,,,
2001-04-01,0.0040521956584405,,,,
2001-05-01,-4.546975715502555e-05,,,,
2001-06-01,-0.0053853166228807,,,,
2001-07-01,-0.0080017801513129,,,,
2001-08-01,0.0106935123042505,,,,
2001-09-01,-0.0013530488461399,,,,
2001-10-01,-0.0040071301247771,,,,
2001-11-01,0.0013333333333332,,,,
2001-12-01,0.0013351134846462,,,,
2002-01-01,-0.0040017801513129,,,,
2002-02-01,0.0053404634581105,,,,
2002-03-01,-7.130124777265934e-06,0.0009265140368401509,2.0478501437369538e-05,1.0,CPI_pct1_diff1_lag1
2002-04-01,0.0026524822695035,-0.0014031665808311572,2.0394420394426632e-05,2.0,CPI_pct1_diff1_lag1; Housing_pct3_lag3
2002-05-01,-0.0026736462906673,0.00012479476151081758,1.660637275942663e-05,2.0,CPI_pct1_diff1_lag1; Yield10Y_diff1
2002-06-01,-0.0026455026455027,-0.0020415045632358017,-2.7644300719368676e-05,4.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct3_lag3; T10Y3M_diff1
2002-07-01,-0.0026385224274406,-0.00012224073684403392,-2.3809523809510312e-05,4.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; FedFundsRate_diff1; Housing_pct3_lag3
2002-08-01,0.0052840250729434,0.004278306487542036,-2.0199815065037003e-05,5.0,CPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct3_lag3; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2002-09-01,-6.980218062002663e-06,-0.0005305614963063973,-2.7336860670178614e-05,3.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; FedFundsRate_diff1
2002-10-01,-0.0013227329537566,-0.003251237382613831,-3.440463098831993e-06,3.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; FedFundsRate_diff1
2002-11-01,-0.0013157894736841,0.00047538887165004623,-1.7108373771185966e-06,4.0,CPI_pct1_diff1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2002-12-01,0.0026281208935612,0.0023106234148050917,1.137689479661456e-17,2.0,CPI_pct1_diff1_lag1; FedFundsRate_diff1
2003-01-01,-0.0078705848516213,0.0008981190738611138,2.019483831101638e-05,4.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Payroll_pct1_lag2; Yield10Y_diff1
2003-02-01,0.007877510071367,-0.0018372249044425193,-1.665304145092193e-05,5.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct3_lag3; Payroll_pct1_lag2; Unemployment_diff1_lag2
2003-03-01,0.0013071352270348,-3.089240491034614e-05,-3.431049626690293e-06,4.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct3_lag3; M2MoneySupply_pct1_lag1
2003-04-01,0.001293420753899,0.00046869324709249393,1.848866917567825e-05,4.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Payroll_pct1_lag2; Unemployment_diff1_lag2
2003-05-01,-0.0052356020942407,-6.9019236647168645e-06,-6.9019236647168645e-06,0.0,(none)
2003-06-01,-0.0013020833333332,0.0008048129680893835,-7.022471910111355e-05,3.0,DXY_pct1; FedFundsRate_diff1; Yield10Y_diff1
2003-07-01,-1.6976314647365598e-06,-0.001157351950740617,1.6086344211447403e-06,5.0,DXY_pct1; FedFundsRate_diff1; Housing_pct3_lag3; Payroll_pct1_lag2; TradeSales_pct1_lag2
2003-08-01,0.0039147470222393,0.001978499905180575,2.495565805636249e-05,4.0,CapacityUtilization_diff3_lag2; DXY_pct1; FedFundsRate_diff1; Housing_pct3_lag3
2003-09-01,-6.799390774636649e-06,0.0031349561115445934,-3.3003784433859214e-06,3.0,FedFundsRate_diff1; Housing_pct3_lag3; Payroll_pct1_lag2
2003-10-01,-0.0013054653679656,0.000493570121262918,-2.6625233426693194e-05,2.0,FedFundsRate_diff1; Housing_pct3_lag3
2003-11-01,-0.0012987012987011,-0.0011239215973591248,2.1645021645026815e-05,3.0,CapacityUtilization_diff3_lag2; FedFundsRate_diff1; Housing_pct3_lag3
