Date,Actual,Forecast,Benchmark
1982-03-01,0.0359028511087644,,
1982-04-01,0.04,,
1982-05-01,0.0344108446298228,,
1982-06-01,0.0247422680412372,,
1982-07-01,0.0235897435897436,,
1982-08-01,0.0245649948822925,,
1982-09-01,0.0276356192425792,,
1982-10-01,0.0275229357798165,,
1982-11-01,0.0316326530612245,,
1982-12-01,0.0378710337768679,,
1983-01-01,0.0429009193054135,,
1983-02-01,0.0469387755102039,,
1983-03-01,0.0489296636085627,,
1983-04-01,0.0455465587044534,,
1983-05-01,0.0433467741935482,,
1983-06-01,0.0432595573440643,,
1983-07-01,0.0430861723446893,,
1983-08-01,0.0429570429570431,,
1983-09-01,0.0428286852589641,,
1983-10-01,0.0426587301587302,,
1983-11-01,0.0415430267062315,,
1983-12-01,0.0404339250493095,,
1984-01-01,0.0352595494613126,,
1984-02-01,0.0360623781676414,,
1984-03-01,0.0379008746355684,,
1984-04-01,0.0358180058083252,,
1984-05-01,0.0357487922705315,,
1984-06-01,0.0366441658630665,,
1984-07-01,0.0345821325648416,,
1984-08-01,0.0335249042145593,,
1984-09-01,0.032473734479465,,
1984-10-01,0.0323501427212178,,
1984-11-01,0.0351377018043685,,
1984-12-01,0.0379146919431279,,
1985-01-01,0.0397350993377483,,
1985-02-01,0.0319849482596426,,
1985-03-01,0.0215355805243444,,
1985-04-01,0.0158878504672896,,
1985-05-01,0.0167910447761194,,
1985-06-01,0.0176744186046511,,
1985-07-01,0.0167130919220055,,
1985-08-01,0.0157553290083409,,
1985-09-01,0.0175763182238668,,
1985-10-01,0.015668202764977,,
1985-11-01,0.0128440366972477,,
1985-12-01,0.0118721461187214,,
1986-01-01,0.0136487716105551,,
1986-02-01,0.0191431175934366,,
1986-03-01,0.0284142988084326,,
1986-04-01,0.0367985280588776,,
1986-05-01,0.036697247706422,,
1986-06-01,0.0374771480804387,,
1986-07-01,0.0392694063926939,,
1986-08-01,0.0428832116788322,,
1986-09-01,0.0427272727272727,,
1986-10-01,0.043557168784029,,
1986-11-01,0.0452898550724638,,
1986-12-01,0.0433212996389891,,
