Date,Actual,Forecast,Benchmark
1939-02-01,NaN,NaN,NaN
1939-03-01,NaN,NaN,NaN
1939-04-01,NaN,NaN,NaN
1939-05-01,NaN,NaN,NaN
1939-06-01,NaN,NaN,NaN
1939-07-01,NaN,NaN,NaN
1939-08-01,NaN,NaN,NaN
1939-09-01,NaN,NaN,NaN
1939-10-01,NaN,NaN,NaN
1939-11-01,NaN,NaN,NaN
1939-12-01,NaN,NaN,NaN
1940-01-01,NaN,NaN,NaN
1940-02-01,NaN,NaN,NaN
1940-03-01,NaN,NaN,NaN
1940-04-01,NaN,NaN,NaN
1940-05-01,NaN,NaN,NaN
1940-06-01,NaN,NaN,NaN
1940-07-01,NaN,NaN,NaN
1940-08-01,NaN,NaN,NaN
1940-09-01,NaN,NaN,NaN
1940-10-01,NaN,NaN,NaN
1940-11-01,NaN,NaN,NaN
1940-12-01,NaN,NaN,NaN
1941-01-01,NaN,NaN,NaN
1941-02-01,NaN,NaN,NaN
1941-03-01,NaN,NaN,NaN
1941-04-01,NaN,NaN,NaN
1941-05-01,NaN,NaN,NaN
1941-06-01,NaN,NaN,NaN
1941-07-01,NaN,NaN,NaN
1941-08-01,NaN,NaN,NaN
1941-09-01,NaN,NaN,NaN
1941-10-01,NaN,NaN,NaN
1941-11-01,NaN,NaN,NaN
1941-12-01,NaN,NaN,NaN
1942-01-01,NaN,NaN,NaN
1942-02-01,NaN,NaN,NaN
1942-03-01,NaN,NaN,NaN
1942-04-01,NaN,NaN,NaN
1942-05-01,NaN,NaN,NaN
1942-06-01,NaN,NaN,NaN
1942-07-01,NaN,NaN,NaN
1942-08-01,NaN,NaN,NaN
1942-09-01,NaN,NaN,NaN
1942-10-01,NaN,NaN,NaN
1942-11-01,NaN,NaN,NaN
1942-12-01,NaN,NaN,NaN
1943-01-01,NaN,NaN,NaN
1943-02-01,NaN,NaN,NaN
1943-03-01,NaN,NaN,NaN
1943-04-01,NaN,NaN,NaN
1943-05-01,NaN,NaN,NaN
1943-06-01,NaN,NaN,NaN
1943-07-01,NaN,NaN,NaN
1943-08-01,NaN,NaN,NaN
1943-09-01,NaN,NaN,NaN
1943-10-01,NaN,NaN,NaN
1943-11-01,NaN,NaN,NaN
1943-12-01,NaN,NaN,NaN
1944-01-01,NaN,NaN,NaN
1944-02-01,NaN,NaN,NaN
1944-03-01,NaN,NaN,NaN
1944-04-01,NaN,NaN,NaN
1944-05-01,NaN,NaN,NaN
1944-06-01,NaN,NaN,NaN
1944-07-01,NaN,NaN,NaN
1944-08-01,NaN,NaN,NaN
1944-09-01,NaN,NaN,NaN
1944-10-01,NaN,NaN,NaN
1944-11-01,NaN,NaN,NaN
1944-12-01,NaN,NaN,NaN
1945-01-01,NaN,NaN,NaN
1945-02-01,NaN,NaN,NaN
1945-03-01,NaN,NaN,NaN
1945-04-01,NaN,NaN,NaN
1945-05-01,NaN,NaN,NaN
1945-06-01,NaN,NaN,NaN
1945-07-01,NaN,NaN,NaN
1945-08-01,NaN,NaN,NaN
1945-09-01,NaN,NaN,NaN
1945-10-01,NaN,NaN,NaN
1945-11-01,NaN,NaN,NaN
1945-12-01,NaN,NaN,NaN
1946-01-01,NaN,NaN,NaN
1946-02-01,NaN,NaN,NaN
1946-03-01,NaN,NaN,NaN
1946-04-01,NaN,NaN,NaN
1946-05-01,NaN,NaN,NaN
1946-06-01,NaN,NaN,NaN
1946-07-01,NaN,NaN,NaN
1946-08-01,NaN,NaN,NaN
1946-09-01,NaN,NaN,NaN
1946-10-01,NaN,NaN,NaN
1946-11-01,NaN,NaN,NaN
1946-12-01,NaN,NaN,NaN
1947-01-01,NaN,NaN,NaN
1947-02-01,0.0110586273486339,NaN,NaN
1947-03-01,-0.0175763182238668,NaN,NaN
1947-04-01,-0.00227272727272732,NaN,NaN
1947-05-01,0.00819527852557467,NaN,NaN
1947-06-01,0.000870927008022271,NaN,NaN
1947-07-01,0.000853845175927459,NaN,NaN
1947-08-01,0.0119955337060602,NaN,NaN
1947-09-01,-0.0165780585439081,NaN,NaN
1947-10-01,0.00348256063282726,NaN,NaN
1947-11-01,0.00863043781939443,NaN,NaN
1947-12-01,-0.00364426437282828,NaN,NaN
1948-01-01,-0.0119558299756398,NaN,NaN
1948-02-01,-0.00675978973269864,NaN,NaN
1948-03-01,0.0207991083065917,NaN,NaN
1948-04-01,-0.00564053093234729,NaN,NaN
1948-05-01,-0.00214558655416108,NaN,NaN
1948-06-01,0.00452106308361855,NaN,NaN
1948-07-01,-0.00912245867698469,NaN,NaN
1948-08-01,-0.00409483770961527,NaN,NaN
1948-09-01,0.000812784356900464,NaN,NaN
1948-10-01,-0.00411775513195378,NaN,NaN
1948-11-01,0.00161732015549698,NaN,NaN
1948-12-01,0.00288977846924865,NaN,NaN
1949-01-01,-0.00250172961543227,NaN,NaN
1949-02-01,0.00416493127863393,NaN,NaN
1949-03-01,0.000418235048097015,NaN,NaN
1949-04-01,-0.000836295248765939,NaN,NaN
1949-05-01,0.000836295248765939,NaN,NaN
1949-06-01,-0.00961555946281278,NaN,NaN
1949-07-01,0.00919732441471577,NaN,NaN
1949-08-01,0.0021097046413503,NaN,NaN
1949-09-01,-0.00547812569398176,NaN,NaN
1949-10-01,0.00463584817557172,NaN,NaN
1949-11-01,-0.00506489547737066,NaN,NaN
1949-12-01,-0.000438025080554683,NaN,NaN
1950-01-01,0.00848900258002971,NaN,NaN
1950-02-01,-0.00298286111454904,NaN,NaN
1950-03-01,-0.000847636186164014,NaN,NaN
1950-04-01,0.00465098392733876,NaN,NaN
1950-05-01,-0.000446313819630006,NaN,NaN
1950-06-01,0.00332876695918261,NaN,NaN
1950-07-01,-0.00255553491039207,NaN,NaN
1950-08-01,0.000384209966111326,NaN,NaN
1950-09-01,0.000788417528538421,NaN,NaN
1950-10-01,-0.00249190884241934,NaN,NaN
1950-11-01,0.0113655218184834,NaN,NaN
1950-12-01,0.000565655776653795,NaN,NaN
1951-01-01,0.00171768620570223,NaN,NaN
1951-02-01,-0.0157947628108499,NaN,NaN
1951-03-01,-0.000390138588954869,NaN,NaN
1951-04-01,0.00115502222985464,NaN,NaN
1951-05-01,-0.00500919750711326,NaN,NaN
1951-06-01,0.00153727285717742,NaN,NaN
1951-07-01,-0.0011584494846516,NaN,NaN
1951-08-01,0.00850361609270966,NaN,NaN
1951-09-01,-0.00157962182370941,NaN,NaN
1951-10-01,0.00112197053270702,NaN,NaN
1951-11-01,-0.000417119805173671,NaN,NaN
1951-12-01,-0.00645466049194887,NaN,NaN
1952-01-01,-0.000756714988541352,NaN,NaN
1952-02-01,0.000754998428876053,NaN,NaN
1952-03-01,0.00340980879961661,NaN,NaN
1952-04-01,-0.00227459094454163,NaN,NaN
1952-05-01,0.001888788088799,NaN,NaN
1952-06-01,0.00338725959207342,NaN,NaN
1952-07-01,-0.00527916403652662,NaN,NaN
1952-08-01,-0.00262284556485359,NaN,NaN
