Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1982-03-01,-0.0031779661016948,,,,
1982-04-01,0.0031678986272438,,,,
1982-05-01,0.0063057855832824,,,,
1982-06-01,0.0019965973327478,,,,
1982-07-01,-0.0063156423680164,,,,
1982-08-01,-0.0031033571239755,,,,
1982-09-01,-0.0020512820512821,,,,
1982-10-01,0.0040941658137154,,,,
1982-11-01,-0.0051135338055604,,,,
1982-12-01,-0.0020418564979508,,,,
1983-01-01,0.0051083073966535,,,,
1983-02-01,-0.0010256324472051,,,,
1983-03-01,-1.04229638742126e-06,,,,
1983-04-01,0.0061151677796502,,,,
1983-05-01,-0.0030869929469639,,,,
1983-06-01,-0.0020324539636935,,,,
1983-07-01,0.002008015836957,,,,
1983-08-01,-0.001018132845167,,,,
1983-09-01,-9.009027045037143e-06,,,,
1983-10-01,0.0009870607480169,,,,
1983-11-01,-0.0010078732688294,,,,
1983-12-01,-8.83142574514828e-06,,,,
1984-01-01,0.0039359940067538,,,,
1984-02-01,-0.0020061934097945,,,,
1984-03-01,-0.0019731830392173,,,,
1984-04-01,0.0009632925852043,,,,
1984-05-01,-0.0019511607713198,,,,
1984-06-01,-3.7412723132845822e-06,,,,
1984-07-01,0.0019249134674064,,,,
1984-08-01,-0.0009754362367613,,,,
1984-09-01,-8.281162012790944e-06,,,,
1984-10-01,0.0009468761321345,,,,
1984-11-01,-0.0019174897786888,,,,
1984-12-01,-3.6143391677345704e-06,,,,
1985-01-01,-3.6006355121909195e-06,,,,
1985-02-01,0.0037807081653788,,,,
1985-03-01,-0.0009727739008231,,,,
1985-04-01,-0.002831009685682,,,,
1985-05-01,-3.500297525382834e-06,,,,
1985-06-01,0.0009293485841819,,,,
1985-07-01,-0.0009380423464075,,,,
1985-08-01,-3.454902722799247e-06,,,,
1985-09-01,-3.442094927974537e-06,,,,
1985-10-01,0.0018467094021858,,,,
1985-11-01,0.0009080174100615,,,,
1985-12-01,-2.113896757283129e-05,,,,
1986-01-01,-0.000934187926773,,,,
1986-02-01,-0.0054728042512705,,,,
1986-03-01,-0.0036496259548126,,,,
1986-04-01,0.0018031010329814,,,,
1986-05-01,0.0064262507409877,,,,
1986-06-01,0.0009098351662264,,,,
1986-07-01,-0.0027556479881927,,,,
1986-08-01,-8.347733171376603e-07,,,,
1986-09-01,0.002736393027364,,,,
1986-10-01,-0.0018314532183145,,,,
1986-11-01,-3.2997855139438315e-06,,,,
1986-12-01,0.0018083063731291,,,,
1987-01-01,0.0017919740490766,,,,
1987-02-01,-0.0018244981819832,,,,
1987-03-01,-1.284674158452681e-05,-0.001686230940277106,6.878302853263715e-06,4.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1
