Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1982-03-01,0,NaN,NaN,NaN,
1982-04-01,0.00316789862724387,NaN,NaN,NaN,
1982-05-01,0.0094736842105263,NaN,NaN,NaN,
1982-06-01,0.0114702815432741,NaN,NaN,NaN,
1982-07-01,0.00515463917525771,NaN,NaN,NaN,
1982-08-01,0.00205128205128213,NaN,NaN,NaN,
1982-09-01,0,NaN,NaN,NaN,
1982-10-01,0.00409416581371547,NaN,NaN,NaN,
1982-11-01,-0.00101936799184499,NaN,NaN,NaN,
1982-12-01,-0.00306122448979584,NaN,NaN,NaN,
1983-01-01,0.00204708290685773,NaN,NaN,NaN,
1983-02-01,0.00102145045965263,NaN,NaN,NaN,
1983-03-01,0.00102040816326521,NaN,NaN,NaN,
1983-04-01,0.00713557594291547,NaN,NaN,NaN,
1983-05-01,0.00404858299595157,NaN,NaN,NaN,
1983-06-01,0.00201612903225801,NaN,NaN,NaN,
1983-07-01,0.0040241448692151,NaN,NaN,NaN,
1983-08-01,0.00300601202404804,NaN,NaN,NaN,
1983-09-01,0.00299700299700301,NaN,NaN,NaN,
1983-10-01,0.00398406374501992,NaN,NaN,NaN,
1983-11-01,0.00297619047619047,NaN,NaN,NaN,
1983-12-01,0.00296735905044532,NaN,NaN,NaN,
1984-01-01,0.00690335305719914,NaN,NaN,NaN,
1984-02-01,0.00489715964740456,NaN,NaN,NaN,
1984-03-01,0.00292397660818722,NaN,NaN,NaN,
1984-04-01,0.00388726919339155,NaN,NaN,NaN,
1984-05-01,0.0019361084220717,NaN,NaN,NaN,
1984-06-01,0.00193236714975842,NaN,NaN,NaN,
1984-07-01,0.00385728061716484,NaN,NaN,NaN,
1984-08-01,0.00288184438040351,NaN,NaN,NaN,
1984-09-01,0.00287356321839072,NaN,NaN,NaN,
1984-10-01,0.00382043935052523,NaN,NaN,NaN,
1984-11-01,0.00190294957183634,NaN,NaN,NaN,
1984-12-01,0.00189933523266861,NaN,NaN,NaN,
1985-01-01,0.00189573459715642,NaN,NaN,NaN,
1985-02-01,0.00567644276253532,NaN,NaN,NaN,
1985-03-01,0.00470366886171214,NaN,NaN,NaN,
1985-04-01,0.00187265917603008,NaN,NaN,NaN,
