Date,Actual,Forecast,Benchmark,LookbackUsed
2005-01-01,0.002312,NaN,NaN,NaN
2005-02-01,0.003591,NaN,NaN,NaN
2005-03-01,0.003619,NaN,NaN,NaN
2005-04-01,0.003203,NaN,NaN,NaN
2005-05-01,0.004035,NaN,NaN,NaN
2005-06-01,0.001192,NaN,NaN,NaN
2005-07-01,0.001598,NaN,NaN,NaN
2005-08-01,-0.001148,NaN,NaN,NaN
2005-09-01,0.001858,NaN,NaN,NaN
2005-10-01,0.002411,NaN,NaN,NaN
2005-11-01,0.003383,NaN,NaN,NaN
2005-12-01,0.001616,NaN,NaN,NaN
2006-01-01,0.003098,NaN,NaN,NaN
2006-02-01,0.000655,NaN,NaN,NaN
2006-03-01,0.001422,NaN,NaN,NaN
2006-04-01,0.002353,NaN,NaN,NaN
2006-05-01,0.000958,NaN,NaN,NaN
2006-06-01,0.002373,NaN,NaN,NaN
2006-07-01,0.000585,NaN,NaN,NaN
2006-08-01,0.003995,NaN,NaN,NaN
2006-09-01,0.00605,NaN,NaN,NaN
2006-10-01,0.003366,NaN,NaN,NaN
2006-11-01,0.002886,NaN,NaN,NaN
2006-12-01,0.003979,NaN,NaN,NaN
2007-01-01,0.004427,NaN,NaN,NaN
2007-02-01,0.001793,NaN,NaN,NaN
2007-03-01,0.001735,NaN,NaN,NaN
2007-04-01,0.001254,NaN,NaN,NaN
2007-05-01,0.000417,NaN,NaN,NaN
2007-06-01,0.001013,NaN,NaN,NaN
2007-07-01,0.003577,NaN,NaN,NaN
2007-08-01,0.000925,NaN,NaN,NaN
2007-09-01,0.003809,NaN,NaN,NaN
2007-10-01,0.002367,NaN,NaN,NaN
2007-11-01,0.001188,NaN,NaN,NaN
2007-12-01,0.004359,NaN,NaN,NaN
2008-01-01,-0.001336,NaN,NaN,NaN
2008-02-01,-0.001102,NaN,NaN,NaN
2008-03-01,0.003589,NaN,NaN,NaN
2008-04-01,0.005677,NaN,NaN,NaN
2008-05-01,0.004402,NaN,NaN,NaN
2008-06-01,0.001022,NaN,NaN,NaN
2008-07-01,0.00598,NaN,NaN,NaN
2008-08-01,0.001781,NaN,NaN,NaN
2008-09-01,0.00536,NaN,NaN,NaN
2008-10-01,0.005199,NaN,NaN,NaN
2008-11-01,0.004023,NaN,NaN,NaN
2008-12-01,0.003605,NaN,NaN,NaN
2009-01-01,0.001741,NaN,NaN,NaN
2009-02-01,0.001054,NaN,NaN,NaN
2009-03-01,0.004328,NaN,NaN,NaN
2009-04-01,0.004313,NaN,NaN,NaN
2009-05-01,0.001987,NaN,NaN,NaN
2009-06-01,0.003392,NaN,NaN,NaN
2009-07-01,0.003408,NaN,NaN,NaN
2009-08-01,0.002253,NaN,NaN,NaN
2009-09-01,0.002389,NaN,NaN,NaN
2009-10-01,0.001208,NaN,NaN,NaN
2009-11-01,0.001984,NaN,NaN,NaN
2009-12-01,0.003206,NaN,NaN,NaN
2010-01-01,0.002331,NaN,NaN,NaN
2010-02-01,0.002108,NaN,NaN,NaN
2010-03-01,0.003041,0.00256133850688262,0.00257088333333333,1
2010-04-01,0.004655,0.00254312814986143,0.00256125,1
2010-05-01,0.003598,0.00259835882362686,0.00258545,1
2010-06-01,0.00435,0.00262254563819418,0.00257816666666667,1
2010-07-01,0.007213,0.00267912782577954,0.0026308,1
2010-08-01,0.004243,0.00287534320279005,0.00272438333333333,1
2010-09-01,0.001965,0.00312108475302582,0.00281423333333333,1
2010-10-01,0.002384,0.00286737500215884,0.00281601666666667,1
2010-11-01,0.001896,0.00279554062548076,0.00281556666666667,1
2010-12-01,0.002523,0.00277727901120169,0.00279078333333333,1
2011-01-01,-0.000677,0.00277906732508508,0.0028059,1
2011-02-01,0.001781,0.00273065725769427,0.00274298333333333,1
2011-03-01,-0.001336,0.002644867801425,0.00276175,1
2011-04-01,0.00093,0.00260994632376188,0.00271578333333333,1
2011-05-01,0.004154,0.00221025716410023,0.00269206666666667,1
2011-06-01,0.003911,0.00262582285298011,0.00274533333333333,1
2011-07-01,0.00324,0.00285127978116774,0.00277096666666667,1
2011-08-01,0.001788,0.00286045219131548,0.00281521666666667,1
2011-09-01,-0.000441,0.00279487254916379,0.00277843333333333,1
2011-10-01,-0.000131,0.00260202473034373,0.00267025,1
2011-11-01,0.000864,0.00236565157656611,0.00261196666666667,1
2011-12-01,-0.000171,0.00229721982340957,0.00257826666666667,1
2012-01-01,0.002686,0.00228331025101778,0.0025091,1
2012-02-01,0.002347,0.00214216115708229,0.00248008333333333,1
2012-03-01,0.001764,0.0025116669052802,0.00248931666666667,1
2012-04-01,-0.00094,0.00247182291574377,0.0024898,1
2012-05-01,0.001802,0.00235635991640079,0.00245323333333333,1
2012-06-01,-0.001931,0.00203603350769215,0.00247631666666667,1
2012-07-01,0.000332,0.00230746650297659,0.00242725,1
2012-08-01,-0.003047,0.00146883608848929,0.00237316666666667,1
2012-09-01,0.000958,0.0017107291788255,0.00230696666666667,1
2012-10-01,0.004073,0.000714180319357206,0.00225945,1
2012-11-01,0.002203,0.00199377253399821,0.00228788333333333,1
2012-12-01,0.002434,0.00271389761381504,0.0023048,1
2013-01-01,0.000833,0.0022537843314182,0.00227271666666667,1
2013-02-01,0.001376,0.00233588062505974,0.00230886666666667,1
2013-03-01,0.001486,0.00200470543633704,0.00235016666666667,1
