Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1982-03-01,0.0,,,,
1982-04-01,0.0031678986272438,,,,
1982-05-01,0.0094736842105263,,,,
1982-06-01,0.0114702815432741,,,,
1982-07-01,0.0051546391752577,,,,
1982-08-01,0.0020512820512821,,,,
1982-09-01,0.0,,,,
1982-10-01,0.0040941658137154,,,,
1982-11-01,-0.0010193679918449,,,,
1982-12-01,-0.0030612244897958,,,,
1983-01-01,0.0020470829068577,,,,
1983-02-01,0.0010214504596526,,,,
1983-03-01,0.0010204081632652,,,,
1983-04-01,0.0071355759429154,,,,
1983-05-01,0.0040485829959515,,,,
1983-06-01,0.002016129032258,,,,
1983-07-01,0.004024144869215,,,,
1983-08-01,0.003006012024048,,,,
1983-09-01,0.002997002997003,,,,
1983-10-01,0.0039840637450199,,,,
1983-11-01,0.0029761904761904,,,,
1983-12-01,0.0029673590504453,,,,
1984-01-01,0.0069033530571991,,,,
1984-02-01,0.0048971596474045,,,,
1984-03-01,0.0029239766081872,,,,
1984-04-01,0.0038872691933915,,,,
1984-05-01,0.0019361084220717,,,,
1984-06-01,0.0019323671497584,,,,
1984-07-01,0.0038572806171648,,,,
1984-08-01,0.0028818443804035,,,,
1984-09-01,0.0028735632183907,,,,
1984-10-01,0.0038204393505252,,,,
1984-11-01,0.0019029495718363,,,,
1984-12-01,0.0018993352326686,,,,
1985-01-01,0.0018957345971564,,,,
1985-02-01,0.0056764427625353,,,,
1985-03-01,0.0047036688617121,,,,
1985-04-01,0.00187265917603,,,,
1985-05-01,0.0018691588785046,,,,
1985-06-01,0.0027985074626866,,,,
1985-07-01,0.001860465116279,,,,
1985-08-01,0.0018570102135562,,,,
1985-09-01,0.0018535681186282,,,,
1985-10-01,0.0037002775208141,,,,
1985-11-01,0.0046082949308756,,,,
1985-12-01,0.0045871559633028,,,,
1986-01-01,0.0036529680365298,,,,
1986-02-01,-0.0018198362147406,,,,
1986-03-01,-0.0054694621695533,,,,
1986-04-01,-0.0036663611365719,,,,
1986-05-01,0.0027598896044158,,,,
1986-06-01,0.0036697247706423,,,,
1986-07-01,0.0009140767824495,,,,
1986-08-01,0.0009132420091324,,,,
1986-09-01,0.0036496350364965,,,,
1986-10-01,0.0018181818181819,,,,
1986-11-01,0.0018148820326679,,,,
1986-12-01,0.0036231884057971,,,,
1987-01-01,0.0054151624548737,,,,
1987-02-01,0.0035906642728904,,,,
1987-03-01,0.0035778175313059,0.002373020541514482,0.0027739984559462427,3.0,DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1
1987-04-01,0.0044563279857396,0.002387544805569485,0.002833628748134675,3.0,DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1
1987-05-01,0.0026619343389528,0.003062464577214757,0.0028551025707762717,3.0,DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1
1987-06-01,0.0044247787610618,0.004142139391139129,0.0027415734062500464,4.0,CPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1
1987-07-01,0.0026431718061674,0.0022638345143355587,0.002624148359879841,7.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1987-08-01,0.0043936731107205,0.002849565199138007,0.002582290570395003,5.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; Unemployment_diff1_lag1
1987-09-01,0.0034995625546807,0.002776532380291454,0.002621330421385643,4.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Unemployment_diff1_lag1
1987-10-01,0.0026155187445509,0.0029222662187572508,0.002679656463963655,4.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1987-11-01,0.0034782608695653,0.002170999823454696,0.0026550123461442474,3.0,DXY_Datastream_pct1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1987-12-01,0.0017331022530329,0.003236254345879374,0.00272997282716775,1.0,Payroll_pct1_lag1
1988-01-01,0.0034602076124568,0.003287838710354708,0.0028098782728815616,4.0,CPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; Unemployment_diff1_lag1
1988-02-01,0.0017241379310344,0.0031189587725287795,0.0028334303513082126,3.0,CPI_pct1_lag1; FedFundsRate_diff1; Unemployment_diff1_lag1
1988-03-01,0.0025817555938036,0.0022446399376548167,0.0028451418091645767,3.0,DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1
1988-04-01,0.0060085836909871,0.002763183555935296,0.0028711642663402166,2.0,FedFundsRate_diff1; Unemployment_diff1_lag1
1988-05-01,0.0025597269624573,0.003229554886426981,0.002852381062141412,2.0,FedFundsRate_diff1; Unemployment_diff1_lag1
1988-06-01,0.004255319148936,0.0035414011890660515,0.002827566794916509,3.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Unemployment_diff1_lag1
1988-07-01,0.0042372881355932,0.0029250700037879817,0.0028648866301944752,3.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Unemployment_diff1_lag1
1988-08-01,0.0042194092827003,0.0037827416878322626,0.002868439017967445,3.0,DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1
1988-09-01,0.0042016806722688,0.0035222490598626637,0.00288866230561165,3.0,DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1
1988-10-01,0.003347280334728,0.002686541707700511,0.0029087402668660804,4.0,DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; Unemployment_diff1_lag1
1988-11-01,0.0033361134278564,0.0027232116821880523,0.002898127210027882,3.0,DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1
1988-12-01,0.0033250207813799,0.0025764969281356384,0.0029041259258889814,3.0,DXY_Datastream_pct1; FedFundsRate_diff1; Unemployment_diff1_lag1
1989-01-01,0.0041425020712511,0.004104510421760732,0.0029100869547378917,3.0,CapacityUtilization_diff1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1
1989-02-01,0.0033003300330032,0.003737735595307175,0.002864072771638758,3.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1
1989-03-01,0.0049342105263159,0.002794894933687512,0.0028374589447320697,3.0,DXY_Datastream_pct1; FedFundsRate_diff1; Unemployment_diff1_lag1
1989-04-01,0.0073649754500817,0.0035887405117329104,0.0028709628433675484,3.0,DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1
1989-05-01,0.0048740861088547,0.0029159673998580627,0.002928924614312385,3.0,DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1
1989-06-01,0.0032336297493935,0.0028154995131160726,0.0029778909090921015,3.0,DXY_Datastream_pct1; FedFundsRate_diff1; Unemployment_diff1_lag1
1989-07-01,0.0032232070910556,0.0018182944536459047,0.00299957861908602,3.0,FedFundsRate_diff1; Payroll_pct1_lag1; Unemployment_diff1_lag1
