Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1982-03-01,0.0010660980810235,,,,
1982-04-01,0.0085197018104365,,,,
1982-05-01,0.0073917634635691,,,,
1982-06-01,0.0073375262054506,,,,
1982-07-01,0.0062434963579605,,,,
1982-08-01,0.0041365046535677,,,,
1982-09-01,0.0010298661174048,,,,
1982-10-01,0.0030864197530864,,,,
1982-11-01,-0.0020512820512821,,,,
1982-12-01,-0.001027749229188,,,,
1983-01-01,0.0041152263374484,,,,
1983-02-01,0.0040983606557376,,,,
1983-03-01,0.0020408163265306,,,,
1983-04-01,0.0040733197556006,,,,
1983-05-01,0.0030425963488844,,,,
1983-06-01,0.0030333670374114,,,,
1983-07-01,0.0060483870967742,,,,
1983-08-01,0.003006012024048,,,,
1983-09-01,0.003996003996004,,,,
1983-10-01,0.0049751243781095,,,,
1983-11-01,0.0049504950495049,,,,
1983-12-01,0.0029556650246305,,,,
1984-01-01,0.0068762278978389,,,,
1984-02-01,0.0029268292682926,,,,
1984-03-01,0.0038910505836575,,,,
1984-04-01,0.00484496124031,,,,
1984-05-01,0.0038572806171648,,,,
1984-06-01,0.0038424591738712,,,,
1984-07-01,0.0047846889952152,,,,
1984-08-01,0.0038095238095239,,,,
1984-09-01,0.0037950664136621,,,,
1984-10-01,0.0037807183364839,,,,
1984-11-01,0.0018832391713747,,,,
1984-12-01,0.0037593984962405,,,,
1985-01-01,0.002808988764045,,,,
1985-02-01,0.0056022408963585,,,,
1985-03-01,0.0037140204271122,,,,
1985-04-01,0.0027752081406107,,,,
1985-05-01,0.0036900369003689,,,,
1985-06-01,0.0027573529411764,,,,
1985-07-01,0.0027497708524291,,,,
1985-08-01,0.0036563071297988,,,,
1985-09-01,0.0018214936247722,,,,
1985-10-01,0.0045454545454546,,,,
1985-11-01,0.0054298642533936,,,,
1985-12-01,0.0027002700270029,,,,
1986-01-01,0.0044883303411131,,,,
1986-02-01,0.002680965147453,,,,
1986-03-01,0.0026737967914438,,,,
1986-04-01,0.0035555555555555,,,,
1986-05-01,0.0017714791851195,,,,
1986-06-01,0.0026525198938993,,,,
1986-07-01,0.00352733686067,,,,
1986-08-01,0.0035149384885764,,,,
1986-09-01,0.0035026269702276,,,,
1986-10-01,0.0034904013961605,,,,
1986-11-01,0.0026086956521738,,,,
1986-12-01,0.0026019080659149,,,,
1987-01-01,0.0025951557093426,,,,
1987-02-01,0.0025884383088869,,,,
1987-03-01,0.0034423407917383,,,,
1987-04-01,0.0060034305317324,,,,
1987-05-01,0.0034100596760444,,,,
1987-06-01,0.0016992353440952,,,,
1987-07-01,0.003392705682782,,,,
1987-08-01,0.0033812341504648,,,,
1987-09-01,0.0042122999157538,,,,
1987-10-01,0.0050335570469797,,,,
1987-11-01,0.0025041736227044,,,,
1987-12-01,0.0024979184013322,,,,
1988-01-01,0.0041528239202657,,,,
1988-02-01,0.0024813895781636,,,,
1988-03-01,0.0041254125412542,,,,
1988-04-01,0.0049301561216104,,,,
1988-05-01,0.0032706459525757,,,,
1988-06-01,0.0040749796251018,,,,
1988-07-01,0.0032467532467532,,,,
1988-08-01,0.0032362459546926,,,,
1988-09-01,0.0056451612903225,,,,
1988-10-01,0.0040096230954289,,,,
1988-11-01,0.0031948881789136,,,,
1988-12-01,0.0031847133757962,,,,
1989-01-01,0.0039682539682539,,,,
1989-02-01,0.0031620553359683,,,,
1989-03-01,0.0039401103230889,,,,
1989-04-01,0.0031397174254317,,,,
1989-05-01,0.0039123630672928,,,,
1989-06-01,0.0038971161340608,,,,
1989-07-01,0.0031055900621115,,,,
1989-08-01,0.0023219814241486,,,,
1989-09-01,0.0030888030888032,,,,
1989-10-01,0.0053887605850653,,,,
1989-11-01,0.0038284839203674,,,,
1989-12-01,0.0038138825324181,,,,
1990-01-01,0.0037993920972645,,,,
1990-02-01,0.0045420136260407,,,,
1990-03-01,0.0060286360211003,,,,
1990-04-01,0.0037453183520599,,,,
1990-05-01,0.0029850746268658,,,,
1990-06-01,0.0052083333333332,,,,
1990-07-01,0.005181347150259,,,,
1990-08-01,0.0058910162002945,,,,
1990-09-01,0.0036603221083455,,,,
1990-10-01,0.0036469730123998,,,,
1990-11-01,0.002906976744186,,,,
1990-12-01,0.0043478260869564,,,,
1991-01-01,0.0064935064935065,,,,
1991-02-01,0.0050179211469534,,,,
1991-03-01,0.0021398002853068,,,,
1991-04-01,0.0028469750889679,,,,
1991-05-01,0.0028388928317957,,,,
1991-06-01,0.0035385704175512,,,,
1991-07-01,0.0035260930888576,,,,
1991-08-01,0.0042164441321153,,,,
1991-09-01,0.0034989503149054,,,,
1991-10-01,0.0020920502092049,,,,
1991-11-01,0.0034794711203895,,,,
1991-12-01,0.0034674063800277,,,,
1992-01-01,0.0027643400138217,,,,
1992-02-01,0.0020675396278428,,,,
1992-03-01,0.0034387895460796,,,,
1992-04-01,0.0027416038382455,,,,
1992-05-01,0.0034176349965824,,,,
1992-06-01,0.002043596730245,,,,
1992-07-01,0.0033990482664854,,,,
1992-08-01,0.0020325203252034,,,,
1992-09-01,0.0013522650439485,,,,
1992-10-01,0.0047265361242405,,,,
1992-11-01,0.0026881720430105,,,,
1992-12-01,0.002680965147453,,,,
1993-01-01,0.0033422459893048,,,,
1993-02-01,0.0033311125916055,,,,
1993-03-01,0.0013280212483401,,,,
1993-04-01,0.0039787798408488,,,,
1993-05-01,0.0026420079260238,,,,
1993-06-01,0.0019762845849802,,,,
1993-07-01,0.0013149243918475,,,,
1993-08-01,0.0032829940906107,,,,
1993-09-01,0.00065445026178,,,,
1993-10-01,0.0032701111837802,,,,
1993-11-01,0.0032594524119948,,,,
1993-12-01,0.0025990903183885,,,,
1994-01-01,0.0012961762799739,,,,
1994-02-01,0.0019417475728156,,,,
1994-03-01,0.0032299741602066,,,,
1994-04-01,0.0012878300064391,,,,
1994-05-01,0.002572347266881,,,,
1994-06-01,0.0032071840923668,,,,
1994-07-01,0.0019181585677747,,,,
1994-08-01,0.0025526483726867,,,,
1994-09-01,0.0025461489497136,,,,
1994-10-01,0.001904761904762,,,,
1994-11-01,0.0025348542458807,,,,
1994-12-01,0.0006321112515803,,,,
1995-01-01,0.0044219835754895,,,,
1995-02-01,0.0025157232704402,,,,
1995-03-01,0.0031367628607277,,,,
1995-04-01,0.0031269543464664,,,,
1995-05-01,0.0018703241895261,,,,
1995-06-01,0.0024891101431239,,,,
1995-07-01,0.0018621973929238,,,,
1995-08-01,0.0024783147459728,,,,
1995-09-01,0.0024721878862792,,,,
1995-10-01,0.0030826140567201,,,,
1995-11-01,0.0018438844499077,,,,
1995-12-01,0.0006134969325153,,,,
1996-01-01,0.0036787247087675,,,,
1996-02-01,0.001832620647526,,,,
1996-03-01,0.0024390243902439,,,,
1996-04-01,0.0012165450121652,,,,
1996-05-01,0.0024301336573511,,,,
1996-06-01,0.0024242424242424,,,,
1996-07-01,0.0018137847642079,,,,
1996-08-01,0.0018105009052504,,,,
1996-09-01,0.0030120481927711,,,,
1996-10-01,0.0018018018018017,,,,
1996-11-01,0.0023980815347719,,,,
1996-12-01,0.0011961722488038,,,,
1997-01-01,0.002389486260454,,,,
1997-02-01,0.0017878426698449,,,,
1997-03-01,0.0017846519928614,,,,
1997-04-01,0.0029691211401425,,,,
1997-05-01,0.0017761989342806,,,,
1997-06-01,0.0011820330969267,,,,
1997-07-01,0.0017709563164107,,,,
1997-08-01,0.0005892751915146,,,,
1997-09-01,0.0023557126030622,,,,
1997-10-01,0.0023501762632198,,,,
1997-11-01,0.0011723329425556,,,,
1997-12-01,0.002341920374707,,,,
1998-01-01,0.0023364485981309,,,,
1998-02-01,0.0017482517482518,,,,
1998-03-01,0.0017452006980802,,,,
1998-04-01,0.0017421602787457,,,,
1998-05-01,0.0023188405797101,,,,
