Date,Actual,Forecast,Benchmark,LookbackUsed
1939-02-01,NaN,NaN,NaN,NaN
1939-03-01,NaN,NaN,NaN,NaN
1939-04-01,NaN,NaN,NaN,NaN
1939-05-01,NaN,NaN,NaN,NaN
1939-06-01,NaN,NaN,NaN,NaN
1939-07-01,NaN,NaN,NaN,NaN
1939-08-01,NaN,NaN,NaN,NaN
1939-09-01,NaN,NaN,NaN,NaN
1939-10-01,NaN,NaN,NaN,NaN
1939-11-01,NaN,NaN,NaN,NaN
1939-12-01,NaN,NaN,NaN,NaN
1940-01-01,NaN,NaN,NaN,NaN
1940-02-01,NaN,NaN,NaN,NaN
1940-03-01,NaN,NaN,NaN,NaN
1940-04-01,NaN,NaN,NaN,NaN
1940-05-01,NaN,NaN,NaN,NaN
1940-06-01,NaN,NaN,NaN,NaN
1940-07-01,NaN,NaN,NaN,NaN
1940-08-01,NaN,NaN,NaN,NaN
1940-09-01,NaN,NaN,NaN,NaN
1940-10-01,NaN,NaN,NaN,NaN
1940-11-01,NaN,NaN,NaN,NaN
1940-12-01,NaN,NaN,NaN,NaN
1941-01-01,NaN,NaN,NaN,NaN
1941-02-01,NaN,NaN,NaN,NaN
1941-03-01,NaN,NaN,NaN,NaN
1941-04-01,NaN,NaN,NaN,NaN
1941-05-01,NaN,NaN,NaN,NaN
1941-06-01,NaN,NaN,NaN,NaN
1941-07-01,NaN,NaN,NaN,NaN
1941-08-01,NaN,NaN,NaN,NaN
1941-09-01,NaN,NaN,NaN,NaN
1941-10-01,NaN,NaN,NaN,NaN
1941-11-01,NaN,NaN,NaN,NaN
1941-12-01,NaN,NaN,NaN,NaN
1942-01-01,NaN,NaN,NaN,NaN
1942-02-01,NaN,NaN,NaN,NaN
1942-03-01,NaN,NaN,NaN,NaN
1942-04-01,NaN,NaN,NaN,NaN
1942-05-01,NaN,NaN,NaN,NaN
1942-06-01,NaN,NaN,NaN,NaN
1942-07-01,NaN,NaN,NaN,NaN
1942-08-01,NaN,NaN,NaN,NaN
1942-09-01,NaN,NaN,NaN,NaN
1942-10-01,NaN,NaN,NaN,NaN
1942-11-01,NaN,NaN,NaN,NaN
1942-12-01,NaN,NaN,NaN,NaN
1943-01-01,NaN,NaN,NaN,NaN
1943-02-01,NaN,NaN,NaN,NaN
1943-03-01,NaN,NaN,NaN,NaN
1943-04-01,NaN,NaN,NaN,NaN
1943-05-01,NaN,NaN,NaN,NaN
1943-06-01,NaN,NaN,NaN,NaN
1943-07-01,NaN,NaN,NaN,NaN
1943-08-01,NaN,NaN,NaN,NaN
1943-09-01,NaN,NaN,NaN,NaN
1943-10-01,NaN,NaN,NaN,NaN
1943-11-01,NaN,NaN,NaN,NaN
1943-12-01,NaN,NaN,NaN,NaN
1944-01-01,NaN,NaN,NaN,NaN
1944-02-01,NaN,NaN,NaN,NaN
1944-03-01,NaN,NaN,NaN,NaN
1944-04-01,NaN,NaN,NaN,NaN
1944-05-01,NaN,NaN,NaN,NaN
1944-06-01,NaN,NaN,NaN,NaN
1944-07-01,NaN,NaN,NaN,NaN
1944-08-01,NaN,NaN,NaN,NaN
1944-09-01,NaN,NaN,NaN,NaN
1944-10-01,NaN,NaN,NaN,NaN
1944-11-01,NaN,NaN,NaN,NaN
1944-12-01,NaN,NaN,NaN,NaN
1945-01-01,NaN,NaN,NaN,NaN
1945-02-01,NaN,NaN,NaN,NaN
1945-03-01,NaN,NaN,NaN,NaN
1945-04-01,NaN,NaN,NaN,NaN
1945-05-01,NaN,NaN,NaN,NaN
1945-06-01,NaN,NaN,NaN,NaN
1945-07-01,NaN,NaN,NaN,NaN
1945-08-01,NaN,NaN,NaN,NaN
1945-09-01,NaN,NaN,NaN,NaN
1945-10-01,NaN,NaN,NaN,NaN
1945-11-01,NaN,NaN,NaN,NaN
1945-12-01,NaN,NaN,NaN,NaN
1946-01-01,NaN,NaN,NaN,NaN
1946-02-01,NaN,NaN,NaN,NaN
1946-03-01,NaN,NaN,NaN,NaN
1946-04-01,NaN,NaN,NaN,NaN
1946-05-01,NaN,NaN,NaN,NaN
1946-06-01,NaN,NaN,NaN,NaN
1946-07-01,NaN,NaN,NaN,NaN
1946-08-01,NaN,NaN,NaN,NaN
1946-09-01,NaN,NaN,NaN,NaN
1946-10-01,NaN,NaN,NaN,NaN
1946-11-01,NaN,NaN,NaN,NaN
1946-12-01,NaN,NaN,NaN,NaN
1947-01-01,NaN,NaN,NaN,NaN
1947-02-01,0.00651769087523291,NaN,NaN,NaN
1947-03-01,0.0175763182238668,NaN,NaN,NaN
1947-04-01,0,NaN,NaN,NaN
1947-05-01,-0.00227272727272732,NaN,NaN,NaN
1947-06-01,0.00592255125284735,NaN,NaN,NaN
1947-07-01,0.00679347826086962,NaN,NaN,NaN
1947-08-01,0.00764732343679708,NaN,NaN,NaN
1947-09-01,0.0196428571428573,NaN,NaN,NaN
1947-10-01,0.00306479859894915,NaN,NaN,NaN
1947-11-01,0.00654735923177641,NaN,NaN,NaN
1947-12-01,0.0151777970511708,NaN,NaN,NaN
1948-01-01,0.0115335326783426,NaN,NaN,NaN
1948-02-01,-0.000422297297297258,NaN,NaN,NaN
1948-03-01,-0.0071820870299959,NaN,NaN,NaN
1948-04-01,0.0136170212765958,NaN,NaN,NaN
1948-05-01,0.00797649034424852,NaN,NaN,NaN
1948-06-01,0.00583090379008744,NaN,NaN,NaN
1948-07-01,0.010351966873706,NaN,NaN,NaN
1948-08-01,0.0012295081967213,NaN,NaN,NaN
1948-09-01,-0.00286532951289398,NaN,NaN,NaN
1948-10-01,-0.00205254515599351,NaN,NaN,NaN
1948-11-01,-0.00617030028794729,NaN,NaN,NaN
1948-12-01,-0.00455298013245031,NaN,NaN,NaN
