Date,Actual,Forecast,Benchmark,LookbackUsed
1939-02-01,,,,
1939-03-01,,,,
1939-04-01,,,,
1939-05-01,,,,
1939-06-01,,,,
1939-07-01,,,,
1939-08-01,,,,
1939-09-01,,,,
1939-10-01,,,,
1939-11-01,,,,
1939-12-01,,,,
1940-01-01,,,,
1940-02-01,,,,
1940-03-01,,,,
1940-04-01,,,,
1940-05-01,,,,
1940-06-01,,,,
1940-07-01,,,,
1940-08-01,,,,
1940-09-01,,,,
1940-10-01,,,,
1940-11-01,,,,
1940-12-01,,,,
1941-01-01,,,,
1941-02-01,,,,
1941-03-01,,,,
1941-04-01,,,,
1941-05-01,,,,
1941-06-01,,,,
1941-07-01,,,,
1941-08-01,,,,
1941-09-01,,,,
1941-10-01,,,,
1941-11-01,,,,
1941-12-01,,,,
1942-01-01,,,,
1942-02-01,,,,
1942-03-01,,,,
1942-04-01,,,,
1942-05-01,,,,
1942-06-01,,,,
1942-07-01,,,,
1942-08-01,,,,
1942-09-01,,,,
1942-10-01,,,,
1942-11-01,,,,
1942-12-01,,,,
1943-01-01,,,,
1943-02-01,,,,
1943-03-01,,,,
1943-04-01,,,,
1943-05-01,,,,
1943-06-01,,,,
1943-07-01,,,,
1943-08-01,,,,
1943-09-01,,,,
1943-10-01,,,,
1943-11-01,,,,
1943-12-01,,,,
1944-01-01,,,,
1944-02-01,,,,
1944-03-01,,,,
1944-04-01,,,,
1944-05-01,,,,
1944-06-01,,,,
1944-07-01,,,,
1944-08-01,,,,
1944-09-01,,,,
1944-10-01,,,,
1944-11-01,,,,
1944-12-01,,,,
1945-01-01,,,,
1945-02-01,,,,
1945-03-01,,,,
1945-04-01,,,,
1945-05-01,,,,
1945-06-01,,,,
1945-07-01,,,,
1945-08-01,,,,
1945-09-01,,,,
1945-10-01,,,,
1945-11-01,,,,
1945-12-01,,,,
1946-01-01,,,,
1946-02-01,,,,
1946-03-01,,,,
1946-04-01,,,,
1946-05-01,,,,
1946-06-01,,,,
1946-07-01,,,,
1946-08-01,,,,
1946-09-01,,,,
1946-10-01,,,,
1946-11-01,,,,
1946-12-01,,,,
1947-01-01,0.0065176908752329,,,
1947-02-01,0.0175763182238668,,,
1947-03-01,0.0,,,
1947-04-01,-0.0022727272727273,,,
1947-05-01,0.0059225512528473,,,
1947-06-01,0.0067934782608696,,,
1947-07-01,0.007647323436797,,,
1947-08-01,0.0196428571428572,,,
1947-09-01,0.0030647985989491,,,
1947-10-01,0.0065473592317764,,,
1947-11-01,0.0151777970511708,,,
1947-12-01,0.0115335326783425,,,
1948-01-01,-0.0004222972972972,,,
1948-02-01,-0.0071820870299958,,,
1948-03-01,0.0136170212765958,,,
1948-04-01,0.0079764903442485,,,
1948-05-01,0.0058309037900874,,,
1948-06-01,0.0103519668737059,,,
1948-07-01,0.0012295081967212,,,
1948-08-01,-0.0028653295128939,,,
1948-09-01,-0.0020525451559935,,,
1948-10-01,-0.0061703002879472,,,
1948-11-01,-0.0045529801324503,,,
1948-12-01,-0.0016632016632016,,,
1949-01-01,-0.0041649312786339,,,
1949-02-01,0.0,,,
1949-03-01,0.000418235048097,,,
1949-04-01,-0.0004180602006689,,,
1949-05-01,0.000418235048097,,,
1949-06-01,-0.0091973244147157,,,
1949-07-01,0.0,,,
1949-08-01,0.0021097046413502,,,
1949-09-01,-0.0033684210526314,,,
1949-10-01,0.0012674271229402,,,
1949-11-01,-0.0037974683544304,,,
1949-12-01,-0.004235493434985,,,
1950-01-01,0.0042535091450446,,,
1950-02-01,0.0012706480304955,,,
1950-03-01,0.0004230118443315,,,
1950-04-01,0.0050739957716703,,,
1950-05-01,0.0046276819520403,,,
1950-06-01,0.0079564489112229,,,
1950-07-01,0.0054009140008308,,,
1950-08-01,0.0057851239669421,,,
1950-09-01,0.0065735414954806,,,
1950-10-01,0.0040816326530612,,,
1950-11-01,0.0154471544715446,,,
1950-12-01,0.0160128102481984,,,
1951-01-01,0.0177304964539006,,,
1951-02-01,0.0019357336430507,,,
1951-03-01,0.0015455950540959,,,
1951-04-01,0.0027006172839505,,,
1951-05-01,-0.0023085802231627,,,
1951-06-01,-0.0007713073659852,,,
1951-07-01,-0.0019297568506368,,,
