Date,Actual,Forecast,Benchmark,LookbackUsed
1939-02-01,,,,
1939-03-01,,,,
1939-04-01,,,,
1939-05-01,,,,
1939-06-01,,,,
1939-07-01,,,,
1939-08-01,,,,
1939-09-01,,,,
1939-10-01,,,,
1939-11-01,,,,
1939-12-01,,,,
1940-01-01,,,,
1940-02-01,,,,
1940-03-01,,,,
1940-04-01,,,,
1940-05-01,,,,
1940-06-01,,,,
1940-07-01,,,,
1940-08-01,,,,
1940-09-01,,,,
1940-10-01,,,,
1940-11-01,,,,
1940-12-01,,,,
1941-01-01,,,,
1941-02-01,,,,
1941-03-01,,,,
1941-04-01,,,,
1941-05-01,,,,
1941-06-01,,,,
1941-07-01,,,,
1941-08-01,,,,
1941-09-01,,,,
1941-10-01,,,,
1941-11-01,,,,
1941-12-01,,,,
1942-01-01,,,,
1942-02-01,,,,
1942-03-01,,,,
1942-04-01,,,,
1942-05-01,,,,
1942-06-01,,,,
1942-07-01,,,,
1942-08-01,,,,
1942-09-01,,,,
1942-10-01,,,,
1942-11-01,,,,
1942-12-01,,,,
1943-01-01,,,,
1943-02-01,,,,
1943-03-01,,,,
1943-04-01,,,,
1943-05-01,,,,
1943-06-01,,,,
1943-07-01,,,,
1943-08-01,,,,
1943-09-01,,,,
1943-10-01,,,,
1943-11-01,,,,
1943-12-01,,,,
1944-01-01,,,,
1944-02-01,,,,
1944-03-01,,,,
1944-04-01,,,,
1944-05-01,,,,
1944-06-01,,,,
1944-07-01,,,,
1944-08-01,,,,
1944-09-01,,,,
1944-10-01,,,,
1944-11-01,,,,
1944-12-01,,,,
1945-01-01,,,,
1945-02-01,,,,
1945-03-01,,,,
1945-04-01,,,,
1945-05-01,,,,
1945-06-01,,,,
1945-07-01,,,,
1945-08-01,,,,
1945-09-01,,,,
1945-10-01,,,,
1945-11-01,,,,
1945-12-01,,,,
1946-01-01,,,,
1946-02-01,,,,
1946-03-01,,,,
1946-04-01,,,,
1946-05-01,,,,
1946-06-01,,,,
1946-07-01,,,,
1946-08-01,,,,
1946-09-01,,,,
1946-10-01,,,,
1946-11-01,,,,
1946-12-01,,,,
1947-01-01,,,,
1947-02-01,,,,
1947-03-01,,,,
1947-04-01,,,,
1947-05-01,,,,
1947-06-01,,,,
1947-07-01,,,,
1947-08-01,,,,
1947-09-01,,,,
1947-10-01,,,,
1947-11-01,,,,
1947-12-01,,,,
1948-01-01,-0.0884850457999897,,,
1948-02-01,-0.0846801944873369,,,
1948-03-01,-0.0507350096711798,,,
1948-04-01,-0.0785291199145103,,,
1948-05-01,-0.0980145895929848,,,
1948-06-01,-0.1032738095238093,,,
1948-07-01,-0.1263043590481035,,,
1948-08-01,-0.1205062934916086,,,
1948-09-01,-0.0915909633374454,,,
1948-10-01,-0.087435300725156,,,
1948-11-01,-0.0667413829744462,,,
1948-12-01,-0.0456339624216599,,,
1949-01-01,-0.0347604672039805,,,
1949-02-01,-0.0226864684264342,,,
1949-03-01,-0.0287391548092581,,,
1949-04-01,-0.0154857782308226,,,
1949-05-01,-0.0016903593947245,,,
1949-06-01,0.0078515687211336,,,
1949-07-01,0.0443003389361554,,,
1949-08-01,0.0509783399051108,,,
1949-09-01,0.0498831561662778,,,
1949-10-01,0.0613920982965936,,,
1949-11-01,0.0570144186436415,,,
1949-12-01,0.0763214783545152,,,
1950-01-01,0.1003652774055046,,,
1950-02-01,0.1065750056995817,,,
1950-03-01,0.1060469994289075,,,
1950-04-01,0.1072707120988214,,,
1950-05-01,0.0992503264327189,,,
1950-06-01,0.0875181369500794,,,
1950-07-01,0.0608318915119228,,,
1950-08-01,0.0474979949088119,,,
1950-09-01,0.0445909267828568,,,
1950-10-01,0.0326896183061311,,,
1950-11-01,0.031944015642688,,,
1950-12-01,0.0016214581152427,,,
1951-01-01,-0.0373814405552821,,,
1951-02-01,-0.0715734439972826,,,
1951-03-01,-0.0750483161905657,,,
1951-04-01,-0.0751497533474279,,,
1951-05-01,-0.0749263939740583,,,
1951-06-01,-0.0627066751678433,,,
1951-07-01,-0.0467254503581073,,,
1951-08-01,-0.0364991403169001,,,
1951-09-01,-0.0463827054997221,,,
1951-10-01,-0.0474951632028957,,,
1951-11-01,-0.0558609484271133,,,
