Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1982-03-01,-0.00317796610169485,NaN,NaN,NaN,
1982-04-01,0.00316789862724387,NaN,NaN,NaN,
1982-05-01,0.00630578558328243,NaN,NaN,NaN,
1982-06-01,0.00199659733274782,NaN,NaN,NaN,
1982-07-01,-0.00631564236801641,NaN,NaN,NaN,
1982-08-01,-0.00310335712397558,NaN,NaN,NaN,
1982-09-01,-0.00205128205128213,NaN,NaN,NaN,
1982-10-01,0.00409416581371547,NaN,NaN,NaN,
1982-11-01,-0.00511353380556046,NaN,NaN,NaN,
1982-12-01,-0.00204185649795086,NaN,NaN,NaN,
1983-01-01,0.00510830739665358,NaN,NaN,NaN,
1983-02-01,-0.0010256324472051,NaN,NaN,NaN,
1983-03-01,-1.04229638742126e-06,NaN,NaN,NaN,
1983-04-01,0.00611516777965027,NaN,NaN,NaN,
1983-05-01,-0.00308699294696391,NaN,NaN,NaN,
1983-06-01,-0.00203245396369356,NaN,NaN,NaN,
1983-07-01,0.00200801583695709,NaN,NaN,NaN,
1983-08-01,-0.00101813284516705,NaN,NaN,NaN,
1983-09-01,-9.00902704503714e-06,NaN,NaN,NaN,
1983-10-01,0.00098706074801691,NaN,NaN,NaN,
1983-11-01,-0.00100787326882945,NaN,NaN,NaN,
1983-12-01,-8.83142574514828e-06,NaN,NaN,NaN,
1984-01-01,0.00393599400675382,NaN,NaN,NaN,
1984-02-01,-0.00200619340979458,NaN,NaN,NaN,
1984-03-01,-0.00197318303921734,NaN,NaN,NaN,
1984-04-01,0.000963292585204334,NaN,NaN,NaN,
1984-05-01,-0.00195116077131985,NaN,NaN,NaN,
1984-06-01,-3.74127231328458e-06,NaN,NaN,NaN,
1984-07-01,0.00192491346740642,NaN,NaN,NaN,
1984-08-01,-0.000975436236761329,NaN,NaN,NaN,
1984-09-01,-8.28116201279094e-06,NaN,NaN,NaN,
1984-10-01,0.000946876132134511,NaN,NaN,NaN,
1984-11-01,-0.00191748977868889,NaN,NaN,NaN,
1984-12-01,-3.61433916773457e-06,NaN,NaN,NaN,
1985-01-01,-3.60063551219092e-06,NaN,NaN,NaN,
1985-02-01,0.0037807081653789,NaN,NaN,NaN,
1985-03-01,-0.000972773900823176,NaN,NaN,NaN,
1985-04-01,-0.00283100968568206,NaN,NaN,NaN,
1985-05-01,-3.50029752538283e-06,NaN,NaN,NaN,
1985-06-01,0.000929348584181922,NaN,NaN,NaN,
1985-07-01,-0.000938042346407597,NaN,NaN,NaN,
1985-08-01,-3.45490272279925e-06,NaN,NaN,NaN,
1985-09-01,-3.44209492797454e-06,NaN,NaN,NaN,
1985-10-01,0.0018467094021859,NaN,NaN,NaN,
1985-11-01,0.000908017410061523,NaN,NaN,NaN,
1985-12-01,-2.11389675728313e-05,NaN,NaN,NaN,
1986-01-01,-0.000934187926773022,NaN,NaN,NaN,
1986-02-01,-0.0054728042512705,NaN,NaN,NaN,
1986-03-01,-0.00364962595481266,NaN,NaN,NaN,
1986-04-01,0.00180310103298142,NaN,NaN,NaN,
1986-05-01,0.00642625074098779,NaN,NaN,NaN,
1986-06-01,0.000909835166226447,NaN,NaN,NaN,
1986-07-01,-0.00275564798819272,NaN,NaN,NaN,
1986-08-01,-8.3477331713766e-07,NaN,NaN,NaN,
1986-09-01,0.00273639302736406,NaN,NaN,NaN,
1986-10-01,-0.00183145321831457,NaN,NaN,NaN,
1986-11-01,-3.29978551394383e-06,NaN,NaN,NaN,
1986-12-01,0.00180830637312912,NaN,NaN,NaN,
1987-01-01,0.00179197404907661,NaN,NaN,NaN,
1987-02-01,-0.00182449818198327,NaN,NaN,NaN,
1987-03-01,-1.28467415845268e-05,NaN,NaN,NaN,
1987-04-01,0.000878510454433767,NaN,NaN,NaN,
1987-05-01,-0.0017943936467868,NaN,NaN,NaN,
1987-06-01,0.00176284442210894,NaN,NaN,NaN,
1987-07-01,-0.00178160695489438,NaN,NaN,NaN,
1987-08-01,0.00175050130455312,NaN,NaN,NaN,
1987-09-01,-0.000894110556039829,NaN,NaN,NaN,
1987-10-01,-0.000884043810129853,NaN,NaN,NaN,
1987-11-01,0.000862742125014471,NaN,NaN,NaN,
1987-12-01,-0.00174515861653246,NaN,NaN,NaN,
1988-01-01,0.00172710535942389,NaN,NaN,NaN,
1988-02-01,-0.00173606968142237,NaN,NaN,NaN,
1988-03-01,0.000857617662769261,NaN,NaN,NaN,
1988-04-01,0.00342682809718342,NaN,NaN,NaN,
1988-05-01,-0.00344885672852979,NaN,NaN,NaN,
1988-06-01,0.00169559218647874,NaN,NaN,NaN,
1988-07-01,-1.80310133428563e-05,NaN,NaN,NaN,
1988-08-01,-1.78788528928386e-05,NaN,NaN,NaN,
1988-09-01,-1.77286104314778e-05,NaN,NaN,NaN,
1988-10-01,-0.000854400337540806,NaN,NaN,NaN,
1988-11-01,-1.11669068716402e-05,NaN,NaN,NaN,
1988-12-01,-1.10926464764738e-05,NaN,NaN,NaN,
1989-01-01,0.000817481289871136,NaN,NaN,NaN,
1989-02-01,-0.000842172038247879,NaN,NaN,NaN,
1989-03-01,0.0016338804933127,NaN,NaN,NaN,
1989-04-01,0.00243076492376582,NaN,NaN,NaN,
1989-05-01,-0.00249088934122699,NaN,NaN,NaN,
1989-06-01,-0.0016404563594612,NaN,NaN,NaN,
1989-07-01,-1.04226583379496e-05,NaN,NaN,NaN,
1989-08-01,-0.00322320709105561,NaN,NaN,NaN,
1989-09-01,0.00240963855421694,NaN,NaN,NaN,
1989-10-01,0.00239805375347535,NaN,NaN,NaN,
1989-11-01,-0.000820451478346307,NaN,NaN,NaN,
1989-12-01,-0.000810116127201388,NaN,NaN,NaN,
1990-01-01,0.00632406294631149,NaN,NaN,NaN,
1990-02-01,-0.00557961902100512,NaN,NaN,NaN,
1990-03-01,0.000765931372548989,NaN,NaN,NaN,
1990-04-01,-0.00235468506998426,NaN,NaN,NaN,
1990-05-01,-0.000781224549876169,NaN,NaN,NaN,
1990-06-01,0.00464515632783891,NaN,NaN,NaN,
1990-07-01,-0.00157780906363669,NaN,NaN,NaN,
1990-08-01,0.00381018112960452,NaN,NaN,NaN,
1990-09-01,-0.0015902129988703,NaN,NaN,NaN,
1990-10-01,-4.64529448871431e-05,NaN,NaN,NaN,
1990-11-01,-0.00454357726797006,NaN,NaN,NaN,
1990-12-01,0.00149084021938184,NaN,NaN,NaN,
1991-01-01,-1.39333672934949e-05,NaN,NaN,NaN,
1991-02-01,-0.00298339191690533,NaN,NaN,NaN,
1991-03-01,-0.000742390497401768,NaN,NaN,NaN,
1991-04-01,0.00222551928783377,NaN,NaN,NaN,
1991-05-01,0.00147544296235136,NaN,NaN,NaN,
1991-06-01,-0.000751109742810341,NaN,NaN,NaN,
1991-07-01,-0.00147926427208067,NaN,NaN,NaN,
1991-08-01,0.00146626932711413,NaN,NaN,NaN,
1991-09-01,-8.59987573176291e-06,NaN,NaN,NaN,
1991-10-01,-0.00146840367207801,NaN,NaN,NaN,
1991-11-01,0.00291332382796727,NaN,NaN,NaN,
1991-12-01,-0.00147042022282706,NaN,NaN,NaN,
1992-01-01,-0.00217916861829126,NaN,NaN,NaN,
1992-02-01,0.00144560839551566,NaN,NaN,NaN,
1992-03-01,0.00143830621054053,0.000381136450240871,-8.40640587276472e-06,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1992-04-01,-0.00145078182461345,0.000238718153229484,3.00625300625301e-05,3,CoreCPI_pct1_diff1_lag1; Housing_pct1_lag1; T10Y3M_diff1
1992-05-01,-4.64143855749555e-06,-0.000279390320531336,-8.42647370294751e-06,1,CoreCPI_pct1_diff1_lag1
1992-06-01,0.000711198109496936,-0.000268467366412308,-6.10133655516136e-05,5,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-07-01,-8.17495632787768e-06,-0.000933028709495815,-7.17250257453709e-05,4,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Unemployment_diff1_lag1; Yield10Y_diff1
1992-08-01,-0.000719872180775738,-0.000291978971727718,-1.91627973146332e-05,5,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-09-01,-4.54949854433728e-06,-0.000327411051841364,6.99577212032176e-07,5,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-10-01,0.00212162151278927,0.00034398770611085,1.77556818181805e-05,5,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-11-01,-0.00142943812278462,0.000302380200505455,1.31781264379553e-06,5,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-12-01,-0.00141540567264786,-0.000715520980986931,3.20186100002608e-05,4,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1993-01-01,0.00210624390789094,0.000295904307032883,3.72390335444524e-05,4,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1993-02-01,-0.00141286310729516,0.000181546097768046,1.22218378047638e-05,4,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1993-03-01,-0.000703216297000653,-0.000790876604042777,8.99491563734663e-06,5,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
