Date,Actual,Forecast,Benchmark,LookbackUsed
1939-02-01,NaN,NaN,NaN,NaN
1939-03-01,NaN,NaN,NaN,NaN
1939-04-01,NaN,NaN,NaN,NaN
1939-05-01,NaN,NaN,NaN,NaN
1939-06-01,NaN,NaN,NaN,NaN
1939-07-01,NaN,NaN,NaN,NaN
1939-08-01,NaN,NaN,NaN,NaN
1939-09-01,NaN,NaN,NaN,NaN
1939-10-01,NaN,NaN,NaN,NaN
1939-11-01,NaN,NaN,NaN,NaN
1939-12-01,NaN,NaN,NaN,NaN
1940-01-01,NaN,NaN,NaN,NaN
1940-02-01,NaN,NaN,NaN,NaN
1940-03-01,NaN,NaN,NaN,NaN
1940-04-01,NaN,NaN,NaN,NaN
1940-05-01,NaN,NaN,NaN,NaN
1940-06-01,NaN,NaN,NaN,NaN
1940-07-01,NaN,NaN,NaN,NaN
1940-08-01,NaN,NaN,NaN,NaN
1940-09-01,NaN,NaN,NaN,NaN
1940-10-01,NaN,NaN,NaN,NaN
1940-11-01,NaN,NaN,NaN,NaN
1940-12-01,NaN,NaN,NaN,NaN
1941-01-01,NaN,NaN,NaN,NaN
1941-02-01,NaN,NaN,NaN,NaN
1941-03-01,NaN,NaN,NaN,NaN
1941-04-01,NaN,NaN,NaN,NaN
1941-05-01,NaN,NaN,NaN,NaN
1941-06-01,NaN,NaN,NaN,NaN
1941-07-01,NaN,NaN,NaN,NaN
1941-08-01,NaN,NaN,NaN,NaN
1941-09-01,NaN,NaN,NaN,NaN
1941-10-01,NaN,NaN,NaN,NaN
1941-11-01,NaN,NaN,NaN,NaN
1941-12-01,NaN,NaN,NaN,NaN
1942-01-01,NaN,NaN,NaN,NaN
1942-02-01,NaN,NaN,NaN,NaN
1942-03-01,NaN,NaN,NaN,NaN
1942-04-01,NaN,NaN,NaN,NaN
1942-05-01,NaN,NaN,NaN,NaN
1942-06-01,NaN,NaN,NaN,NaN
1942-07-01,NaN,NaN,NaN,NaN
1942-08-01,NaN,NaN,NaN,NaN
1942-09-01,NaN,NaN,NaN,NaN
1942-10-01,NaN,NaN,NaN,NaN
1942-11-01,NaN,NaN,NaN,NaN
1942-12-01,NaN,NaN,NaN,NaN
1943-01-01,NaN,NaN,NaN,NaN
1943-02-01,NaN,NaN,NaN,NaN
1943-03-01,NaN,NaN,NaN,NaN
1943-04-01,NaN,NaN,NaN,NaN
1943-05-01,NaN,NaN,NaN,NaN
1943-06-01,NaN,NaN,NaN,NaN
1943-07-01,NaN,NaN,NaN,NaN
1943-08-01,NaN,NaN,NaN,NaN
1943-09-01,NaN,NaN,NaN,NaN
1943-10-01,NaN,NaN,NaN,NaN
1943-11-01,NaN,NaN,NaN,NaN
1943-12-01,NaN,NaN,NaN,NaN
1944-01-01,NaN,NaN,NaN,NaN
1944-02-01,NaN,NaN,NaN,NaN
1944-03-01,NaN,NaN,NaN,NaN
1944-04-01,NaN,NaN,NaN,NaN
1944-05-01,NaN,NaN,NaN,NaN
1944-06-01,NaN,NaN,NaN,NaN
1944-07-01,NaN,NaN,NaN,NaN
1944-08-01,NaN,NaN,NaN,NaN
1944-09-01,NaN,NaN,NaN,NaN
1944-10-01,NaN,NaN,NaN,NaN
1944-11-01,NaN,NaN,NaN,NaN
1944-12-01,NaN,NaN,NaN,NaN
1945-01-01,NaN,NaN,NaN,NaN
1945-02-01,NaN,NaN,NaN,NaN
1945-03-01,NaN,NaN,NaN,NaN
1945-04-01,NaN,NaN,NaN,NaN
1945-05-01,NaN,NaN,NaN,NaN
1945-06-01,NaN,NaN,NaN,NaN
1945-07-01,NaN,NaN,NaN,NaN
1945-08-01,NaN,NaN,NaN,NaN
1945-09-01,NaN,NaN,NaN,NaN
1945-10-01,NaN,NaN,NaN,NaN
1945-11-01,NaN,NaN,NaN,NaN
1945-12-01,NaN,NaN,NaN,NaN
1946-01-01,NaN,NaN,NaN,NaN
1946-02-01,NaN,NaN,NaN,NaN
1946-03-01,NaN,NaN,NaN,NaN
1946-04-01,NaN,NaN,NaN,NaN
1946-05-01,NaN,NaN,NaN,NaN
1946-06-01,NaN,NaN,NaN,NaN
1946-07-01,NaN,NaN,NaN,NaN
1946-08-01,NaN,NaN,NaN,NaN
1946-09-01,NaN,NaN,NaN,NaN
1946-10-01,NaN,NaN,NaN,NaN
1946-11-01,NaN,NaN,NaN,NaN
1946-12-01,NaN,NaN,NaN,NaN
1947-01-01,NaN,NaN,NaN,NaN
1947-02-01,0.0110586273486339,NaN,NaN,NaN
1947-03-01,-0.0175763182238668,NaN,NaN,NaN
1947-04-01,-0.00227272727272732,NaN,NaN,NaN
1947-05-01,0.00819527852557467,NaN,NaN,NaN
1947-06-01,0.000870927008022271,NaN,NaN,NaN
1947-07-01,0.000853845175927459,NaN,NaN,NaN
1947-08-01,0.0119955337060602,NaN,NaN,NaN
1947-09-01,-0.0165780585439081,NaN,NaN,NaN
1947-10-01,0.00348256063282726,NaN,NaN,NaN
1947-11-01,0.00863043781939443,NaN,NaN,NaN
1947-12-01,-0.00364426437282828,NaN,NaN,NaN
1948-01-01,-0.0119558299756398,NaN,NaN,NaN
1948-02-01,-0.00675978973269864,NaN,NaN,NaN
1948-03-01,0.0207991083065917,NaN,NaN,NaN
1948-04-01,-0.00564053093234729,NaN,NaN,NaN
1948-05-01,-0.00214558655416108,NaN,NaN,NaN
1948-06-01,0.00452106308361855,NaN,NaN,NaN
1948-07-01,-0.00912245867698469,NaN,NaN,NaN
1948-08-01,-0.00409483770961527,NaN,NaN,NaN
1948-09-01,0.000812784356900464,NaN,NaN,NaN
1948-10-01,-0.00411775513195378,NaN,NaN,NaN
1948-11-01,0.00161732015549698,NaN,NaN,NaN
1948-12-01,0.00288977846924865,NaN,NaN,NaN
