Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1982-03-01,0.00316789862724387,NaN,NaN,NaN,
1982-04-01,0.00630578558328243,NaN,NaN,NaN,
1982-05-01,0.00199659733274782,NaN,NaN,NaN,
1982-06-01,-0.00631564236801641,NaN,NaN,NaN,
1982-07-01,-0.00310335712397558,NaN,NaN,NaN,
1982-08-01,-0.00205128205128213,NaN,NaN,NaN,
1982-09-01,0.00409416581371547,NaN,NaN,NaN,
1982-10-01,-0.00511353380556046,NaN,NaN,NaN,
1982-11-01,-0.00204185649795086,NaN,NaN,NaN,
1982-12-01,0.00510830739665358,NaN,NaN,NaN,
1983-01-01,-0.0010256324472051,NaN,NaN,NaN,
1983-02-01,-1.04229638742126e-06,NaN,NaN,NaN,
1983-03-01,0.00611516777965027,NaN,NaN,NaN,
1983-04-01,-0.00308699294696391,NaN,NaN,NaN,
1983-05-01,-0.00203245396369356,NaN,NaN,NaN,
1983-06-01,0.00200801583695709,NaN,NaN,NaN,
1983-07-01,-0.00101813284516705,NaN,NaN,NaN,
1983-08-01,-9.00902704503714e-06,NaN,NaN,NaN,
1983-09-01,0.00098706074801691,NaN,NaN,NaN,
1983-10-01,-0.00100787326882945,NaN,NaN,NaN,
1983-11-01,-8.83142574514828e-06,NaN,NaN,NaN,
1983-12-01,0.00393599400675382,NaN,NaN,NaN,
1984-01-01,-0.00200619340979458,NaN,NaN,NaN,
1984-02-01,-0.00197318303921734,NaN,NaN,NaN,
1984-03-01,0.000963292585204334,NaN,NaN,NaN,
1984-04-01,-0.00195116077131985,NaN,NaN,NaN,
1984-05-01,-3.74127231328458e-06,NaN,NaN,NaN,
1984-06-01,0.00192491346740642,NaN,NaN,NaN,
1984-07-01,-0.000975436236761329,NaN,NaN,NaN,
1984-08-01,-8.28116201279094e-06,NaN,NaN,NaN,
1984-09-01,0.000946876132134511,NaN,NaN,NaN,
1984-10-01,-0.00191748977868889,NaN,NaN,NaN,
1984-11-01,-3.61433916773457e-06,NaN,NaN,NaN,
1984-12-01,-3.60063551219092e-06,NaN,NaN,NaN,
1985-01-01,0.0037807081653789,NaN,NaN,NaN,
1985-02-01,-0.000972773900823176,NaN,NaN,NaN,
1985-03-01,-0.00283100968568206,NaN,NaN,NaN,
1985-04-01,-3.50029752538283e-06,NaN,NaN,NaN,
1985-05-01,0.000929348584181922,NaN,NaN,NaN,
1985-06-01,-0.000938042346407597,NaN,NaN,NaN,
1985-07-01,-3.45490272279925e-06,NaN,NaN,NaN,
1985-08-01,-3.44209492797454e-06,NaN,NaN,NaN,
1985-09-01,0.0018467094021859,NaN,NaN,NaN,
1985-10-01,0.000908017410061523,NaN,NaN,NaN,
1985-11-01,-2.11389675728313e-05,NaN,NaN,NaN,
1985-12-01,-0.000934187926773022,NaN,NaN,NaN,
1986-01-01,-0.0054728042512705,NaN,NaN,NaN,
