Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1982-03-01,0.0031678986272438,,,,
1982-04-01,0.0094736842105263,,,,
1982-05-01,0.0114702815432741,,,,
1982-06-01,0.0051546391752577,,,,
1982-07-01,0.0020512820512821,,,,
1982-08-01,0.0,,,,
1982-09-01,0.0040941658137154,,,,
1982-10-01,-0.0010193679918449,,,,
1982-11-01,-0.0030612244897958,,,,
1982-12-01,0.0020470829068577,,,,
1983-01-01,0.0010214504596526,,,,
1983-02-01,0.0010204081632652,,,,
1983-03-01,0.0071355759429154,,,,
1983-04-01,0.0040485829959515,,,,
1983-05-01,0.002016129032258,,,,
1983-06-01,0.004024144869215,,,,
1983-07-01,0.003006012024048,,,,
1983-08-01,0.002997002997003,,,,
1983-09-01,0.0039840637450199,,,,
1983-10-01,0.0029761904761904,,,,
1983-11-01,0.0029673590504453,,,,
1983-12-01,0.0069033530571991,,,,
1984-01-01,0.0048971596474045,,,,
1984-02-01,0.0029239766081872,,,,
1984-03-01,0.0038872691933915,,,,
1984-04-01,0.0019361084220717,,,,
1984-05-01,0.0019323671497584,,,,
1984-06-01,0.0038572806171648,,,,
1984-07-01,0.0028818443804035,,,,
1984-08-01,0.0028735632183907,,,,
1984-09-01,0.0038204393505252,,,,
1984-10-01,0.0019029495718363,,,,
1984-11-01,0.0018993352326686,,,,
1984-12-01,0.0018957345971564,,,,
1985-01-01,0.0056764427625353,,,,
1985-02-01,0.0047036688617121,,,,
1985-03-01,0.00187265917603,,,,
1985-04-01,0.0018691588785046,,,,
1985-05-01,0.0027985074626866,,,,
1985-06-01,0.001860465116279,,,,
1985-07-01,0.0018570102135562,,,,
1985-08-01,0.0018535681186282,,,,
1985-09-01,0.0037002775208141,,,,
1985-10-01,0.0046082949308756,,,,
1985-11-01,0.0045871559633028,,,,
1985-12-01,0.0036529680365298,,,,
1986-01-01,-0.0018198362147406,,,,
1986-02-01,-0.0054694621695533,,,,
1986-03-01,-0.0036663611365719,,,,
1986-04-01,0.0027598896044158,,,,
1986-05-01,0.0036697247706423,,,,
1986-06-01,0.0009140767824495,,,,
1986-07-01,0.0009132420091324,,,,
1986-08-01,0.0036496350364965,,,,
1986-09-01,0.0018181818181819,,,,
1986-10-01,0.0018148820326679,,,,
1986-11-01,0.0036231884057971,,,,
1986-12-01,0.0054151624548737,,,,
1987-01-01,0.0035906642728904,,,,
1987-02-01,0.0035778175313059,,,,
1987-03-01,0.0044563279857396,0.002432278724495508,0.002833628748134675,2.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1
1987-04-01,0.0026619343389528,-0.00013856284868880723,0.0028551025707762717,3.0,M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1987-05-01,0.0044247787610618,0.0027415734062500464,0.0027415734062500464,0.0,(none)
1987-06-01,0.0026431718061674,0.002481132923005693,0.002624148359879841,1.0,TradeSales_pct1_lag2
1987-07-01,0.0043936731107205,0.002147378487077025,0.002582290570395003,2.0,TradeSales_pct1_lag2; Unemployment_diff1_lag1
1987-08-01,0.0034995625546807,0.0025425856163488643,0.002621330421385643,2.0,FedFundsRate_diff1; T10Y3M_diff1
1987-09-01,0.0026155187445509,0.002945759758574408,0.002679656463963655,2.0,Payroll_pct1_lag1; TradeSales_pct1_lag2
1987-10-01,0.0034782608695653,0.0026916051013819494,0.0026550123461442474,2.0,Payroll_pct1_lag1; T10Y3M_diff1
1987-11-01,0.0017331022530329,0.003092953664488269,0.00272997282716775,2.0,Payroll_pct1_lag1; T10Y3M_diff1
