Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
2006-03-01,0.00150451354062175,NaN,NaN,NaN,
2006-04-01,0.00500751126690036,NaN,NaN,NaN,
2006-05-01,0.00298953662182377,NaN,NaN,NaN,
2006-06-01,0.0024838549428714,NaN,NaN,NaN,
2006-07-01,0.00545094152626358,NaN,NaN,NaN,
2006-08-01,0.00443568260226712,NaN,NaN,NaN,
2006-09-01,-0.00490677134445539,NaN,NaN,NaN,
2006-10-01,-0.00443786982248529,NaN,NaN,NaN,
2006-11-01,0.000495294700346705,NaN,NaN,NaN,
2006-12-01,0.00544554455445545,NaN,NaN,NaN,
2007-01-01,0.00165928114229463,NaN,NaN,NaN,
2007-02-01,0.00387835054586927,NaN,NaN,NaN,
2007-03-01,0.00520012143409754,NaN,NaN,NaN,
2007-04-01,0.00300066248392494,NaN,NaN,NaN,
2007-05-01,0.00413299401662903,NaN,NaN,NaN,
2007-06-01,0.00231675171096235,NaN,NaN,NaN,
2007-07-01,0.00178059584817158,NaN,NaN,NaN,
2007-08-01,0.000308280708853026,NaN,NaN,NaN,
2007-09-01,0.00423755339076504,NaN,NaN,NaN,
2007-10-01,0.00308323783128017,NaN,NaN,NaN,
2007-11-01,0.00785888426789039,NaN,NaN,NaN,
2007-12-01,0.00289801455173255,NaN,NaN,NaN,
2008-01-01,0.00344770507697034,NaN,NaN,NaN,
2008-02-01,0.00241782687793979,NaN,NaN,NaN,
2008-03-01,0.00357802780611882,NaN,NaN,NaN,
2008-04-01,0.00231438102020154,NaN,NaN,NaN,
2008-05-01,0.00591749165661715,NaN,NaN,NaN,
2008-06-01,0.0104782350098509,NaN,NaN,NaN,
2008-07-01,0.00714144475152101,NaN,NaN,NaN,
2008-08-01,-0.00148847572780064,NaN,NaN,NaN,
2008-09-01,0.000855091682290032,NaN,NaN,NaN,
2008-10-01,-0.00859843656482862,NaN,NaN,NaN,
2008-11-01,-0.0177054770847255,NaN,NaN,NaN,
2008-12-01,-0.00823352239940323,NaN,NaN,NaN,
2009-01-01,0.00253077134126145,NaN,NaN,NaN,
2009-02-01,0.00364266065218732,NaN,NaN,NaN,
2009-03-01,-0.000987282856538485,NaN,NaN,NaN,
2009-04-01,0.0010070825195887,NaN,NaN,NaN,
2009-05-01,0.00147149391892198,NaN,NaN,NaN,
2009-06-01,0.00829961224662235,NaN,NaN,NaN,
2009-07-01,-0.000297965454630122,NaN,NaN,NaN,
2009-08-01,0.00334845337779299,NaN,NaN,NaN,
