Date,Actual,Forecast,Benchmark,LookbackUsed
1914-04-01,-0.01010101010101,,,
1914-05-01,0.020305091733663,,,
1914-06-01,-0.0102040816326529,,,
1914-07-01,0.0101010101010101,,,
1914-08-01,0.0098989898989898,,,
1914-09-01,-0.02,,,
1914-10-01,-0.0098039215686274,,,
1914-11-01,0.0197049116676373,,,
1914-12-01,-0.0197049116676373,,,
1915-01-01,0.0098039215686274,,,
1915-02-01,-0.0099009900990099,,,
1915-03-01,-9.90099009900991e-05,,,
1915-04-01,0.0201010101010101,,,
1915-05-01,-0.0001010101010101,,,
1915-06-01,-0.01,,,
1915-07-01,0.0,,,
1915-08-01,0.0,,,
1915-09-01,0.0,,,
1915-10-01,0.0099009900990099,,,
1915-11-01,-9.70685303822716e-05,,,
1915-12-01,-0.0098039215686276,,,
1916-01-01,0.0097087378640776,,,
1916-02-01,-0.0097087378640776,,,
1916-03-01,0.0096153846153845,,,
1916-04-01,-9.157509157509124e-05,,,
1916-05-01,-8.98472596586597e-05,,,
1916-06-01,-8.816787162735373e-05,,,
1916-07-01,-0.0093457943925234,,,
1916-08-01,0.0092592592592593,,,
1916-09-01,0.0090893645939515,,,
1916-10-01,-0.0003306058351928,,,
1916-11-01,-0.0003189029737702,,,
1916-12-01,-0.0090034628703348,,,
1917-01-01,-7.496251874061777e-05,,,
1917-02-01,0.0170203359858533,,,
1917-03-01,-0.0256410256410257,,,
1917-04-01,0.05,,,
1917-05-01,-0.034126984126984,,,
1917-06-01,-0.000248015873016,,,
1917-07-01,-0.0310096153846153,,,
1917-08-01,0.0310096153846153,,,
1917-09-01,0.0074519230769232,,,
1917-10-01,-0.0080393290919609,,,
1917-11-01,-0.0150375939849622,,,
1917-12-01,0.0148148148148148,,,
1918-01-01,0.0070829954041633,,,
1918-02-01,-0.014754953076121,,,
1918-03-01,-0.0142350557244174,,,
1918-04-01,0.0213779128672745,,,
1918-05-01,0.006841046277666,,,
1918-06-01,-0.0073336571151043,,,
1918-07-01,0.0134177809054656,,,
1918-08-01,-0.0073433346848672,,,
1918-09-01,-0.0003870301883548,,,
1918-10-01,-0.0003722392257423,,,
1918-11-01,-0.000358280254777,,,
1918-12-01,-0.0064800613496933,,,
1919-01-01,-0.0122699386503066,,,
1919-02-01,-0.0181818181818181,,,
1919-03-01,0.0305274971941639,,,
1919-04-01,0.0059470039144835,,,
1919-05-01,-0.0063166350226377,,,
1919-06-01,-0.0119760479041914,,,
1919-07-01,0.0295857988165679,,,
1919-08-01,-0.012344419506223,,,
1919-09-01,-0.0115916617962206,,,
1919-10-01,0.0112042150701452,,,
1919-11-01,0.0052455149295425,,,
1919-12-01,-0.0004778258921904,,,
1920-01-01,-0.0004576004576002,,,
1920-02-01,-0.0108013268635032,,,
1920-03-01,-0.0001062840441079,,,
1920-04-01,0.020200442535468,,,
1920-05-01,-0.0156785276687254,,,
1920-06-01,-0.0002152183270365,,,
1920-07-01,-0.0193477957913315,,,
1920-08-01,-0.0192537725432463,,,
1920-09-01,0.0092601364153088,,,
1920-10-01,0.0097783251231525,,,
1920-11-01,-2.512562814049879e-05,,,
1920-12-01,-0.0151768945738797,,,
1921-01-01,-0.0004165364990105,,,
1921-02-01,-0.0109603906673902,,,
1921-03-01,0.0261441647597255,,,
1921-04-01,-0.0054941791399383,,,
1921-05-01,-0.0111704857651784,,,
1921-06-01,0.0164497299996881,,,
1921-07-01,0.0113315356959422,,,
1921-08-01,-0.0056818181818181,,,
1921-09-01,-0.0112994350282485,,,
1921-10-01,0.0112994350282485,,,
1921-11-01,-0.0057142857142857,,,
1921-12-01,-3.284072249565284e-05,,,
1922-01-01,-0.0173742608464556,,,
1922-02-01,0.023121387283237,,,
1922-03-01,-0.0118343195266271,,,
1922-04-01,0.0118343195266271,,,
1922-05-01,0.0,,,
1922-06-01,0.0,,,
1922-07-01,0.0059880239520959,,,
1922-08-01,-0.0178927858568578,,,
1922-09-01,0.0119047619047618,,,
1922-10-01,0.006024096385542,,,
1922-11-01,-3.607243344605493e-05,,,
1922-12-01,-3.564299971503537e-05,,,
1923-01-01,-0.0118695407156944,,,
1923-02-01,0.0059171597633135,,,
1923-03-01,0.0,,,
1923-04-01,0.0059523809523809,,,
1923-05-01,-0.0059523809523809,,,
1923-06-01,0.0059171597633136,,,
1923-07-01,0.0058475461190392,,,
1923-08-01,-0.0175786593707248,,,
1923-09-01,0.0116619067047462,,,
1923-10-01,-3.399972800210982e-05,,,
1923-11-01,-0.0058139534883721,,,
1923-12-01,0.0,,,
1924-01-01,0.0,,,
1924-02-01,-0.0057803468208093,,,
1924-03-01,-3.360666756269115e-05,,,
1924-04-01,-3.3999728002331864e-05,0.00012225332540692171,-4.8449612403095455e-05,1.0
1924-05-01,0.0058479532163743,-4.874790359924193e-05,-4.8330191870857737e-05,1.0
1924-06-01,0.0,-4.026434674831494e-07,4.208837285976516e-18,1.0
1924-07-01,0.0058823529411764,-0.000173831879141513,4.174619096659634e-18,1.0
1924-08-01,-0.0117303061575507,4.743833017078185e-05,4.743833017078156e-05,1.0
1924-09-01,0.0117303061575507,-0.00021043449506355242,-4.6783625730990286e-05,1.0
1924-10-01,-3.439972480223652e-05,0.00033581325888709543,4.6685340802991375e-05,1.0
1924-11-01,-0.0058479532163742,-0.00024068990346907715,4.604687571948565e-05,1.0
1924-12-01,0.0058139534883721,2.2004778338699103e-06,3.7269449679189215e-18,1.0
1925-01-01,-0.0058139534883721,0.00020657914864261618,4.506940688660898e-05,1.0
1925-02-01,-0.0057803468208093,-0.00014986613004077225,3.5228230589067465e-18,1.0
1925-03-01,0.0115943003091814,0.0001156756655559877,-4.412478489167053e-05,1.0
1925-04-01,-0.0115943003091814,0.00021950812776652936,4.404510218464059e-05,1.0
1925-05-01,0.0115943003091814,-0.00036040804776008093,-4.346125429179579e-05,1.0
1925-06-01,0.0057467401532462,0.0002867903499383963,4.338771259979521e-05,1.0
1925-07-01,-0.000132122213047,-0.00019113872536441316,8.563476771569451e-05,1.0
1925-08-01,-0.0114285714285713,-5.1452485211468655e-05,8.403361344538057e-05,1.0
1925-09-01,0.0,5.772265968291311e-06,3.31750037011623e-18,1.0
1925-10-01,0.0,0.0003069032338781207,3.293460512361764e-18,1.0
1925-11-01,0.0169491525423728,3.603586049308164e-18,3.269766551841176e-18,1.0
1925-12-01,-0.0225047080979284,0.00012106537530266653,0.00012106537530266611,1.0
1926-01-01,0.0055555555555556,-0.0004886120103283553,-3.940110323088755e-05,1.0
1926-02-01,0.0,0.0004976487492908677,3.200686976802278e-18,1.0
1926-03-01,-0.0055865921787707,-0.00012034675265628089,3.178304550391073e-18,1.0
1926-04-01,0.0112045697068605,-3.879577901923742e-05,-3.8795779019237726e-05,1.0
1926-05-01,-0.0112045697068605,0.00016626477663749274,3.8744672607519086e-05,1.0
1926-06-01,-3.138534931923509e-05,-0.00026424190401352476,-3.8264329991576936e-05,1.0
1926-07-01,-0.0056814575001585,0.00018650260898343945,-3.821753420469026e-05,1.0
1926-08-01,0.0055851493139628,-7.645687335317454e-05,-7.634753397464843e-05,1.0
1926-09-01,0.0114614121510674,5.8637409622027976e-05,-3.8350910834128624e-05,1.0
1926-10-01,-3.2840722495874886e-05,-7.441013254697e-05,3.83141762452149e-05,1.0
1926-11-01,-3.246753246766154e-05,-0.00019104172795018375,3.78429517502408e-05,1.0
1926-12-01,-0.0056818181818181,3.878121091031422e-05,3.7380382775122984e-05,1.0
1927-01-01,-0.0112994350282485,1.3830844405202017e-06,3.877617181595216e-18,1.0
1927-02-01,0.0055851493139628,3.972742839708188e-05,-7.337295472888251e-05,1.0
1927-03-01,-3.284072249565284e-05,0.0002016792453083073,-3.6866359447000683e-05,1.0
1927-04-01,0.0057471264367814,-0.00015565204770005335,-3.684055408192794e-05,1.0
1927-05-01,0.005780346820809,-6.971481507296048e-08,4.0882018223657236e-18,1.0
1927-06-01,0.0057139060527542,-7.679511247939915e-05,3.658447354942811e-05,1.0
1927-07-01,-0.0285397074190179,-3.294764687072475e-05,7.229089857587323e-05,1.0
1927-08-01,0.0112651077246452,-0.0002488981465616529,-0.00010653409090908772,1.0
1927-09-01,0.0115943003091814,0.0006036355063493595,-3.590277528452692e-05,1.0
1927-10-01,-3.360666756302422e-05,-0.0003621948398344379,3.588860178007756e-05,1.0
1927-11-01,-0.0115274732575905,-0.00036996418331199576,3.5462250434414356e-05,1.0
1927-12-01,0.0057471264367814,-3.227909657988758e-05,-3.504345388281072e-05,1.0
1928-01-01,0.0,0.0004630278162314118,2.6756795432490753e-18,1.0
1928-02-01,-0.0115606936416184,-0.00023030718944212625,2.6595609917837193e-18,1.0
1928-03-01,0.0115606936416184,-6.922571042885003e-05,-6.922571042885004e-05,1.0
1928-04-01,0.0,0.0004904730329824847,2.6227366839173154e-18,1.0
1928-05-01,0.0058479532163742,-0.0004907793416646811,2.6072175319414732e-18,1.0
1928-06-01,-0.0116619067047462,3.439972480220391e-05,3.4399724802203763e-05,1.0
1928-07-01,0.0058139534883719,-0.0002639178712387468,-3.3999728002172866e-05,1.0
1928-08-01,0.0,0.0004435774461887632,1.976777914485199e-18,1.0
1928-09-01,0.0116959064327484,-0.00022059356169310402,1.9653514525517585e-18,1.0
1928-10-01,-0.0174762532535577,6.721785306177427e-05,6.721785306177435e-05,1.0
1928-11-01,0.0057803468208093,-0.0004425814226660021,-3.303055326176549e-05,1.0
1928-12-01,-0.0058139534883719,0.0005649360627147002,1.882569226770285e-18,1.0
